scenario path [cf],wind actuals [cf]
0.0,0.2826118489239379
0.0,0.2150502963943474
0.0,0.18148075453520604
0.0,0.1606312838056552
0.08231151709653022,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.3251887104034001,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.34922137664915864,0.34922137664915864
0.35218207615378816,0.35218207615378816
0.36775062694160654,0.36775062694160654
0.3830320103133428,0.3830320103133427
0.4036082093575984,0.4036082093575984
0.421254888038847,0.4212548880388469
0.42866190803343446,0.4286619080334344
0.4386384597019614,0.4386384597019615
0.38020003395210455,0.38020003395210455
0.0,0.3014167342435724
0.0,0.3197307552538779
0.0,0.32222475279239704
0.0,0.3142138917750117
0.0,0.312724992774158
0.0,0.3141989017026141
0.0,0.3276264624983149
0.0,0.3474472261752331
0.0,0.3812674832965185
0.4102513322503089,0.41025133225030896
0.3366422314767775,0.460973144737057
0.478965709308322,0.596747687947047
0.4402700842619355,0.7019604713955034
0.4041814716556777,0.7487485636306789
0.38179023196374984,0.7719244376386522
0.3691911284944335,0.7908745979851773
0.3634287162205421,0.7912020479170667
0.3635067170883297,0.7869124619556048
0.3746788415169132,0.7910715672056345
0.40206742161985315,0.7982397130488873
0.439769513625813,0.8086080261377118
0.45349152268353204,0.8214181992305544
0.4503377155795372,0.8220968782097726
0.4564367378707848,0.7747489981120179
0.46047096836686535,0.7995843081964608
0.4596544081711721,0.8175977972526305
0.4595927266383263,0.8238281638840074
0.0,0.8302528092469142
0.0,0.8446919547642887
0.0,0.857556845909309
0.0,0.8734990269446001
0.0,0.8823280790700242
0.0,0.8990891844686135
0.46302267646380896,0.8955625397854872
0.468600688504954,0.8864381600117663
0.4541405081434161,0.8724213686658749
0.43082916727641635,0.8190030825315021
0.40318390160964296,0.8204897646692175
0.37468481891343686,0.7549662457904462
0.3700334821335392,0.7084052459698797
0.679915505609545,0.6799155056095448
0.6343250525728308,0.6343250525728308
0.3645539401713453,0.6026003263259097
0.37495176744557557,0.5816420287562117
0.38888238296780436,0.5430383870560943
0.5056922321994256,0.5056922321994256
0.4283355208263329,0.4637950852261826
0.3920044457014223,0.39200444570142223
0.37623294919410977,0.3762329491941098
0.39363779489366557,0.39363779489366557
0.3791498582086389,0.37914985820863883
0.0,0.35446141029281863
0.3462721347189167,0.34627213471891677
0.35166931798418605,0.35166931798418605
0.37277948108104775,0.37277948108104775
0.40947256422743206,0.409472564227432
0.06398259276366978,0.46310575093110795
0.47852662523401546,0.4785266252340153
0.47694459829745384,0.5028849137352068
0.4908095079375879,0.5666718487513714
0.4375554817972877,0.5715103931454917
0.4132204017071098,0.5598069706587695
0.3924455710343625,0.5218991583551952
0.37688428391141215,0.4836319290146449
0.36838857328445884,0.4242873753797288
0.36486047167515506,0.3870542530830279
0.34232446021838686,0.34232446021838686
0.2930533798218759,0.29305337982187596
0.2782964455153697,0.2782964455153697
0.2641119053519926,0.2641119053519926
0.2510259889014143,0.2510259889014143
0.19361617781227417,0.19361617781227414
0.22035966260119905,0.22035966260119905
0.0,0.2341372840148413
0.0,0.19502986126218508
0.0,0.16194662206755556
0.13888782470670424,0.13888782470670424
0.0,0.12046322710414929
0.0,0.10667308974446989
0.0,0.09225078837470824
0.0,0.08319405876756156
0.08370085870377438,0.08370085870377436
0.10860820968242728,0.10860820968242728
0.18437548362382844,0.18437548362382847
0.2537356873838254,0.25373568738382546
0.2603536488287734,0.2603536488287734
0.2484093947432671,0.24840939474326712
0.22364129286449852,0.22364129286449855
0.18809149841523212,0.18809149841523212
0.1716761715302809,0.17167617153028092
0.15502068359157703,0.15502068359157703
0.1421674548794291,0.14216745487942914
0.1397013655572812,0.1397013655572812
0.1318983644125295,0.1318983644125295
0.12559957346223158,0.12559957346223158
0.08188035535467438,0.08188035535467438
0.0,0.04678855254584987
0.046440698360127056,0.04644069836012705
0.0,0.042553793212785795
0.0,0.033487699152618684
0.0,0.029674500261159698
0.0,0.027834533319540097
0.0,0.02806209714526335
0.0,0.029882481513746992
0.0,0.03215349575902017
0.0,0.03925277862067992
0.06991765550691205,0.06991765550691204
0.16563802614119819,0.16563802614119819
0.2836326556666287,0.2836326556666287
0.3781712715452893,0.3781712715452893
0.3858625322700099,0.4523199209138985
0.37597847065106327,0.5186366430077696
0.36672990851748033,0.5540216796320263
0.36568010144988733,0.5682852677880855
0.3759548854584975,0.5556786719900249
0.4533811700074524,0.5396041260899394
0.4445235255420725,0.5039546211978947
0.4482979163480738,0.47171933588961945
0.408670509084428,0.408670509084428
0.2546685243799323,0.2546685243799323
0.1393636874297321,0.1393636874297321
0.0,0.11906793617146903
0.1259388534511186,0.1259388534511186
0.0,0.13030559207294953
0.13229566654035554,0.13229566654035554
0.0,0.16407423110004038
0.1931890329975487,0.19318903299754872
0.0,0.263793374133891
0.08858871061673657,0.3339950017956874
0.4192167202562075,0.41921672025620754
0.4907436764173995,0.5700637100981124
0.5454886189351079,0.7128072196423942
0.6523533445712252,0.7382809590137003
0.45053346833858565,0.6836652248952285
0.7084863398145383,0.7084863398145383
0.39654042659434663,0.6795780472476795
0.4753785313863805,0.6053267071432458
0.3825402714871627,0.6027912164928978
0.39182609873166335,0.6224351616736471
0.422580961838903,0.613094361811749
0.45940753004069607,0.6171880696607778
0.4634040421876397,0.6344348115574225
0.472884022940008,0.6304663039187517
0.4898468176981043,0.6267720648734978
0.5067108130458817,0.6073003146700978
0.1923367029184433,0.5708934775463178
0.0588890819772378,0.5311864198343297
0.08544847328701906,0.47724422987479853
0.40478413679041003,0.40478413679041
0.3328625682268679,0.3328625682268679
0.2699530612618624,0.2699530612618624
0.20559175509480593,0.20559175509480598
0.10373241690075997,0.15942006040148643
0.13261956628545116,0.13261956628545116
0.10955295765086648,0.10955295765086648
0.11690521259959248,0.11690521259959247
0.13373488904178724,0.1337348890417872
0.09560349311336984,0.09560349311336985
0.07734904630956918,0.07734904630956918
0.07101898706173845,0.07101898706173845
0.10896553606641382,0.10896553606641382
0.1462535419591302,0.1462535419591302
0.1781178500542485,0.1781178500542485
0.21551737196009166,0.21551737196009163
0.23727933360166764,0.23727933360166764
0.24121510770734486,0.2412151077073448
0.21269023327893444,0.21269023327893447
0.16203106378087478,0.16203106378087478
0.08674791817056682,0.08674791817056682
0.07679370384911015,0.07679370384911015
0.08237768835299766,0.08237768835299766
0.0,0.1018684054869494
0.0,0.12243940775981534
0.1388680246659059,0.1388680246659059
0.0,0.15990598735016015
0.20039898263832265,0.20039898263832268
0.0,0.23060631128560594
0.0,0.2485471806727284
0.2817299104191865,0.2817299104191865
0.3422564509647138,0.3422564509647138
0.3709989332962949,0.3709989332962949
0.3962463260246338,0.3962463260246338
0.4146277132317084,0.4146277132317084
0.41364111419083727,0.4136411141908373
0.38135593337571405,0.38135593337571405
0.41416315240804125,0.41416315240804125
0.38249842489561986,0.3824984248956198
0.3283538880000673,0.3283538880000673
0.2569437541251136,0.2569437541251136
0.19473539758502087,0.19473539758502087
0.15046844986457839,0.15046844986457839
0.07784949280802399,0.07784949280802399
0.0,0.03863186227163995
0.0,0.030414425838747726
0.0,0.022237957914713075
0.01828126385166253,0.018281263851662535
0.017188824499892275,0.017188824499892275
0.0,0.016324650778675
0.0,0.01786668371002623
0.0,0.02061380354845093
0.0,0.021638233856439017
0.027245589568997718,0.027245589568997718
0.04540508502595904,0.04540508502595904
0.06799788650426353,0.06799788650426353
0.09748798713081656,0.09748798713081656
0.14440523353762194,0.1444052335376219
0.1814857364088629,0.1814857364088629
0.20948437364219438,0.20948437364219435
0.23789573125117144,0.23789573125117136
0.2778754359157301,0.2778754359157301
0.2945261941315288,0.2945261941315288
0.28730494116392,0.28730494116392
0.27616275879469254,0.2761627587946926
0.25386412111288215,0.2538641211128821
0.24765608252381033,0.24765608252381036
0.0,0.20179788526677936
0.0,0.1265127117246825
0.0,0.12866828055833984
0.0,0.11540229763626325
0.0,0.10237760643414279
0.0,0.11186982263758413
0.0,0.13006627809069649
0.0,0.1536501668658931
0.0,0.18193290138215196
0.0,0.2080969280458151
0.0,0.24089299873948325
0.309868229556663,0.3123237279629195
0.48191370696483365,0.48191370696483365
0.4693601773053024,0.6492526713213381
0.43559742948386104,0.7338230967587039
0.4074069430712204,0.7436001942807807
0.3797979051090151,0.7486934401903033
0.3661071872968786,0.7377111648751512
0.3656976573451055,0.7148818571412217
0.35549548049390095,0.678947584302921
0.35793353992261834,0.6618871413342874
0.3689143888128122,0.649170590332258
0.3837569735586482,0.6359330409360303
0.4052045384208232,0.6115335004845829
0.0,0.508762450141017
0.0,0.4917577612400736
0.4918609070104094,0.5432559506674218
0.0,0.610816499183959
0.0,0.626013664311391
0.0,0.6145972731205632
0.0,0.6008966098925029
0.0,0.5916473354750775
0.0,0.613208339962969
0.0,0.6460051345147064
0.5315417515494818,0.6814105154594919
0.5398369708824238,0.7276753171468349
0.5176805875731296,0.7963284621109884
0.46378314748931815,0.8341339969781253
0.43237231273286825,0.8549487784986067
0.40430084160988855,0.8579948639355166
0.38676582093377126,0.8609018677732059
0.36936570547227826,0.8570062478988696
0.36729314140666774,0.8601133189265274
0.37850040774417615,0.8557424937083745
0.41931736398425,0.8532606488055583
0.4533049184639401,0.8400914637967167
0.4522953344698082,0.8256543694803152
0.467900210355789,0.8066357898457825
0.49684551459327,0.7726566068928854
0.5158921662472657,0.8056833517429373
0.531643325570303,0.8145903811784163
0.0,0.7915421848293253
0.0,0.7750717738944433
0.0,0.7858354657967128
0.0,0.7931106040191515
0.5665097388045524,0.803077640835549
0.5615772162441572,0.8326747649463716
0.541927739699654,0.8492232616446694
0.5462573020347455,0.8555459163700451
0.5480540766793601,0.8597915578036258
0.5348936741707003,0.8944506666804186
0.4944046118283876,0.896840320952169
0.4472983357001778,0.8954921505664077
0.42089700076085834,0.9098386573443801
0.41391721621486116,0.9243417448152668
0.4044157022576798,0.9182624504117068
0.40250973496671855,0.909164797101146
0.4128975556340064,0.8833357235806225
0.4444781284796901,0.8563414986132905
0.4824776990137893,0.8311721886724167
0.4904545100711116,0.8038270739766369
0.494666673815434,0.7879665529627277
0.5104035101084464,0.7685291108275991
0.5294825718799816,0.7599029402088558
0.5387024212864986,0.7408106147676256
0.5570416489882407,0.698506987035555
0.5585896996592139,0.6557650251763258
0.5660895135221313,0.6538313167277875
0.5795351997291679,0.6734359026885194
0.5822393649227768,0.7074831546448569
0.5810415107387982,0.6919873767797278
0.5757491197417393,0.6929818521683071
0.577105848895338,0.6810850574233931
0.5809784817816512,0.7096491945277608
0.5474518622934595,0.769218249395764
0.5194593822897831,0.7770804150370557
0.4713693304094453,0.8051732153990158
0.44608655679402803,0.8242996878380419
0.42991824774951437,0.8386706870217087
0.4291398493590569,0.8444433590904628
0.4278191292417331,0.8616203586532818
0.4393047380235741,0.8946156945135271
0.47220722164614176,0.9127858782483619
0.5111207627252365,0.9291510264986168
0.5161929217855491,0.9069423210228033
0.5274602092037675,0.8725040893225919
0.548820844380159,0.8351284068491366
0.5740781282995261,0.8355781832035705
0.49395084598295635,0.8150651550038461
0.6195947126352329,0.7678940236337961
0.6428789469973504,0.7130167113307685
0.0,0.6789156900127152
0.669346498359941,0.6783229254862663
0.6742276452269704,0.7097003654527917
0.6636857481459494,0.767055104589957
0.6473396137073355,0.834804324572418
0.6366975998905249,0.83393636078418
0.6333715557419142,0.7841582282471699
0.6054675116196516,0.7662784957416634
0.5596576197012084,0.7538888466060205
0.5155703335014477,0.7599783990759205
0.48452857210655137,0.7311405251333724
0.4634150874550498,0.7423668188870395
0.450164110543086,0.8083059395239468
0.4440058166320018,0.8329036072857369
0.450813045336606,0.7970188012621587
0.4817172475525197,0.8020979299816333
0.7640526254597825,0.7640526254597825
0.7079308077190347,0.7079308077190348
0.6683452799042285,0.6683452799042287
0.5625179377765159,0.5625179377765159
0.5034735080238129,0.5034735080238129
0.5024188997421511,0.502418899742151
0.010724745095093552,0.504157325081597
0.03735655678095175,0.49004906808684223
0.477970517877924,0.47797051787792383
0.0,0.47954564221596274
0.5026517351390675,0.5026517351390675
0.4927968001743726,0.49279680017437255
0.15480181677027768,0.47944358832024825
0.44143955282690567,0.4414395528269057
0.42318144946176117,0.4231814494617611
0.42932156172732217,0.42932156172732217
0.40501682779027115,0.40501682779027115
0.3960797025348623,0.3960797025348623
0.4120841571801887,0.4120841571801887
0.40441349557003353,0.40441349557003353
0.442731474987802,0.44273147498780197
0.4534093167072633,0.4534093167072633
0.41603436432013546,0.41603436432013546
0.41988426759466024,0.4198842675946602
0.4410660005342156,0.44106600053421563
0.43091872448880447,0.4309187244888044
0.43720799228184937,0.43720799228184937
0.4292118223346063,0.4292118223346064
0.38221364715311823,0.38221364715311823
0.3395688605969708,0.3395688605969708
0.2881032436697989,0.28810324366979895
0.2226581602819912,0.22265816028199117
0.15455517658618942,0.15455517658618942
0.1123306437331697,0.1123306437331697
0.09204068629941956,0.09204068629941956
0.09320498443003963,0.09320498443003965
0.09711540489008537,0.09711540489008537
0.11417507941709569,0.1141750794170957
0.12620397697032243,0.12620397697032246
0.13783750929453586,0.13783750929453586
0.1296956711123963,0.1296956711123963
0.11813549192219149,0.1181354919221915
0.0878823779970839,0.0878823779970839
0.06942002066762724,0.06942002066762724
0.06272935050290462,0.06272935050290462
0.054012848603667916,0.0540128486036679
0.044758220043728536,0.044758220043728536
0.0445105002462496,0.0445105002462496
0.04910700309543233,0.04910700309543233
0.05855170820966411,0.05855170820966411
0.06356113571372934,0.06356113571372934
0.05373006917883231,0.05373006917883231
0.029425626769507607,0.029425626769507607
0.027096922046719506,0.0270969220467195
0.02243832315754955,0.02243832315754955
0.021667158068827984,0.021667158068827987
0.030581309559050335,0.03058130955905033
0.0,0.03530404223756071
0.0,0.03255646261004381
0.027799211941133287,0.027799211941133276
0.0,0.022522144335240232
0.02397665650201903,0.02397665650201903
0.041136978446861615,0.04113697844686162
0.11420645246036751,0.1142064524603675
0.23964769745975092,0.23964769745975092
0.3517908189771779,0.3517908189771779
0.41466763991705385,0.4146676399170538
0.39401569632978595,0.45502353013991254
0.37927348165156116,0.46733860030367863
0.3706987568295349,0.4592520858123607
0.367305098417811,0.42990065834659813
0.3698311460078426,0.409249505273149
0.3719933261530014,0.37199332615300135
0.35163389627956293,0.3516338962795629
0.3105165805277961,0.3105165805277961
0.0,0.2095345891702874
0.0,0.09886211628441033
0.0,0.07908519392713347
0.0,0.05103868187106522
0.029137075796552486,0.029137075796552492
0.0,0.024465143185973537
0.0,0.03763581911415916
0.0,0.04500987424692145
0.0,0.05140275778359943
0.0,0.05234849197339628
0.07420300712151084,0.07420300712151084
0.12071308348452385,0.12071308348452384
