scenario path [cf],wind actuals [cf]
0.7771866949522762,0.7771866949522762
0.7417068245206295,0.7417068245206295
0.6918560503918382,0.6918560503918382
0.4816812652176027,0.6274394024152248
0.4950248826896313,0.599861865117066
0.5739588459329555,0.5739588459329555
0.5570002905465364,0.5570002905465364
0.5472656366476084,0.5472656366476084
0.5405405966018981,0.5405405966018981
0.5399847606020798,0.5399847606020798
0.5566624552931411,0.5566624552931411
0.5972069867711396,0.5972069867711396
0.6326458579367902,0.6326458579367902
0.6905690707047789,0.690569070704779
0.7211431758397882,0.7211431758397882
0.7606396803732599,0.7606396803732599
0.782631495613064,0.782631495613064
0.7879295216412406,0.7879295216412405
0.7945127816765635,0.7945127816765635
0.7680956036735517,0.7680956036735517
0.7495384198076265,0.7495384198076265
0.7062118178841673,0.7062118178841673
0.6762505613581234,0.6762505613581234
0.6388219904066265,0.6388219904066266
0.5939494154422248,0.5939494154422248
0.5373839406805834,0.5373839406805834
0.4380768963158898,0.4380768963158898
0.413230875231771,0.413230875231771
0.3838280033469837,0.3838280033469837
0.3467589859907252,0.3467589859907252
0.3384255218603567,0.3384255218603567
0.3551746883935755,0.3551746883935755
0.3859788953423615,0.38597889534236157
0.429006648422633,0.429006648422633
0.4812995368132691,0.48129953681326904
0.5472755465521543,0.5472755465521543
0.6116392649534887,0.6116392649534887
0.6771746176680951,0.6771746176680951
0.8009008295774876,0.8009008295774876
0.797152762426056,0.8625076158243102
0.7004368448314743,0.8747863570986706
0.6489079117061217,0.8719032152292305
0.6139593142094265,0.8602076461154325
0.5925148571974965,0.8323783491399293
0.6006466682386187,0.801298196156849
0.6105550435676649,0.7724137575475555
0.6309455600698487,0.7327600924037136
0.6940068214394893,0.7064463814615924
0.6859790658594231,0.6859790658594231
0.6254523505568972,0.6254523505568972
0.545700381420954,0.545700381420954
0.5564550231924016,0.5564550231924016
0.4626593923902244,0.542883401962309
0.5014966698781175,0.5485765512813573
0.5730509095593788,0.5730509095593788
0.6019074663038033,0.6314419544497132
0.603826831419067,0.6790327221345676
0.6122636271066557,0.7225194713343305
0.6361546266712822,0.7557611256145957
0.6407348735872178,0.7923170939076024
0.8165847357654292,0.8165847357654292
0.7902110326539676,0.8271085979012481
0.8555233716599051,0.8740797063028611
0.7855653847903806,0.8904398409444383
0.7176028018551395,0.8947229539628501
0.6918588241131509,0.8937109262062837
0.6585382554413891,0.8806989357324158
0.6167440308883944,0.880422209610748
0.6086257561355913,0.8912753538557614
0.6389882575946982,0.8743794410651912
0.6589805716532562,0.8639074079776106
0.7022436326794824,0.8531951556595064
0.7470912825846739,0.8439083369811462
0.7848219616612216,0.8142473685508793
0.7683275197679125,0.7683275197679125
0.539694704646408,0.7515402073870094
0.5477020874727521,0.7069958444785246
0.6692312979208943,0.6692312979208943
0.6402936766098232,0.6402936766098232
0.6317608964011843,0.6317608964011843
0.6471008787747357,0.6471008787747357
0.6405379380391079,0.6810966084166146
0.7243545809847024,0.7243545809847024
0.774013435320904,0.774013435320904
0.7939731875386745,0.7939731875386745
0.8223383238233005,0.8431675286795016
0.8726252254790164,0.8726252254790164
0.843391871431096,0.8782554132535852
0.7824896847732605,0.8689860738689879
0.7408070340904199,0.8678747362945138
0.6720357497586829,0.8713735160632732
0.8769347319924843,0.8769347319924843
0.6322841733423699,0.8960438047594599
0.6495709730248802,0.8956921887140397
0.6593672600390379,0.8570499517411577
0.6471237718119675,0.8325129928517898
0.6810930381276191,0.8139538720839714
0.7589307918659687,0.7656055466317556
0.5740903387963087,0.6657005288134871
0.6025261745853819,0.6025261745853819
0.47712465048539543,0.47712465048539543
0.3725670625093324,0.3725670625093324
0.29725273247791234,0.29725273247791234
0.2787686931981467,0.2787686931981467
0.2939633622793118,0.2939633622793118
0.33562725711682817,0.33562725711682817
0.4012694611991105,0.40126946119911044
0.48737377342651395,0.48737377342651395
0.5537317794491124,0.5537317794491124
0.6532884855546925,0.6532884855546925
0.8099037813356489,0.8099037813356489
0.8618574443759777,0.8618574443759777
0.8423104860499278,0.8423104860499276
0.8138872752690918,0.8138872752690918
0.8084961910441495,0.8084961910441495
0.8068377221474079,0.8068377221474079
0.7976663815127469,0.7976663815127469
0.7712088764088686,0.7712088764088686
0.7321387175382905,0.7321387175382905
0.6780124578456599,0.6780124578456599
0.6307162743077285,0.6307162743077285
0.564935670485776,0.564935670485776
0.4871166977353831,0.4871166977353831
0.44023127720120026,0.44023127720120026
0.34241183957429455,0.34241183957429455
0.25244368924390714,0.25244368924390714
0.20420202729580936,0.20420202729580936
0.20025510950874098,0.20025510950874098
0.22654786422066844,0.22654786422066844
0.26880921594059587,0.26880921594059587
0.33845707569007355,0.33845707569007355
0.42623023919042813,0.42623023919042813
0.538958959739213,0.538958959739213
0.6129720804230853,0.6129720804230853
0.7234023579159017,0.7234023579159017
0.8182027551467658,0.8182027551467659
0.8250523186942437,0.8250523186942437
0.8011482643664091,0.8011482643664091
0.7581087024825489,0.7581087024825489
0.7491650474189426,0.7491650474189426
0.7340836241438616,0.7340836241438616
0.6989540917401703,0.6989540917401703
0.6929203408412139,0.6929203408412139
0.6778849363317664,0.6778849363317664
0.6607564350226149,0.660756435022615
0.6085854909459346,0.6085854909459346
0.5303068121981555,0.5303068121981555
0.4911746229321231,0.4911746229321231
0.4051054472198902,0.4051054472198902
0.3138859812397542,0.3138859812397542
0.2474708049904554,0.2474708049904554
0.22038499509963494,0.22038499509963494
0.21505455839053683,0.21505455839053683
0.21996251562220373,0.21996251562220373
0.24788701317480288,0.24788701317480288
0.29575361994356114,0.29575361994356114
0.44030390394453484,0.44030390394453484
0.5750536492244295,0.5750536492244295
0.5806589263739752,0.5806589263739752
0.5746038541786954,0.5746038541786954
0.5201394666939408,0.5201394666939408
0.5503938388681018,0.5503938388681018
0.5806939152517147,0.5806939152517147
0.5779736657118606,0.5779736657118606
0.5904727889450018,0.5904727889450018
0.5611021265672295,0.5611021265672295
0.5256285604552163,0.5256285604552163
0.494924189530202,0.494924189530202
0.4811933729036147,0.4811933729036147
0.41483107968451216,0.41483107968451216
0.28379261013537704,0.28379261013537704
0.21684811593886233,0.21684811593886233
0.1386164630498793,0.1386164630498793
0.0790418875746388,0.0790418875746388
0.046898070520668314,0.04689807052066831
0.04199216946868673,0.04199216946868673
0.056382505030473956,0.056382505030473956
0.09689681208893426,0.09689681208893426
0.132687314442874,0.132687314442874
0.20746584184281386,0.20746584184281383
0.3294090372571983,0.3294090372571983
0.33771191084757923,0.33771191084757923
0.39162950396853535,0.39162950396853535
0.45446959311476326,0.45446959311476326
0.532574561842402,0.532574561842402
0.5144100620408986,0.5144100620408986
0.4657490185522142,0.4657490185522142
0.4008620542596438,0.4008620542596438
0.3762141747827149,0.3762141747827149
0.353512171182978,0.353512171182978
0.305116518227637,0.305116518227637
0.2606166448989814,0.2606166448989814
0.22957134712809574,0.22957134712809574
0.17825125735894579,0.17825125735894579
0.09563917278999629,0.09563917278999629
0.060365305177584754,0.060365305177584754
0.04254405560334183,0.04254405560334183
0.0378707709066386,0.037870770906638596
0.04268367248715818,0.04268367248715818
0.055731581585237805,0.055731581585237805
0.0718369782086944,0.0718369782086944
0.08380309834315326,0.08380309834315326
0.08878420035426723,0.08878420035426722
0.11306793228237158,0.11306793228237158
0.18667270044519707,0.1866727004451971
0.2763567446934039,0.2763567446934039
0.46419591444985514,0.46419591444985514
0.5381296309635802,0.5381296309635802
0.5896239155543341,0.5896239155543341
0.5855869179721206,0.5855869179721206
0.5572362628144795,0.5572362628144795
0.5527199676972592,0.5527199676972592
0.5300514251800726,0.5300514251800726
0.4918337148654703,0.4918337148654703
0.4734767581441709,0.4734767581441709
0.4584040540520906,0.4584040540520906
0.46741303673141976,0.46741303673141976
0.46157505404889526,0.46157505404889526
0.3265397713140027,0.32653977131400275
0.2919363888888943,0.2919363888888943
0.2705435179568285,0.2705435179568285
0.25246979283061544,0.25246979283061544
0.2540601386534315,0.2540601386534315
0.27983063238229633,0.27983063238229633
0.32100815917884756,0.32100815917884756
0.36656139446603064,0.36656139446603064
0.45293651759205267,0.45293651759205267
0.5481665017462477,0.5481665017462477
0.5982943416217336,0.5982943416217336
0.6604757888332038,0.6604757888332038
0.7678540153279909,0.7678540153279909
0.8519817775857156,0.8519817775857156
0.8743578652656635,0.8743578652656635
0.8543250121134434,0.8543250121134434
0.8439038325738728,0.8439038325738728
0.8588042681534154,0.8588042681534155
0.8396068953948209,0.8396068953948209
0.8223307959725836,0.8223307959725836
0.8044745972641826,0.8044745972641826
0.8020214985038401,0.8020214985038401
0.7887920466104404,0.7887920466104404
0.7343248814547756,0.7343248814547756
0.6417366627810623,0.6417366627810623
0.6020290281137263,0.6020290281137263
0.564130511877515,0.564130511877515
0.5478460588382195,0.5478460588382195
0.546650404324682,0.546650404324682
0.5554019949026497,0.5554019949026497
0.5672931054617871,0.5672931054617871
0.5946329433315024,0.5946329433315024
0.6518538954393847,0.6518538954393847
0.70223720843021,0.70223720843021
0.7275538186074216,0.7275538186074216
0.7873659396382248,0.7873659396382247
0.8480314492757502,0.8480314492757502
0.8816614759757347,0.8816614759757349
0.8954796602741197,0.8954796602741196
0.8729741813573167,0.8729741813573167
0.8714305243742655,0.8714305243742655
0.8519590019723118,0.8519590019723118
0.838383043830262,0.838383043830262
0.8270659540772076,0.8270659540772076
0.8150965395995952,0.8150965395995952
0.7789225113786963,0.7789225113786963
0.7413209710570454,0.7413209710570454
0.7028139217881849,0.7028139217881849
0.6518741363904217,0.6518741363904217
0.6459801412212922,0.6459801412212922
0.6017088533153963,0.6017088533153963
0.5287979373851599,0.5287979373851599
0.45029449677897165,0.45029449677897165
0.394174397501341,0.394174397501341
0.3648323132146723,0.3648323132146723
0.3609190401314256,0.3609190401314256
0.37715585349595326,0.37715585349595326
0.410662859933826,0.410662859933826
0.4553207075439119,0.4553207075439119
0.511072792367513,0.511072792367513
0.6331396208623685,0.6331396208623685
0.7428913312948427,0.7428913312948426
0.7539868588748422,0.7539868588748422
0.7902136589252547,0.7902136589252547
0.8005940277014871,0.8005940277014871
0.7747259620989174,0.7747259620989174
0.7282523308517569,0.7282523308517569
0.6840380640528196,0.6840380640528195
0.6250743765608707,0.6250743765608707
0.5554498979515897,0.5554498979515897
0.4778508421320645,0.4778508421320645
0.40493854395525253,0.40493854395525253
0.3973217082309776,0.3973217082309776
0.38094589673228557,0.38094589673228557
0.2861597149331747,0.2861597149331747
0.2220771208261445,0.2220771208261445
0.17286259574438823,0.17286259574438823
0.13285211148017015,0.13285211148017015
0.120020304816246,0.120020304816246
0.12220918396151022,0.12220918396151022
0.12989812981978963,0.12989812981978963
0.1511129686230422,0.15111296862304222
0.18899243051432504,0.18899243051432504
0.214669636077407,0.214669636077407
0.2917780932407282,0.29177809324072823
0.3574038332290824,0.3574038332290824
0.3506445885034326,0.3506445885034326
0.30375039112910573,0.30375039112910573
0.2443647880681675,0.2443647880681675
0.19695554417195857,0.19695554417195857
0.20653403387377053,0.20653403387377053
0.20611838781408698,0.20611838781408698
0.18971435849562093,0.18971435849562093
0.17412739445019634,0.17412739445019634
0.15247868588490698,0.15247868588490696
0.11111256874957033,0.11111256874957032
0.08674996386750475,0.08674996386750475
0.08230725861825668,0.08230725861825668
0.08743936175456579,0.0874393617545658
0.10392559686416826,0.10392559686416826
0.11290823248496712,0.11290823248496712
0.1268123685484759,0.1268123685484759
0.12648571354964508,0.12648571354964508
0.14268084174750773,0.14268084174750773
0.17020845582202637,0.17020845582202637
0.19573127489795591,0.19573127489795591
0.232758467929221,0.232758467929221
0.2714856545857805,0.2714856545857805
0.36460215708440785,0.36460215708440785
0.4772821410584359,0.4772821410584359
0.5486744125871952,0.5486744125871952
0.5659269140234384,0.5659269140234384
0.5868800273397904,0.5868800273397904
0.5669946337277924,0.597297753160296
0.5528577711760899,0.5528577711760899
0.4851794186190034,0.48517941861900343
0.41686457998464665,0.41686457998464665
0.3237181994791163,0.3237181994791163
0.26218233824904785,0.26218233824904785
0.1873060633196489,0.1873060633196489
0.13108358332750988,0.13108358332750988
0.12378722747370934,0.12378722747370934
0.14132542596876085,0.14132542596876085
0.17216355262401412,0.17216355262401414
0.2042873939623247,0.2042873939623247
0.22888178321632172,0.22888178321632174
0.2542619209901068,0.2542619209901068
0.2782008890121968,0.2782008890121968
0.31521420872491096,0.31521420872491096
0.3426256239698776,0.3426256239698776
0.36475846948952334,0.36475846948952334
0.39505732173002855,0.39505732173002855
0.5146093639312582,0.5146093639312582
0.6561883512439735,0.6561883512439735
0.7129680225565217,0.7129680225565217
0.7193612708664866,0.7193612708664866
0.682674961025978,0.682674961025978
0.6626324507209744,0.665462462851176
0.637392680027308,0.637392680027308
0.5967557569193156,0.5967557569193156
0.5491669972320129,0.5491669972320129
0.507871338317722,0.507871338317722
0.47081622799529677,0.47081622799529677
0.39832918553488195,0.39832918553488195
0.28799439879758193,0.28799439879758193
0.2597526201299162,0.2597526201299162
0.24254883285684142,0.24254883285684142
0.2228751165867307,0.2228751165867307
0.21514197498728904,0.21514197498728904
0.22357099182988538,0.22357099182988538
0.22785510437836562,0.22785510437836562
0.24974748060130253,0.24974748060130253
0.2702935473631073,0.2702935473631073
0.29316492618138634,0.29316492618138634
0.3221641443209865,0.3221641443209865
0.36991363417956596,0.369913634179566
0.47916147474986437,0.47916147474986437
0.5965028067200479,0.5965028067200479
0.6755698995458937,0.6755698995458939
0.7014313859764254,0.7014313859764254
0.6668853941637729,0.6781405041302261
0.615496231501375,0.615496231501375
0.5901944213779713,0.5901944213779712
0.5543834356756919,0.5543834356756919
0.4937552387372023,0.4937552387372023
0.46173117733457203,0.46173117733457203
0.4286545310202369,0.42865453102023693
0.3710747272309418,0.3710747272309418
0.2629092610429277,0.2629092610429277
