scenario path [cf],wind actuals [cf]
0.5720574907226562,0.8423104860499276
0.5358316736516581,0.8138872752690918
0.5094724897637494,0.8084961910441495
0.49031149696722176,0.8068377221474079
0.477067258245352,0.7976663815127469
0.46997421897543334,0.7712088764088686
0.4699236982338994,0.7321387175382905
0.47023124519909704,0.6780124578456599
0.49354435615899156,0.6307162743077285
0.535717936946207,0.564935670485776
0.3599965568911271,0.4871166977353831
0.1836580767161035,0.44023127720120026
0.1124141575788139,0.34241183957429455
0.25244368924390714,0.25244368924390714
0.20420202729580936,0.20420202729580936
0.14723258064523742,0.20025510950874098
0.22654786422066847,0.22654786422066844
0.24928407212019646,0.26880921594059587
0.2547799199105743,0.33845707569007355
0.24175159258362303,0.42623023919042813
0.378052982122931,0.538958959739213
0.5528091176775715,0.6129720804230853
0.6752070570908838,0.7234023579159017
0.6238167448533286,0.8182027551467659
0.5709404152121179,0.8250523186942437
0.5320287781630342,0.8011482643664091
0.5246936585068763,0.7581087024825489
0.4935349908310038,0.7491650474189426
0.4878118909272925,0.7340836241438616
0.49688028598822637,0.6989540917401703
0.527329776874783,0.6929203408412139
0.5595164840734662,0.6778849363317664
0.5742044921638467,0.660756435022615
0.5990847867032907,0.6085854909459346
0.5303068121981555,0.5303068121981555
0.4911746229321231,0.4911746229321231
0.4051054472198902,0.4051054472198902
0.3138859812397542,0.3138859812397542
0.2474708049904554,0.2474708049904554
0.22038499509963494,0.22038499509963494
0.21505455839053683,0.21505455839053683
0.21996251562220373,0.21996251562220373
0.24788701317480288,0.24788701317480288
0.29575361994356114,0.29575361994356114
0.44030390394453484,0.44030390394453484
0.5750536492244295,0.5750536492244295
0.5806589263739752,0.5806589263739752
0.5746038541786954,0.5746038541786954
0.5201394666939408,0.5201394666939408
0.5503938388681018,0.5503938388681018
0.5806939152517147,0.5806939152517147
0.5779736657118606,0.5779736657118606
0.5904727889450018,0.5904727889450018
0.5611021265672295,0.5611021265672295
0.5256285604552163,0.5256285604552163
0.49492418953020206,0.494924189530202
0.4811933729036147,0.4811933729036147
0.41483107968451216,0.41483107968451216
0.28379261013537704,0.28379261013537704
0.2168481159388623,0.21684811593886233
0.1386164630498793,0.1386164630498793
0.0790418875746388,0.0790418875746388
0.04689807052066831,0.04689807052066831
0.04199216946868673,0.04199216946868673
0.05638250503047395,0.056382505030473956
0.09689681208893426,0.09689681208893426
0.132687314442874,0.132687314442874
0.20746584184281383,0.20746584184281383
0.3294090372571983,0.3294090372571983
0.33771191084757923,0.33771191084757923
0.39162950396853535,0.39162950396853535
0.45446959311476326,0.45446959311476326
0.532574561842402,0.532574561842402
0.5144100620408986,0.5144100620408986
0.4657490185522142,0.4657490185522142
0.4008620542596438,0.4008620542596438
0.3762141747827149,0.3762141747827149
0.353512171182978,0.353512171182978
0.305116518227637,0.305116518227637
0.2606166448989814,0.2606166448989814
0.2295713471280957,0.22957134712809574
0.17825125735894579,0.17825125735894579
0.09563917278999629,0.09563917278999629
0.060365305177584754,0.060365305177584754
0.04254405560334183,0.04254405560334183
0.037870770906638596,0.037870770906638596
0.04268367248715818,0.04268367248715818
0.055731581585237805,0.055731581585237805
0.0718369782086944,0.0718369782086944
0.08380309834315326,0.08380309834315326
0.08878420035426722,0.08878420035426722
0.11306793228237158,0.11306793228237158
0.1866727004451971,0.1866727004451971
0.2763567446934039,0.2763567446934039
0.46419591444985514,0.46419591444985514
0.5381296309635802,0.5381296309635802
0.5896239155543341,0.5896239155543341
0.5456733389630581,0.5855869179721206
0.5530814129276507,0.5572362628144795
0.5527199676972592,0.5527199676972592
0.48218722304191186,0.5300514251800726
0.4883028309505844,0.4918337148654703
0.4734767581441709,0.4734767581441709
0.4584040540520906,0.4584040540520906
0.46741303673141976,0.46741303673141976
0.4615750540488953,0.46157505404889526
0.15563350830999648,0.32653977131400275
0.2919363888888943,0.2919363888888943
0.2705435179568285,0.2705435179568285
0.1584271359043429,0.25246979283061544
0.2251413094739812,0.2540601386534315
0.23272936459599058,0.27983063238229633
0.32100815917884756,0.32100815917884756
0.36656139446603064,0.36656139446603064
0.3456099411494729,0.45293651759205267
0.41652660319423274,0.5481665017462477
0.5982943416217336,0.5982943416217336
0.6604757888332038,0.6604757888332038
0.7234851667789113,0.7678540153279909
0.6809690344904388,0.8519817775857156
0.618681195594641,0.8743578652656635
0.574578239479905,0.8543250121134434
0.5412375862780212,0.8439038325738728
0.5178572683232935,0.8588042681534155
0.5072814607720675,0.8396068953948209
0.5108356185583547,0.8223307959725836
0.5198063487542275,0.8044745972641826
0.56823578529731,0.8020214985038401
0.5863969733349328,0.7887920466104404
0.6212874561842106,0.7343248814547756
0.6417366627810623,0.6417366627810623
0.6020290281137263,0.6020290281137263
0.208713002132856,0.564130511877515
0.5478460588382195,0.5478460588382195
0.25059938808198434,0.546650404324682
0.5554019949026497,0.5554019949026497
0.30050457246647294,0.5672931054617871
0.5946329433315024,0.5946329433315024
0.6518538954393847,0.6518538954393847
0.37826487158152045,0.70223720843021
0.7275538186074216,0.7275538186074216
0.7416681591855186,0.7873659396382247
0.7024673416200133,0.8480314492757502
0.6744724301515472,0.8816614759757349
0.6255731958903769,0.8954796602741196
0.5687284808302123,0.8729741813573167
0.5377980283218851,0.8714305243742655
0.5328690434778642,0.8519590019723118
0.5164672841673539,0.838383043830262
0.49444556085941227,0.8270659540772076
0.5145873937286984,0.8150965395995952
0.5032088023167455,0.7789225113786963
0.5313674299182997,0.7413209710570454
0.5898747813923607,0.7028139217881849
0.6114968640038494,0.6518741363904217
0.6459801412212922,0.6459801412212922
0.6017088533153963,0.6017088533153963
0.18491745644551522,0.5287979373851599
0.4502944967789716,0.45029449677897165
0.394174397501341,0.394174397501341
0.3648323132146723,0.3648323132146723
0.3609190401314256,0.3609190401314256
0.37715585349595326,0.37715585349595326
0.410662859933826,0.410662859933826
0.45532070754391185,0.4553207075439119
0.511072792367513,0.511072792367513
0.6331396208623685,0.6331396208623685
0.6495220264989119,0.7428913312948426
0.6077361583905501,0.7539868588748422
0.5711630263796349,0.7902136589252547
0.5425528325924103,0.8005940277014871
0.5053266151523743,0.7747259620989174
0.5075450580766302,0.7282523308517569
0.48340909415145367,0.6840380640528195
0.4981890731111135,0.6250743765608707
0.48139206265089296,0.5554498979515897
0.4778508421320645,0.4778508421320645
0.40493854395525253,0.40493854395525253
0.3973217082309776,0.3973217082309776
0.38094589673228557,0.38094589673228557
0.2861597149331747,0.2861597149331747
0.2220771208261445,0.2220771208261445
0.17286259574438823,0.17286259574438823
0.13285211148017015,0.13285211148017015
0.12002030481624598,0.120020304816246
0.12220918396151022,0.12220918396151022
0.12989812981978963,0.12989812981978963
0.15111296862304222,0.15111296862304222
0.18899243051432504,0.18899243051432504
0.214669636077407,0.214669636077407
0.29177809324072823,0.29177809324072823
0.3574038332290824,0.3574038332290824
0.3506445885034326,0.3506445885034326
0.30375039112910573,0.30375039112910573
0.2443647880681675,0.2443647880681675
0.19695554417195857,0.19695554417195857
0.20653403387377053,0.20653403387377053
0.20611838781408698,0.20611838781408698
0.18971435849562093,0.18971435849562093
0.17412739445019634,0.17412739445019634
0.15247868588490696,0.15247868588490696
0.11111256874957032,0.11111256874957032
0.08674996386750475,0.08674996386750475
0.08230725861825668,0.08230725861825668
0.0874393617545658,0.0874393617545658
0.10392559686416826,0.10392559686416826
0.1129082324849671,0.11290823248496712
0.1268123685484759,0.1268123685484759
0.12648571354964508,0.12648571354964508
0.14268084174750773,0.14268084174750773
0.17020845582202637,0.17020845582202637
0.19573127489795591,0.19573127489795591
0.232758467929221,0.232758467929221
0.2714856545857805,0.2714856545857805
0.36460215708440785,0.36460215708440785
0.4772821410584359,0.4772821410584359
0.5486744125871952,0.5486744125871952
0.5659269140234384,0.5659269140234384
0.5868800273397904,0.5868800273397904
0.597297753160296,0.597297753160296
0.5528577711760899,0.5528577711760899
0.4851794186190034,0.48517941861900343
0.41686457998464665,0.41686457998464665
0.3237181994791163,0.3237181994791163
0.26218233824904785,0.26218233824904785
0.1873060633196489,0.1873060633196489
0.13108358332750988,0.13108358332750988
0.12378722747370932,0.12378722747370934
0.14132542596876085,0.14132542596876085
0.17216355262401414,0.17216355262401414
0.2042873939623247,0.2042873939623247
0.22888178321632177,0.22888178321632174
0.2542619209901068,0.2542619209901068
0.2782008890121968,0.2782008890121968
0.31521420872491096,0.31521420872491096
0.3426256239698776,0.3426256239698776
0.36475846948952334,0.36475846948952334
0.39505732173002855,0.39505732173002855
0.5146093639312582,0.5146093639312582
0.6561883512439735,0.6561883512439735
0.7129680225565217,0.7129680225565217
0.7193612708664866,0.7193612708664866
0.682674961025978,0.682674961025978
0.665462462851176,0.665462462851176
0.637392680027308,0.637392680027308
0.5967557569193156,0.5967557569193156
0.5491669972320129,0.5491669972320129
0.507871338317722,0.507871338317722
0.4708162279952968,0.47081622799529677
0.39832918553488195,0.39832918553488195
0.28799439879758193,0.28799439879758193
0.2597526201299162,0.2597526201299162
0.24254883285684142,0.24254883285684142
0.22287511658673068,0.2228751165867307
0.21514197498728904,0.21514197498728904
0.22357099182988538,0.22357099182988538
0.22785510437836565,0.22785510437836562
0.24974748060130253,0.24974748060130253
0.2702935473631073,0.2702935473631073
0.29316492618138634,0.29316492618138634
0.3221641443209865,0.3221641443209865
0.369913634179566,0.369913634179566
0.47916147474986437,0.47916147474986437
0.5965028067200479,0.5965028067200479
0.6755698995458939,0.6755698995458939
0.7014313859764254,0.7014313859764254
0.6781405041302261,0.6781405041302261
0.615496231501375,0.615496231501375
0.5901944213779712,0.5901944213779712
0.5543834356756919,0.5543834356756919
0.49375523873720234,0.4937552387372023
0.4617311773345721,0.46173117733457203
0.42865453102023693,0.42865453102023693
0.3710747272309418,0.3710747272309418
0.2629092610429277,0.2629092610429277
0.24975109542095023,0.2497510954209502
0.21985285401403434,0.21985285401403434
0.1767950667461763,0.1767950667461763
0.14001864939930306,0.14001864939930306
0.1310423392273343,0.1310423392273343
0.12989640797185262,0.12989640797185262
0.12934722630641912,0.12934722630641912
0.1282520160460753,0.1282520160460753
0.1354753047586927,0.1354753047586927
0.15183075381143696,0.15183075381143696
0.19267170810795556,0.19267170810795556
0.3178567615123032,0.3178567615123032
0.4885295155382329,0.4885295155382329
0.5871772621295496,0.5871772621295496
0.6484238370792229,0.6484238370792229
0.6757864507766774,0.6757864507766774
0.6850218673261105,0.6850218673261105
0.6546512749689862,0.6546512749689862
0.6215744634982653,0.6215744634982653
0.5926692658013352,0.5926692658013352
0.5743954198122245,0.5743954198122245
0.5610455760741162,0.5610455760741162
0.500377683053374,0.500377683053374
0.35360345729109655,0.35360345729109655
0.29547051097851357,0.29547051097851357
0.21969457730313338,0.21969457730313338
0.14923661436406244,0.14923661436406244
0.0987367237592664,0.0987367237592664
0.07696633195785817,0.07696633195785817
0.07952631931127803,0.07952631931127803
0.08574517160796404,0.08574517160796404
0.09675083516601213,0.09675083516601213
0.11004157403695529,0.11004157403695529
0.15879695676422229,0.15879695676422229
0.21487752618349168,0.21487752618349168
0.3897348706784362,0.3897348706784362
0.5751949281893425,0.5751949281893425
0.6625832838439571,0.6625832838439571
0.6754807250257856,0.6754807250257856
0.6741771233661993,0.6741771233661993
0.6824779822798849,0.6824779822798849
0.6546534487427627,0.6546534487427627
0.6201661828701885,0.6201661828701885
0.5959819693607507,0.5959819693607507
0.5522506519195818,0.5522506519195818
0.5182202599386531,0.5182202599386531
0.46275687277059946,0.46275687277059946
0.3117800975264123,0.3117800975264123
0.1973479479588764,0.1973479479588764
0.11636869705523602,0.11636869705523602
0.0628954221240321,0.0628954221240321
0.04852335411526737,0.04852335411526737
0.04982688181314535,0.04982688181314535
0.057962311582715725,0.057962311582715725
0.06768431562081535,0.06768431562081535
0.06973475644210485,0.06973475644210485
0.08199691850681744,0.08199691850681744
0.12485949728397588,0.1248594972839759
0.2360650385930199,0.2360650385930199
0.4983662285210166,0.4983662285210166
0.6692343163849186,0.7149740806131787
0.6055611191252164,0.8070739657293093
0.5827292312229535,0.8084338488345796
0.5488343037051564,0.7812704063309932
0.7268380170434203,0.7574658550068568
0.5065779794209381,0.7178096138836193
0.49519869977586123,0.6720579954326263
0.4900481287989565,0.6346765154828063
0.4705509150610787,0.5903105849821105
0.5163481656952349,0.5313736309424884
0.3989619451397627,0.44910569307139964
0.1740983401369782,0.3235960651015061
0.24648112866245647,0.2464811286624565
0.19787731617690735,0.19787731617690735
0.19183190114420975,0.19183190114420975
0.21731913264431849,0.2173191326443185
0.25733935887829607,0.25733935887829607
0.282239209428521,0.282239209428521
0.2974673319591253,0.2974673319591253
0.31028319471814503,0.31028319471814503
0.3563017673301688,0.3563017673301688
0.343242465216504,0.4100749761628689
0.5007746824051574,0.5007746824051574
0.6704802392095334,0.6704802392095334
0.691944267716781,0.8144118900281805
0.6394144184813101,0.8394617123076523
0.5941849143264666,0.8533725898933285
0.5593569189751927,0.8463585669678549
0.5339549182282136,0.8194906773149456
0.51792271094803,0.7745114932014703
0.49559494675150834,0.7157777452845013
0.5132777890198902,0.6651224746958392
0.5108967628169345,0.6064393438300223
0.5384701906871505,0.5527004531611508
0.4751340267386834,0.4751340267386834
0.19199149003746674,0.3531943523186535
0.14781918946301462,0.33642436992464453
0.1832328955345824,0.32683428029751577
0.22670253849736827,0.33346960415339216
0.345614715312283,0.345614715312283
0.3078010186574378,0.3563968429621113
0.3712723648242576,0.3712723648242576
0.3831009996105255,0.3831009996105255
0.3994706456743292,0.3994706456743292
0.416100000803801,0.416100000803801
0.4003620714499862,0.44491911567928205
0.4890964822604133,0.4890964822604133
0.620299840552893,0.620299840552893
0.7011223540529853,0.7460623723881621
0.6389335387675236,0.7975304343839899
0.5911704701407365,0.8285829154542151
0.5569859939327053,0.8342917514517159
0.5341811197472127,0.8307758088955839
0.521825197581745,0.7924896312343007
0.5262813675060265,0.7489192247696127
0.5514937028463388,0.7131475589391586
