scenario path [GW],load actuals [GW]
56.52646484375,56.526466
55.04242578125,55.042427
53.13192578125,53.131927
52.06838671875,52.068386
49.21829296875,49.218292
44.99526171875,44.995262
40.99622265625,40.996223
38.02509375,38.025093
36.10253125,36.10253
34.80926953125,34.80927
34.247828125,34.24783
34.74818359375,34.748184
36.74384765625,36.743847
39.000578125,39.00058
40.5989296875,40.59893
43.02437109375,43.024372
45.70615625,45.706158
47.99260546875,47.992607
50.0196875,50.019688
52.05684375,52.056843
53.972265625,53.972267
55.52325390625,55.523254
56.85986328125,56.859863
57.56320703125,57.563206
57.26747265625,57.26747
55.77165625,55.771656
53.51921484375,53.519215
52.32962109375,52.32962
49.53780859375,49.537807
45.27256640625,45.272568
41.3050078125,41.305008
38.3410859375,38.341087
36.44283984375,36.44284
35.22013671875,35.22014
34.55952734375,34.55953
35.02435546875,35.024357
37.151828125,37.15183
39.44229296875,39.44229
40.76393359375,40.763935
42.9797421875,42.979744
46.06023828125,46.060238
49.27758203125,49.27758
52.35781640625,52.357815
54.99637109375,54.996372
57.16725,57.16725
58.63903125,58.63903
59.6055625,59.605564
60.040671875,60.040672
59.644015625,59.644016
57.992671875,57.992672
55.69368359375,55.693684
54.19174609375,54.191746
51.39472265625,51.394722
47.40270703125,47.402706
43.25280078125,43.2528
40.16706640625,40.167065
38.01646484375,38.016464
36.57328125,36.57328
35.92564453125,35.925644
36.1727890625,36.17279
38.0687421875,38.06874
39.99255078125,39.99255
41.8036171875,41.803616
44.68188671875,44.68189
48.03504296875,48.03504
51.61371875,51.61372
54.75366015625,54.75366
57.03837890625,57.03838
58.03994921875,58.039948
58.421453125,58.42145
58.97153515625,58.971535
59.15708203125,59.15708
58.22176171875,58.221764
56.19126171875,56.19126
53.674,53.674
52.0166875,52.01669
49.52766796875,49.527668
46.30271484375,46.302715
42.91048046875,42.91048
40.1415078125,40.141506
38.00689453125,38.006893
36.43526171875,36.43526
35.43516796875,35.43517
34.9736484375,34.973648
35.12787890625,35.12788
35.17758203125,35.17758
37.327765625,37.327766
40.9629375,40.962936
45.13853125,45.13853
48.947546875,48.947548
52.516796875,52.516796
55.53733984375,55.53734
58.305640625,58.30564
60.266640625,60.26664
61.47743359375,61.477432
62.29253515625,62.292534
62.102875,62.102875
60.30912109375,60.30912
57.13434375,57.134342
54.611328125,54.61133
51.41644921875,51.41645
48.00732421875,48.007324
44.39842578125,44.398426
41.37266015625,41.37266
38.9661875,38.966187
37.27512890625,37.275127
35.96606640625,35.96607
35.15816015625,35.15816
34.79248046875,34.79248
34.49976953125,34.49977
36.659734375,36.659733
40.51576171875,40.515762
44.74767578125,44.747677
48.976015625,48.976017
52.971703125,52.971703
56.2983125,56.298313
58.85858984375,58.85859
60.48027734375,60.480278
61.46655078125,61.46655
61.524375,61.524376
60.884203125,60.884205
59.37440625,59.374405
56.88365625,56.883656
55.11500390625,55.115005
52.650796875,52.650795
49.12671875,49.12672
45.397203125,45.3972
42.1859921875,42.185993
39.7132734375,39.713272
37.90977734375,37.90978
36.7715234375,36.771523
36.3359453125,36.335945
36.4417421875,36.441742
36.2726953125,36.272694
38.23035546875,38.230354
42.15083984375,42.15084
46.87089453125,46.870895
51.298375,51.298374
55.07429296875,55.07429
58.161796875,58.161797
60.33853125,60.33853
61.91480078125,61.914803
63.09205078125,63.092052
63.57658203125,63.576584
63.07819140625,63.07819
61.419625,61.419624
58.96396875,58.96397
57.17427734375,57.17428
54.15421484375,54.154213
49.77834765625,49.778347
45.36305859375,45.36306
41.97197265625,41.971973
39.54494140625,39.54494
37.92583984375,37.92584
37.04858984375,37.04859
37.36497265625,37.36497
39.155,39.155
40.996859375,40.99686
43.25011328125,43.250114
46.59233203125,46.59233
50.54680078125,50.546803
54.675390625,54.675392
58.231453125,58.231453
61.15750390625,61.157505
63.67823046875,63.67823
65.4526875,65.45269
66.8370859375,66.83709
67.2900234375,67.29002
66.4640859375,66.46409
64.58277734375,64.58278
61.78846875,61.788467
59.67916015625,59.67916
56.29443359375,56.294434
51.52481640625,51.524815
47.0308125,47.03081
43.73705859375,43.737057
41.31208984375,41.312088
39.6607421875,39.660744
38.79874609375,38.798744
38.86301953125,38.863018
40.4574375,40.457436
42.3355546875,42.335556
44.130125,44.130123
46.97467578125,46.974674
50.295921875,50.29592
53.72054296875,53.720543
56.9856875,56.985687
60.073984375,60.073986
62.83346875,62.83347
64.952,64.952
66.5872890625,66.58729
67.22628125,67.22628
66.4704609375,66.47046
64.49726171875,64.49726
61.65362109375,61.65362
59.6521875,59.652187
56.50466796875,56.50467
51.94754296875,51.947544
47.661546875,47.66155
44.47283203125,44.47283
42.15853125,42.15853
40.54129296875,40.541294
39.64157421875,39.641575
39.86210546875,39.862106
41.51438671875,41.514385
43.1653203125,43.16532
44.90672265625,44.906723
47.603890625,47.60389
50.76450390625,50.764503
54.0909375,54.09094
57.23250390625,57.232506
60.28678125,60.28678
63.02395703125,63.023956
65.24899609375,65.24899
66.5895390625,66.58954
67.1097890625,67.10979
66.5536484375,66.55365
64.60918359375,64.609184
62.04683203125,62.046833
60.18353125,60.183533
57.23087109375,57.23087
52.97144921875,52.97145
48.75933203125,48.75933
45.45008984375,45.45009
43.1555859375,43.155586
41.53903515625,41.539036
40.63594140625,40.63594
40.67593359375,40.675934
42.06341015625,42.06341
43.34526171875,43.34526
45.07234765625,45.07235
47.807015625,47.807014
51.112265625,51.112267
54.7725,54.7725
58.057140625,58.05714
61.31952734375,61.319527
64.47684375,64.476845
66.5918515625,66.59185
67.645078125,67.64508
67.8435078125,67.843506
67.0702734375,67.070274
64.9815625,64.98156
61.98951171875,61.989513
59.89584375,59.895844
56.99137109375,56.99137
53.79075,53.79075
49.430125,49.430126
46.21268359375,46.212685
43.92980859375,43.92981
42.21967578125,42.219677
41.01955078125,41.01955
40.3737421875,40.37374
40.39129296875,40.391293
40.50918359375,40.509182
42.52353125,42.523533
45.991890625,45.99189
49.95675,49.95675
54.01964453125,54.019646
57.57998046875,57.57998
60.7485625,60.74856
63.29578125,63.29578
65.30367578125,65.30367
66.5416875,66.54169
67.08046875,67.08047
66.5003359375,66.500336
64.888828125,64.888824
62.33567578125,62.335674
60.44907421875,60.449074
57.23584375,57.235844
53.65785546875,53.657856
49.95846484375,49.958466
46.72837109375,46.72837
43.98179296875,43.981792
41.92829296875,41.92829
40.2750625,40.275063
39.175484375,39.175484
38.58142578125,38.581425
37.95069140625,37.95069
39.24179296875,39.241795
42.10454296875,42.10454
45.65383203125,45.65383
49.28084375,49.280846
52.74502734375,52.745026
55.92508984375,55.92509
58.692765625,58.692764
60.96790625,60.967907
62.56397265625,62.563972
63.361953125,63.361954
63.07256640625,63.072567
61.46907421875,61.469074
59.0853125,59.08531
57.19723046875,57.19723
53.50032421875,53.500324
48.93220703125,48.932205
44.65653515625,44.656536
40.98025,40.98025
38.5990625,38.599064
37.189265625,37.189266
36.396578125,36.39658
36.67225,36.67225
38.26237109375,38.26237
39.8352421875,39.835243
41.205015625,41.205017
42.93968359375,42.939682
45.45528125,45.45528
47.93104296875,47.93104
49.99699609375,49.996998
52.16622265625,52.16622
54.36151953125,54.36152
56.07809375,56.078094
57.35351171875,57.35351
58.15871484375,58.158714
58.40629296875,58.406292
57.53107421875,57.531075
55.73256640625,55.732567
54.389890625,54.38989
51.84659765625,51.846596
47.81976953125,47.81977
43.91725390625,43.917255
40.95622265625,40.956223
38.9579609375,38.957962
37.5546953125,37.554695
36.91335546875,36.913357
37.260703125,37.260704
38.93943359375,38.939434
40.48128125,40.48128
42.21601171875,42.21601
44.832265625,44.832264
48.18437890625,48.18438
51.98918359375,51.989185
55.77373046875,55.77373
59.29163671875,59.291637
62.67841015625,62.67841
65.00449609375,65.00449
66.66578125,66.66578
67.4132734375,67.41328
67.0623046875,67.0623
65.5399765625,65.53998
62.82182421875,62.821823
60.80568359375,60.805683
57.744140625,57.74414
53.28115625,53.281155
48.82090234375,48.820904
45.30616796875,45.306168
42.70288671875,42.70289
40.79096484375,40.790966
39.8989921875,39.89899
40.046484375,40.046486
41.47267578125,41.472675
42.80410546875,42.804104
44.54055078125,44.54055
47.32276171875,47.32276
50.98971484375,50.989716
54.99649609375,54.996494
58.66446875,58.664467
61.84781640625,61.847816
64.73034375,64.73035
66.8778671875,66.87787
67.76871875,67.76872
67.8418203125,67.84182
67.1082265625,67.10822
65.36280859375,65.36281
62.81041796875,62.810417
60.87440234375,60.8744
57.73734765625,57.737347
53.32465625,53.324657
49.02433203125,49.02433
45.48323828125,45.48324
42.85225390625,42.852253
41.04308203125,41.043083
40.02362109375,40.02362
40.0703515625,40.07035
41.410953125,41.410954
42.7446953125,42.744694
44.74377734375,44.74378
47.69251171875,47.692513
51.28921484375,51.289215
54.95035546875,54.950356
58.07033203125,58.07033
60.95697265625,60.956974
63.52006640625,63.520065
65.33982421875,65.33982
66.1060546875,66.10606
65.6340703125,65.63407
63.45821484375,63.458214
60.81286328125,60.812862
58.15725390625,58.157253
56.38016015625,56.38016
53.49055859375,53.49056
49.461984375,49.461983
45.452765625,45.452766
42.33678515625,42.336784
40.14784375,40.147842
38.5232109375,38.523212
37.77200390625,37.772003
37.87973046875,37.87973
39.15135546875,39.151356
40.22340234375,40.223404
42.30655078125,42.30655
45.18800390625,45.188004
48.973234375,48.973236
52.9080625,52.908062
56.41826171875,56.418262
59.572875,59.572876
62.02503515625,62.025036
63.81164453125,63.811646
64.89028515625,64.89028
65.0404375,65.040436
63.95471484375,63.954716
61.720640625,61.720642
58.80066796875,58.800667
56.690984375,56.690983
53.965765625,53.965767
50.37069921875,50.3707
46.7419375,46.741936
43.51708984375,43.51709
40.99585546875,40.995857
39.25706640625,39.257065
38.15677734375,38.156776
37.71396484375,37.713966
37.869453125,37.869453
38.01336328125,38.013363
40.28633984375,40.28634
44.14592578125,44.145927
48.20636328125,48.206364
51.941046875,51.941048
55.26503125,55.26503
57.47123828125,57.471237
58.765546875,58.76555
59.65815234375,59.658154
60.09311328125,60.093113
60.03325,60.03325
59.19919921875,59.1992
57.61298046875,57.61298
55.19273046875,55.19273
53.62659375,53.626595
51.72920703125,51.729206
48.87564453125,48.875645
45.82484765625,45.82485
43.06412109375,43.06412
40.99474609375,40.994747
39.50524609375,39.505245
38.50827734375,38.508278
38.12182421875,38.121822
38.12787109375,38.127872
38.05782421875,38.057823
39.81085546875,39.810856
43.430625,43.430626
47.38449609375,47.384495
50.947234375,50.947235
54.43384765625,54.43385
57.481515625,57.481514
59.839390625,59.83939
61.42509765625,61.4251
62.36315625,62.363155
63.053515625,63.053516
62.70073046875,62.70073
61.0936875,61.09369
58.85008984375,58.85009
57.51644140625,57.51644
55.18275,55.18275
51.43535546875,51.435356
47.51100390625,47.511005
44.56433203125,44.56433
42.63184765625,42.631847
41.45612109375,41.45612
41.001203125,41.0012
41.49819921875,41.4982
43.11521875,43.11522
44.43784765625,44.437847
46.29623046875,46.29623
48.938046875,48.938046
51.90638671875,51.906387
55.02751953125,55.02752
57.903109375,57.90311
60.50073828125,60.50074
62.82781640625,62.827816
64.678125,64.67812
66.1083046875,66.10831
66.6488984375,66.648895
66.1057421875,66.10574
64.43186328125,64.43186
61.747015625,61.747017
59.94467578125,59.944675
57.22137890625,57.22138
53.0518125,53.05181
48.97137890625,48.97138
45.94205078125,45.94205
43.82326953125,43.82327
42.4155546875,42.415554
41.60558984375,41.60559
41.78914453125,41.789146
43.22597265625,43.22597
44.51708203125,44.517082
46.266703125,46.266705
48.965,48.965
52.26791796875,52.267918
55.61678125,55.616783
58.954671875,58.954674
61.78631640625,61.786316
64.23403125,64.23403
65.9165859375,65.91659
66.937453125,66.937454
66.9894921875,66.989494
66.153375,66.15337
64.48706640625,64.48707
61.65466796875,61.654667
59.51934375,59.519344
56.49255078125,56.49255
52.34027734375,52.34028
48.29462890625,48.29463
45.10712890625,45.10713
42.82078125,42.82078
41.36373828125,41.36374
40.64094140625,40.64094
40.88319921875,40.883198
42.38500390625,42.385002
43.56946484375,43.569466
45.289,45.289
48.14800390625,48.148003
51.68234765625,51.682346
55.29850390625,55.298504
58.56504296875,58.565044
61.53234765625,61.53235
64.31040234375,64.3104
66.229484375,66.229485
67.4058515625,67.40585
67.6140546875,67.61405
67.0027578125,67.002754
65.26846875,65.26847
62.368890625,62.36889
60.07026953125,60.07027
56.86177734375,56.86178
52.622046875,52.622047
48.487265625,48.487267
45.232265625,45.232265
42.73375390625,42.733753
41.0673125,41.067314
40.18479296875,40.18479
40.243578125,40.24358
41.49901171875,41.499012
42.60753515625,42.607536
44.89708984375,44.89709
48.02219140625,48.02219
51.75875,51.75875
55.495265625,55.495266
58.758015625,58.758015
61.60398828125,61.60399
63.44067578125,63.440678
63.77440625,63.774406
63.7381875,63.738186
63.69267578125,63.692677
63.08203125,63.08203
61.893703125,61.893703
59.66647265625,59.666473
57.83272265625,57.83272
55.36609375,55.366093
51.52898046875,51.52898
47.59344921875,47.59345
44.523625,44.523624
42.30003125,42.30003
40.68770703125,40.687706
39.78807421875,39.788074
39.86843359375,39.868435
40.98295703125,40.982956
41.93617578125,41.936176
44.38584765625,44.38585
47.68349609375,47.683495
51.25720703125,51.257206
54.791640625,54.79164
57.581234375,57.581234
60.11375390625,60.113754
62.51864453125,62.518646
64.37870703125,64.37871
65.52990234375,65.5299
65.46354296875,65.46355
64.45214453125,64.45214
62.38829296875,62.388294
59.60599609375,59.605995
57.66346484375,57.663464
55.29799609375,55.297997
52.018234375,52.018234
48.57910546875,48.579105
45.68063671875,45.680637
43.41542578125,43.415424
41.68679296875,41.686794
40.53714453125,40.537144
39.8953828125,39.895382
39.78518359375,39.785183
39.76344921875,39.76345
42.04172265625,42.04172
45.677046875,45.677048
49.14938671875,49.149387
52.44010546875,52.440105
55.542171875,55.54217
58.26128125,58.26128
60.13438671875,60.134388
61.34734375,61.347343
62.29545703125,62.295456
62.28821484375,62.288216
61.47273046875,61.47273
59.92040234375,59.920403
57.40591015625,57.40591
55.53263671875,55.53264
53.34184765625,53.341846
50.26950390625,50.269505
47.01076171875,47.01076
44.02413671875,44.024136
41.61743359375,41.617435
39.87099609375,39.870995
38.544796875,38.544796
37.723734375,37.723736
37.46140234375,37.461403
37.1332890625,37.13329
39.38422265625,39.384224
43.03605859375,43.03606
46.17184765625,46.17185
48.66003515625,48.660034
51.16708203125,51.167084
53.62349609375,53.623497
55.36896875,55.36897
56.59203125,56.59203
58.01728125,58.01728
58.39182421875,58.391823
57.79678125,57.79678
56.423515625,56.423515
54.50841796875,54.50842
53.4534375,53.453438
51.86426171875,51.86426
48.81625,48.81625
45.4744375,45.474438
42.70283984375,42.70284
40.71992578125,40.719925
39.56699609375,39.566998
39.041078125,39.041077
39.44238671875,39.442387
41.04730078125,41.047302
42.39594140625,42.395943
43.84361328125,43.843613
45.79063671875,45.790638
48.09749609375,48.097496
50.65907421875,50.659073
52.68865234375,52.688652
54.55807421875,54.558075
56.53893359375,56.538933
58.01681640625,58.016815
58.84925390625,58.849255
58.86568359375,58.865685
57.972609375,57.97261
56.48784375,56.487843
54.20741015625,54.20741
52.97944140625,52.979443
50.86593359375,50.865932
47.31600390625,47.316006
43.87998046875,43.879982
41.204234375,41.204235
39.3299453125,39.329945
38.181125,38.181126
37.61104296875,37.611042
37.96813671875,37.968136
39.5889140625,39.588913
41.13146875,41.13147
42.2833203125,42.28332
43.96946875,43.969467
46.04734375,46.047344
48.06501171875,48.06501
49.51113671875,49.511135
50.82005859375,50.820057
51.53980078125,51.539803
51.80278515625,51.802784
51.911671875,51.91167
51.85326171875,51.85326
51.44916015625,51.44916
50.48487109375,50.48487
49.49034765625,49.49035
49.25265234375,49.25265
47.988921875,47.988922
45.163765625,45.163765
42.00394140625,42.00394
39.5993046875,39.599304
38.01612890625,38.01613
37.11599609375,37.115997
36.74670703125,36.746708
37.46298828125,37.46299
39.45258203125,39.452583
41.20358984375,41.20359
42.51539453125,42.515396
43.95445703125,43.954456
45.76134765625,45.76135
47.98112109375,47.98112
50.25653515625,50.256535
52.30302734375,52.30303
53.89323046875,53.89323
54.90961328125,54.909615
55.48651953125,55.48652
55.300484375,55.300484
54.64016796875,54.640167
