scenario path [cf],wind actuals [cf]
0.49155225108177913,0.8938201961686313
0.45383035122374465,0.8778669738278587
0.419906979101702,0.8547567655719628
0.4125601978037659,0.8531612942843402
0.40259686013421475,0.8839062011320002
0.4007203491986942,0.9130616177494199
0.41146394393005575,0.9077858195651105
0.4441693541975996,0.9059034767448159
0.4850067406692842,0.8953832229284755
0.4871405169964077,0.8726333003890459
0.4962451735930529,0.8308818507552598
0.5130737294023502,0.8082888959810979
0.5307388739684938,0.718537181956517
0.5451543452218767,0.6758606800204114
0.5568134475098936,0.7037719340650941
0.5655025310660401,0.7498404749974862
0.5675947451412265,0.7879393485581099
0.5702876327146457,0.7888374708849554
0.5589308380024721,0.7633511688060558
0.5508859541647653,0.7313604986100419
0.5508037437952866,0.7052503741886624
0.5510193727166456,0.6855257408267283
0.5474347274448208,0.6692128196126882
0.5157468254272278,0.7070672297598033
0.4707219925940177,0.7116653532711769
0.426883019870539,0.6954894472162755
0.4010722181923253,0.6870999094250967
0.38489096971751136,0.6598744927506435
0.37614058183975785,0.599505972513452
0.37469238475410965,0.5582369424153507
0.3879441624321273,0.5002783706032926
0.42585029686764686,0.4669359425773212
0.4280875349317822,0.42808753493178225
0.4249285570080864,0.4249285570080864
0.39191059553511626,0.39191059553511626
0.3336614398453315,0.3336614398453315
0.0,0.3255941345208942
0.0,0.3709201375181215
0.0,0.3908734069207337
0.0,0.39807386250068666
0.0,0.3921511493071061
0.0,0.3688565542466524
0.0,0.3519637452978767
0.0,0.34680317975956676
0.0,0.34435992576566554
0.0,0.33729191280539955
0.3836269187146579,0.3836269187146579
0.4681631432830955,0.5337420653686245
0.4348106730754251,0.6575339005244599
0.40348302672015757,0.7190862436270312
0.386138282585464,0.7450756547186831
0.3773061556122343,0.7546728558498317
0.3733477469462045,0.7628193094260551
0.3765303516488457,0.7552986055215434
0.38966649720451,0.7318840128353166
0.4255142363734133,0.6981085775359805
0.46906217437559017,0.6697194939883583
0.47037108843837794,0.6253656096638416
0.47096226199331065,0.5927101612424841
0.47639731809601704,0.5424686044055221
0.0,0.43998254856651503
0.0,0.38903432661255194
0.0,0.35940740175331615
0.0,0.3313866335181081
0.0,0.2846564766281882
0.0022509685947437437,0.23393147899448788
0.19636482204241812,0.19636482204241812
0.060042304905156614,0.19452647841311502
0.20307532101800302,0.20307532101800302
0.22862059258459602,0.2506740241371385
0.3835382707101223,0.3835382707101223
0.4973036750879202,0.5378425105729251
0.4631361394324422,0.6418269866937099
0.42893238524313326,0.6811022562206888
0.407666960081817,0.7150313091341733
0.395075403723706,0.7101400411451482
0.3875976866354738,0.7024777775692024
0.3871365435544583,0.6793757785582807
0.39778024044455695,0.6317908757599091
0.591845658151742,0.591845658151742
0.5738200854625576,0.5738200854625576
0.47975544909478507,0.5627605659338174
0.5438034353935645,0.5438034353935645
0.504882155897664,0.509579508719726
0.15644636728019715,0.4515504659624008
0.07972566582422504,0.39946922506936156
0.332957235155276,0.332957235155276
0.3174233615198277,0.3174233615198277
0.32991816671116075,0.32991816671116075
0.13667438426145848,0.3667412952170341
0.4238053443327359,0.4238053443327359
0.19998645748239532,0.49813720907333664
0.5586758817065139,0.6644897813200552
0.7725370215896119,0.7725370215896119
0.5444640160087513,0.8389491664619766
0.5211451187285184,0.8702479667449736
0.4878657288138373,0.8616304111060107
0.45284636490913577,0.8585664499640865
0.8377584400407809,0.8377584400407809
0.4084229477572285,0.8111492938268944
0.7647810958283666,0.7647810958283666
0.7174374192505677,0.7174374192505677
0.39589954854440706,0.6605364611820375
0.4072275382253258,0.5782627872021646
0.42868350652022474,0.4930426998177995
0.4355864990235339,0.4355864990235339
0.399690579046925,0.399690579046925
0.3725780640604971,0.3725780640604971
0.3576009935249109,0.3576009935249109
0.35616290469164996,0.35616290469164996
0.329883587538427,0.3510535597394555
0.32063299746281226,0.32063299746281226
0.13310777168938825,0.2758461386442517
0.16122504712999078,0.23807851212685757
0.2131078551384915,0.2131078551384915
0.18826018106325368,0.18826018106325368
0.12010159605774272,0.16854992220254347
0.1427447379601866,0.1427447379601866
0.13939716397838614,0.13939716397838614
0.1766243400101803,0.1766243400101803
0.24123530429161835,0.24123530429161835
0.3105382095536492,0.3105382095536492
0.3619450246533681,0.3619450246533681
0.39832204667102,0.39832204667102
0.39935770215123423,0.39935770215123423
0.39103242058153614,0.39103242058153614
0.38997242058190895,0.38997242058190895
0.37703588725247816,0.37703588725247816
0.359107800495617,0.359107800495617
0.36455716223628265,0.36455716223628265
0.3680558167063032,0.3680558167063032
0.34709092983291967,0.34709092983291967
0.014101484995609889,0.3520568877439972
0.34508609346269803,0.34508609346269803
0.31033584098794326,0.31033584098794326
0.0,0.2656530835100999
0.0,0.23520942293872882
0.005474425995036942,0.21683890742736822
0.22122588190837153,0.2212258819083715
0.014137119254761786,0.21050817054398965
0.1992183841601298,0.1992183841601298
0.09176041776456759,0.2401563838144823
0.38563194217679503,0.38563194217679503
0.5761771754929842,0.5761771754929842
0.5945005241878316,0.5945005241878316
0.5874188852219508,0.5874188852219508
0.4329249230738214,0.5529365234206358
0.3776513508388324,0.4884119336273853
0.3752822965978225,0.4120264343095335
0.35318219177387594,0.35318219177387594
0.2799703639517081,0.2799703639517081
0.22973286715969501,0.22973286715969501
0.1730756042439553,0.1730756042439553
0.135700633717948,0.135700633717948
0.110771498701681,0.11077149870168099
0.07474270270106567,0.07474270270106567
0.05129140707467574,0.05129140707467574
0.05806634718466232,0.058066347184662324
0.0667497880587186,0.0667497880587186
0.08054697046348941,0.08054697046348941
0.08959348451685832,0.08959348451685832
0.10928069361387087,0.10928069361387087
0.13276477770231526,0.13276477770231526
0.16589775770012588,0.16589775770012588
0.2033728433804947,0.2033728433804947
0.24583116947493863,0.2458311694749386
0.3167116565000581,0.3167116565000581
0.4235964885790451,0.42359648857904514
0.5135784544308409,0.5135784544308409
0.5280390801093975,0.5280390801093975
0.540403419020182,0.540403419020182
0.49886852628865724,0.49886852628865724
0.436116180306885,0.436116180306885
0.3533204812160903,0.3533204812160903
0.2818405532500662,0.2818405532500662
0.22723898487175168,0.22723898487175168
0.20533813495776504,0.20533813495776504
0.19127251045274993,0.19127251045274993
0.18019813158616307,0.18019813158616307
0.15666594342891269,0.15666594342891269
0.0,0.12418653054076835
0.0,0.14433964795013102
0.0,0.15916220635764106
0.15551567563426352,0.15551567563426352
0.0,0.15740806013557557
0.0,0.1664642675982745
0.0,0.16741499796547477
0.0,0.1679309639490955
0.0,0.16264933211905264
0.0,0.1573153758772777
0.19058604805410817,0.19058604805410817
0.31968843912841194,0.31968843912841194
0.4353163966195301,0.4897024512616143
0.4011930208567351,0.6206500397703415
0.3802582382532392,0.7079344572269124
0.3697968957435142,0.7378866258124153
0.3660386538515453,0.7607252478756464
0.3618577614809148,0.7732319249455807
0.3835540753529731,0.7728888901210244
0.42285924961545107,0.7833597186070467
0.4668085602220482,0.7894737856054249
0.4657428348119633,0.7858465752807532
0.46486389214123813,0.7657612654953713
0.45896863256618226,0.72202358683826
0.0,0.6433796224215731
0.0,0.6508211542258308
0.0,0.656156263564227
0.4871981108925531,0.6640886539053771
0.5082551305578382,0.6813804144284088
0.0,0.7033489397337807
0.0,0.7150227072310922
0.0,0.7214857216432304
0.0,0.7328095692694551
0.5229698500251674,0.7377402685019216
0.5269133160720485,0.7573384002152634
0.5005799185545982,0.7732884379314727
0.4555046447448318,0.7813643051580326
0.4195702900788353,0.7775512940238505
0.39511251287722116,0.7788537190916058
0.3809015377991429,0.8019553902079205
0.3732207841623112,0.8476872978708406
0.3722233643341299,0.8600447363323098
0.3851280724690378,0.8621387984760436
0.41843504685449856,0.8442822402190784
0.45780677019894717,0.8222340197016901
0.4605384891630345,0.8022034484314434
0.4720982007843955,0.78852697824615
0.48805439175030846,0.7577836100010079
0.0,0.6996752359306444
0.5046541949799825,0.6830400690787835
0.5211284149554833,0.7111925849744926
0.0,0.7216577058979863
0.0,0.7398588966434859
0.0,0.7642761695647857
0.5856155717583793,0.7985867678508246
0.0,0.8330469274103613
0.0,0.8651785003332033
0.5762003578413994,0.8860557458072721
0.5772597499559512,0.959000922709141
0.5486236057657049,0.962349421368524
0.5067718034735289,0.9754860544953631
0.46717455543345077,0.9640310408486257
0.4387673005020862,0.9452282878457978
0.4229901707090527,0.9563764737668718
0.41441093024731124,0.9698146696332541
0.41182583239513587,0.9499973229620751
0.4225061189106005,0.9345368214715752
0.45506192981060684,0.9312551598712502
0.495331694670123,0.9310899762107538
0.5005237105567405,0.9287200568830374
0.5121273965088414,0.9193026896556729
0.7639318762425685,0.8698962204828463
0.5393669995551328,0.8392476708390791
0.5505383886082174,0.9111280409140238
0.5619242685686198,0.9262236574687556
0.5806416308129689,0.9052491356644095
0.5954932583173335,0.8978062312764894
0.6064192816473757,0.8696513815022102
0.6069517732608831,0.8407603535476514
0.5960350519586552,0.8356795593153792
0.5816024610157843,0.8695569928762055
0.5738291818895214,0.912658806701858
0.5681734500205781,0.9108913216812979
0.5442834676071822,0.9401053656754296
0.5043427867210386,0.9613048894839346
0.4628332297820155,0.9664493411964233
0.42503463767338295,0.9376829854226761
0.3986546310591176,0.9134021471609403
0.903659853634608,0.9037172380594704
0.368229058746933,0.8746273635454577
0.36698276019584314,0.8391748451502893
0.3749745380180035,0.8563970628111433
0.39012778872213955,0.8733089266908473
0.7007724290072076,0.8571687169169648
0.4273878527949596,0.8309472525515502
0.44525289200137186,0.8539306560344303
0.45226211839619257,0.8880064057811692
0.0,0.8965775031086192
0.4539038863184216,0.8681247483789216
0.0,0.8219889837277946
0.4361255740816467,0.781659287800661
0.4344197405128603,0.7474863928491672
0.7277085263789366,0.7277085263789366
0.0,0.7298276460009449
0.0,0.6890894536219699
0.4698465418578961,0.6062433713088876
0.45249174983814444,0.49075142365474905
0.383030208616002,0.383030208616002
0.33403955338310787,0.33403955338310787
0.3302815604189005,0.3302815604189005
0.31777570233263047,0.31777570233263047
0.278920863161732,0.278920863161732
0.23125594666778188,0.23125594666778188
0.18167397527414875,0.18167397527414875
0.1448234003630866,0.1448234003630866
0.12767315193555034,0.12767315193555034
0.12401258759596676,0.12401258759596676
0.12468319068315367,0.12468319068315369
0.14388122714258897,0.14388122714258897
0.0,0.13130422530888358
0.0,0.08773148177605522
0.0,0.0753298294731798
0.05725655765145504,0.05725655765145505
0.0,0.043593040003939126
0.0,0.03376135367864887
0.0,0.02833962421883317
0.0,0.025540830487433403
0.0,0.022718027989577463
0.0,0.0211687115662935
0.0,0.025876192287868808
0.06647255832217486,0.06647255832217486
0.15396473949656958,0.15396473949656958
0.2609526083526662,0.2609526083526662
0.3944546373634968,0.3944546373634968
0.37869933219293733,0.5216709971223126
0.3717292188459216,0.632226251347596
0.3626656351012878,0.7128832548180423
0.37444875079156453,0.7380374320996691
0.39379548427953137,0.7447786653316697
0.43604512143682567,0.7550789586151925
0.48038392971871835,0.7506655508513569
0.4810095900469845,0.7380664046872482
0.4759004512698843,0.715571680097923
0.0,0.6566578819233325
0.0,0.6170391925490039
0.4773492915808601,0.6696591048933515
0.48284174317433654,0.6918108644387371
0.0,0.7114228929070472
0.0,0.7321258786890964
0.0,0.7344701530452322
0.5226656539240855,0.7380991177899362
0.0,0.7561322214681729
0.0,0.771977532763743
0.0,0.7655905142191505
0.5229211628157555,0.7900537047649624
0.4951991407737667,0.8410166692868235
0.4536389174704775,0.8423095429848352
0.4064664985611932,0.8489197234310522
0.3872525144607741,0.855283962731681
0.37475467865314377,0.8777921094993354
0.36708448875534616,0.9137578679187404
0.3660102529793884,0.9336719613418211
0.3762344432587156,0.9270508234832656
0.4093275452227505,0.9219664110492061
0.4462432610903853,0.9043999936372316
0.718151144927719,0.8842014083752614
0.458713519995373,0.8608059056087279
0.4713500279081088,0.832219035197947
0.48660792642515766,0.7600334600569918
0.0,0.723090150269054
0.5160410267962963,0.7028509524130224
0.0,0.6947247972469252
0.0,0.705583351195989
0.0,0.7321893271823674
0.0,0.7616415947303143
0.5875214699592001,0.7798742689221991
0.0,0.8009453851729691
0.8059733768178426,0.8059733768178426
0.5632824635872759,0.856357542630944
0.5352820239361805,0.9311965294588626
0.49059899114628086,0.9496536648958497
0.44825368659122433,0.9254835797858477
0.4203947070333288,0.9015825055505249
0.4019986111006785,0.8795796299541677
0.39129887938877195,0.8750086703244719
0.3880433180903199,0.8583148924520039
0.39701116560767247,0.8130130852728066
0.42768794214971917,0.7754661164767253
0.46537743334701703,0.7685804842088674
0.4675622223905061,0.8071610210581041
0.47924131414254995,0.8037201853068936
0.49294973232428985,0.7463149583482462
0.5065097138919691,0.8026368628045194
0.5192182135625242,0.776520810394106
0.5327322787375873,0.6654032797992443
0.0,0.538282384302658
0.0,0.394451746681909
0.0,0.2826118489239379
0.0,0.2150502963943474
0.0,0.18148075453520604
0.0,0.1606312838056552
0.1506011295606847,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.3251887104034001,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.34922137664915864,0.34922137664915864
0.35218207615378816,0.35218207615378816
0.36775062694160654,0.36775062694160654
0.3830320103133427,0.3830320103133427
0.4036082093575984,0.4036082093575984
0.4212548880388469,0.4212548880388469
0.42866190803343446,0.4286619080334344
0.3805396287938707,0.4386384597019615
0.38020003395210455,0.38020003395210455
0.0,0.3014167342435724
0.0,0.3197307552538779
0.0,0.32222475279239704
0.0,0.3142138917750117
0.0,0.312724992774158
0.0,0.3141989017026141
0.0,0.3276264624983149
0.0,0.3474472261752331
0.0,0.3812674832965185
0.41025133225030896,0.41025133225030896
0.3366422330601015,0.460973144737057
0.4789657168291105,0.596747687947047
0.4402700727828373,0.7019604713955034
0.4041814704681848,0.7487485636306789
0.3817902278075247,0.7719244376386522
0.3691911259215322,0.7908745979851773
0.3634287176059505,0.7912020479170667
0.36350672104663945,0.7869124619556048
0.36900606685948784,0.7910715672056345
0.4101899866898792,0.7982397130488873
0.4397694911222345,0.8086080261377118
0.45349151991271525,0.8214181992305544
0.45943546620729325,0.8220968782097726
0.45643673748279223,0.7747489981120179
0.4604709889304802,0.7995843081964608
0.459654409723143,0.8175977972526305
0.4595927188784716,0.8238281638840074
0.0,0.8302528092469142
0.0,0.8446919547642887
0.0,0.857556845909309
0.0,0.8734990269446001
0.45796086993927376,0.8823280790700242
0.0,0.8990891844686135
0.45385391835309313,0.8955625397854872
0.46860068494247525,0.8864381600117663
0.4541404847893889,0.8724213686658749
0.43082915777647307,0.8190030825315021
0.40318390220338945,0.8204897646692175
0.37468482550931337,0.7549662457904462
0.37003347896689137,0.7084052459698797
0.4077928427842419,0.6799155056095448
0.6343250525728308,0.6343250525728308
