scenario path [cf],wind actuals [cf]
0.537798030819306,0.8714305243742655
0.8519590019723118,0.8519590019723118
0.5001265359340714,0.838383043830262
0.8270659540772076,0.8270659540772076
0.49830612262670626,0.8150965395995952
0.5032087927432991,0.7789225113786963
0.5313674453190612,0.7413209710570454
0.5712114165863234,0.7028139217881849
0.6518741363904217,0.6518741363904217
0.6459801412212922,0.6459801412212922
0.15831594542793034,0.6017088533153963
0.3626291615368196,0.5287979373851599
0.16841501533140651,0.45029449677897165
0.3941743975013409,0.394174397501341
0.36483231321467235,0.3648323132146723
0.3609190401314256,0.3609190401314256
0.37715585349595326,0.37715585349595326
0.23152177928081843,0.410662859933826
0.45532070754391196,0.4553207075439119
0.5014364528643538,0.511072792367513
0.6331396208623685,0.6331396208623685
0.6263229277053902,0.7428913312948426
0.5885076872519471,0.7539868588748422
0.5435192725883695,0.7902136589252547
0.5253867418712453,0.8005940277014871
0.5053266055789278,0.7747259620989174
0.4914866054610505,0.7282523308517569
0.483409080831876,0.6840380640528195
0.4824266287893856,0.6250743765608707
0.4813920705593922,0.5554498979515897
0.4778508421320644,0.4778508421320645
0.40493854395525253,0.40493854395525253
0.39732170823097757,0.3973217082309776
0.35876277284244723,0.38094589673228557
0.28615971493317466,0.2861597149331747
0.20946223889439308,0.2220771208261445
0.17286259574438825,0.17286259574438823
0.13285211148017015,0.13285211148017015
0.12002030481624595,0.120020304816246
0.12220918396151022,0.12220918396151022
0.1298981298197896,0.12989812981978963
0.15111296862304222,0.15111296862304222
0.18899243051432504,0.18899243051432504
0.21466963607740705,0.214669636077407
0.29177809324072823,0.29177809324072823
0.3574038332290824,0.3574038332290824
0.3506445885034326,0.3506445885034326
0.3037503911291058,0.30375039112910573
0.2443647880681675,0.2443647880681675
0.19695554417195854,0.19695554417195857
0.20653403387377053,0.20653403387377053
0.206118387814087,0.20611838781408698
0.18971435849562096,0.18971435849562093
0.17412739445019634,0.17412739445019634
0.15247868588490696,0.15247868588490696
0.11111256874957035,0.11111256874957032
0.08674996386750475,0.08674996386750475
0.08230725861825668,0.08230725861825668
0.08743936175456582,0.0874393617545658
0.10392559686416827,0.10392559686416826
0.11290823248496713,0.11290823248496712
0.1268123685484759,0.1268123685484759
0.12648571354964505,0.12648571354964508
0.1426808417475077,0.14268084174750773
0.1702084558220264,0.17020845582202637
0.19573127489795591,0.19573127489795591
0.232758467929221,0.232758467929221
0.2714856545857805,0.2714856545857805
0.3646021570844079,0.36460215708440785
0.4772821410584359,0.4772821410584359
0.5486744125871951,0.5486744125871952
0.5659269140234384,0.5659269140234384
0.5868800273397904,0.5868800273397904
0.597297753160296,0.597297753160296
0.5528577711760899,0.5528577711760899
0.4851794186190034,0.48517941861900343
0.4168645799846466,0.41686457998464665
0.3237181994791163,0.3237181994791163
0.26218233824904785,0.26218233824904785
0.1873060633196489,0.1873060633196489
0.13108358332750986,0.13108358332750988
0.12378722747370932,0.12378722747370934
0.14132542596876085,0.14132542596876085
0.17216355262401412,0.17216355262401414
0.2042873939623247,0.2042873939623247
0.22888178321632177,0.22888178321632174
0.2542619209901068,0.2542619209901068
0.27820088901219686,0.2782008890121968
0.31521420872491096,0.31521420872491096
0.3426256239698776,0.3426256239698776
0.3647584694895233,0.36475846948952334
0.39505732173002855,0.39505732173002855
0.5146093639312582,0.5146093639312582
0.6561883512439735,0.6561883512439735
0.7129680225565217,0.7129680225565217
0.7193612708664865,0.7193612708664866
0.682674961025978,0.682674961025978
0.665462462851176,0.665462462851176
0.6373926800273079,0.637392680027308
0.5967557569193156,0.5967557569193156
0.5491669972320128,0.5491669972320129
0.507871338317722,0.507871338317722
0.4708162279952967,0.47081622799529677
0.39832918553488195,0.39832918553488195
0.28799439879758193,0.28799439879758193
0.2597526201299162,0.2597526201299162
0.24254883285684142,0.24254883285684142
0.22287511658673068,0.2228751165867307
0.21514197498728907,0.21514197498728904
0.22357099182988538,0.22357099182988538
0.2278551043783656,0.22785510437836562
0.24974748060130253,0.24974748060130253
0.2702935473631073,0.2702935473631073
0.29316492618138634,0.29316492618138634
0.3221641443209865,0.3221641443209865
0.369913634179566,0.369913634179566
0.47916147474986437,0.47916147474986437
0.5965028067200479,0.5965028067200479
0.6755698995458939,0.6755698995458939
0.7014313859764254,0.7014313859764254
0.6781405041302261,0.6781405041302261
0.615496231501375,0.615496231501375
0.5901944213779712,0.5901944213779712
0.5543834356756919,0.5543834356756919
0.49375523873720234,0.4937552387372023
0.4617311773345721,0.46173117733457203
0.428654531020237,0.42865453102023693
0.3710747272309418,0.3710747272309418
0.26290926104292767,0.2629092610429277
0.24975109542095017,0.2497510954209502
0.21985285401403432,0.21985285401403434
0.17679506674617632,0.1767950667461763
0.14001864939930306,0.14001864939930306
0.13104233922733427,0.1310423392273343
0.12989640797185262,0.12989640797185262
0.12934722630641912,0.12934722630641912
0.1282520160460753,0.1282520160460753
0.13547530475869268,0.1354753047586927
0.15183075381143696,0.15183075381143696
0.19267170810795556,0.19267170810795556
0.3178567615123032,0.3178567615123032
0.4885295155382329,0.4885295155382329
0.5871772621295495,0.5871772621295496
0.6484238370792229,0.6484238370792229
0.6757864507766774,0.6757864507766774
0.6850218673261106,0.6850218673261105
0.6546512749689862,0.6546512749689862
0.6215744634982652,0.6215744634982653
0.5926692658013352,0.5926692658013352
0.5743954198122246,0.5743954198122245
0.5610455760741162,0.5610455760741162
0.500377683053374,0.500377683053374
0.35360345729109655,0.35360345729109655
0.29547051097851357,0.29547051097851357
0.21969457730313344,0.21969457730313338
0.14923661436406244,0.14923661436406244
0.09873672375926641,0.0987367237592664
0.07696633195785817,0.07696633195785817
0.07952631931127803,0.07952631931127803
0.08574517160796405,0.08574517160796404
0.09675083516601213,0.09675083516601213
0.11004157403695529,0.11004157403695529
0.15879695676422229,0.15879695676422229
0.2148775261834917,0.21487752618349168
0.38973487067843615,0.3897348706784362
0.5751949281893424,0.5751949281893425
0.6625832838439571,0.6625832838439571
0.6754807250257857,0.6754807250257856
0.6741771233661993,0.6741771233661993
0.6824779822798849,0.6824779822798849
0.6546534487427627,0.6546534487427627
0.6201661828701885,0.6201661828701885
0.5959819693607507,0.5959819693607507
0.5522506519195819,0.5522506519195818
0.5182202599386531,0.5182202599386531
0.4627568727705994,0.46275687277059946
0.3117800975264123,0.3117800975264123
0.16129941281281016,0.1973479479588764
0.11636869705523603,0.11636869705523602
0.0628954221240321,0.0628954221240321
0.04852335411526737,0.04852335411526737
0.04982688181314535,0.04982688181314535
0.05796231158271571,0.057962311582715725
0.06768431562081535,0.06768431562081535
0.06973475644210485,0.06973475644210485
0.08199691850681744,0.08199691850681744
0.12485949728397591,0.1248594972839759
0.23606503859301992,0.2360650385930199
0.4983662285210165,0.4983662285210166
0.6195231809098851,0.7149740806131787
0.5575280713299344,0.8070739657293093
0.5511231306720851,0.8084338488345796
0.5314694732833437,0.7812704063309932
0.5084047066799499,0.7574658550068568
0.49055007932206485,0.7178096138836193
0.47953084606631396,0.6720579954326263
0.522840667984985,0.6346765154828063
0.4705508934167652,0.5903105849821105
0.5000111883922064,0.5313736309424884
0.4491056930713996,0.44910569307139964
0.32359606510150607,0.3235960651015061
0.11444013474557704,0.2464811286624565
0.19787731617690735,0.19787731617690735
0.17989795411477524,0.19183190114420975
0.21731913264431849,0.2173191326443185
0.25733935887829607,0.25733935887829607
0.27817776476870487,0.282239209428521
0.2974673319591253,0.2974673319591253
0.3016771609095804,0.31028319471814503
0.3563017673301688,0.3563017673301688
0.3178929120495056,0.4100749761628689
0.5007746824051574,0.5007746824051574
0.6704802392095333,0.6704802392095334
0.6605201803240209,0.8144118900281805
0.6709475280291296,0.8394617123076523
0.5658538932931024,0.8533725898933285
0.5416591632472519,0.8463585669678549
0.8194906773149457,0.8194906773149456
0.7745114932014703,0.7745114932014703
0.6161923922705818,0.7157777452845013
0.4970379390059145,0.6651224746958392
0.5935034093934446,0.6064393438300223
0.521433278131497,0.5527004531611508
0.47513402673868327,0.4751340267386834
0.3531943523186535,0.3531943523186535
0.12495865592579193,0.33642436992464453
0.32683428029751577,0.32683428029751577
0.20078339071639545,0.33346960415339216
0.34561471531228294,0.345614715312283
0.35639684296211127,0.3563968429621113
0.31348260322178917,0.3712723648242576
0.3831009996105255,0.3831009996105255
0.3994706456743292,0.3994706456743292
0.3911405666821305,0.416100000803801
0.3740854202742926,0.44491911567928205
0.4890964822604132,0.4890964822604133
0.620299840552893,0.620299840552893
0.6789392010645732,0.7460623723881621
0.6187179810019077,0.7975304343839899
0.7665121675535832,0.8285829154542151
0.539363241020189,0.8342917514517159
0.5172799141713893,0.8307758088955839
0.5053148843506554,0.7924896312343007
0.5096301078175464,0.7489192247696127
0.5340447336914683,0.7131475589391586
0.5591663094651629,0.6775185034050918
0.5898989970479119,0.642514673419851
0.5914865721780045,0.5914865721780045
0.5050829823575852,0.5050829823575852
0.17619480432672743,0.47154297016006186
0.40980941097572454,0.4098094109757246
0.2904577241070037,0.33329767180914244
0.25913335138323335,0.25913335138323335
0.21113819403948114,0.21113819403948111
0.19876713316072875,0.19876713316072875
0.19963255655716558,0.19963255655716558
0.20374269485581267,0.20374269485581267
0.23662251825248687,0.23662251825248684
0.275163242038663,0.275163242038663
0.36536241063658464,0.36536241063658464
0.5133048736603267,0.5133048736603268
0.6286550942275122,0.6286550942275122
0.6511178540069864,0.6511178540069863
0.5804116045029797,0.6831209006760748
0.6890218540067943,0.6890218540067944
0.5676093784356223,0.6887863213363309
0.6729433544537957,0.6850957259276768
0.5300623398292106,0.6787155025374505
0.6559846487347801,0.6559846487347801
0.6461089679847504,0.6461089679847505
0.6279359974594694,0.6279359974594694
0.5706160060728346,0.5706160060728346
0.47598636243216347,0.47598636243216347
0.39308140036042294,0.41007730369789075
0.3255391175499584,0.3255391175499584
0.22684028935376807,0.26333115531647827
0.22278586816781235,0.22278586816781235
0.2059635691956428,0.20596356919564276
0.21664709305079402,0.21664709305079408
0.24865797607248413,0.24865797607248416
0.2970129935165548,0.2970129935165548
0.3634401286866697,0.3634401286866697
0.44778238363174383,0.4477823836317439
0.5465671673232825,0.5465671673232825
0.6734909400662048,0.6734909400662048
0.7220656146948541,0.7220656146948541
0.7866560554566402,0.7866560554566401
0.740331340563507,0.7980274755851433
0.5750106396176656,0.7838852530707416
0.6454986976704999,0.7587192552427606
0.5406812398611395,0.7339487537743744
0.543689120149146,0.7275533063578682
0.5662249929658913,0.6988423035232861
0.5887424847655726,0.6739202370328934
0.612493902232503,0.6608372289549905
0.6071739222213618,0.6071739222213618
0.5167425382464377,0.5167425382464377
0.24164842334553155,0.4334497974706017
0.32415309024612016,0.3241530902461202
0.22363299268316453,0.2236329926831646
0.15398965782219062,0.15398965782219062
0.12092449607496034,0.12092449607496034
0.11642678100890362,0.11642678100890363
0.13192178451288766,0.13192178451288766
0.15977371883868696,0.15977371883868696
0.19203874770719284,0.19203874770719284
0.24423624976171227,0.24423624976171227
0.3485701274604624,0.3485701274604624
0.5519978283258233,0.5519978283258233
0.685687593115309,0.713142647920575
0.6296410353534667,0.780934315254161
0.5912342793471824,0.8013753986947423
0.5886097152162294,0.8033343675877498
0.6743573969215492,0.7949442234132884
0.5542436599821963,0.7681541701274968
0.6086127063815767,0.7299003066669554
0.5737132594828129,0.7019017249328763
0.591196750130937,0.6852478442198613
0.6786909304767365,0.6786909304767365
0.6375109278482075,0.6375109278482074
0.5471754785870125,0.5471754785870125
0.25402508593623513,0.4119207650088909
0.3015158941933537,0.3015158941933537
0.2636426202731074,0.2636426202731074
0.26078092853672435,0.26078092853672435
0.2912662834792517,0.2912662834792517
0.3248828357731652,0.3269616572676869
0.374999950991033,0.37499995099103295
0.3078482650640923,0.4257432906492262
0.3696949678009206,0.4767422997598566
0.4815271654489168,0.5427670658316834
0.6289612403056903,0.6289612403056903
0.7662221881167876,0.7662221881167876
0.7336653494780834,0.8103539474268319
0.6741897060901798,0.8119778263398542
0.6303062266119858,0.7920141315698812
0.5991695296020022,0.766839528761754
0.7401244460612662,0.7401244460612662
0.7208983945383617,0.7208983945383617
0.7000826165842545,0.7000826165842545
0.5509068394062104,0.6674583332739992
0.6697889479053984,0.6697889479053983
0.6485622689572298,0.6485622689572298
0.6145949746562233,0.6145949746562233
0.5418278632812689,0.5418278632812689
0.3146075341963973,0.44729183078371954
0.3728329247774672,0.37283292477746727
0.23415592816598865,0.3467149370430029
0.33892315965691655,0.3389231596569165
0.30881448618198726,0.3443811893681378
0.3168606223797848,0.3439233592814661
0.34290581215080945,0.34290581215080945
0.3559733679009197,0.3559733679009197
0.3483409631571135,0.3896003523087335
0.39274516781622254,0.4193644489419259
0.4883488598914186,0.4883488598914185
0.6172258745117413,0.6172258745117413
0.6740760977240441,0.6740760977240441
0.6743119663150836,0.6743119663150835
0.6373398160285487,0.6578182716019593
0.653430595924033,0.653430595924033
0.6400821452948758,0.6400821452948758
0.6249166837816131,0.6249166837816131
0.5343241251508404,0.6150212573588208
0.526221612994121,0.6082880234566468
0.5900180608005333,0.5900180608005333
0.5352285244686968,0.5754423572464331
0.5216661436817454,0.5216661436817454
0.4229544525491186,0.4229544525491186
0.17220489251638335,0.3808613955561325
0.28084869903561016,0.2808486990356101
0.1896170327595653,0.1896170327595653
0.13530525601611607,0.13530525601611607
0.10646493934227375,0.10646493934227376
0.09978918595565378,0.09978918595565378
0.09879082923636802,0.09879082923636802
0.10128190508289785,0.10128190508289785
0.12334336295124648,0.12334336295124647
0.15830597443246236,0.1583059744324624
0.23000631165847865,0.23000631165847865
0.3587475746271146,0.3587475746271146
0.48591970422584846,0.48591970422584835
0.5041717990008415,0.5041717990008414
0.4753053110862181,0.4753053110862181
0.4795515415215017,0.47955154152150165
0.45043869020971333,0.4504386902097133
0.4290995010895883,0.42909950108958833
0.3762749571620252,0.3762749571620252
0.31436493719750447,0.3143649371975044
