scenario path [cf],solar actuals [cf]
0.9711227642385267,0.9711227642385267
0.9821657105687551,0.982165710568755
0.983077908039595,0.9830779080395952
0.9829556806144031,0.9829556806144032
0.981474771395169,0.9814747713951691
0.9792077053236938,0.9792077053236938
0.8929063687475643,0.8929063687475643
0.7256704910695789,0.725670491069579
0.6581308958335844,0.6581308958335844
0.23679781981187414,0.23679781981187414
0.02218906615367445,0.02218906615367445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009347645455407751
0.2949888721483087,0.2949888721483087
0.6844795423340102,0.6844795423340102
0.8232599438881065,0.8232599438881065
0.8948989465414267,0.8948989465414265
0.9697149066147897,0.9697149066147897
0.9596312082447832,0.9596312082447831
0.9549285053110264,0.9549285053110262
0.9589938500527895,0.9589938500527895
0.92940735244366,0.9294073524436599
0.8871455218638139,0.8871455218638139
0.7472671750732663,0.7472671750732663
0.6919112003466907,0.6919112003466907
0.3086525986647655,0.3086525986647655
0.025705616274462714,0.025705616274462714
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009077190523169201
0.22149600197265995,0.22149600197265992
0.43350880742152514,0.43350880742152514
0.7611246030573593,0.7611246030573593
0.8664591474910319,0.8664591474910319
0.9124924031630984,0.9124924031630984
0.9438733554303582,0.9438733554303582
0.9389947080552344,0.9389947080552344
0.9276574008112841,0.9276574008112841
0.936123247371911,0.936123247371911
0.9145155950118001,0.9145155950118001
0.8434841012340498,0.8434841012340497
0.7014023755388574,0.7014023755388574
0.3001231075721466,0.3001231075721466
0.023827906146762168,0.023827906146762168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005556690854309513
0.11058833057021679,0.11058833057021679
0.29186266683068757,0.29186266683068757
0.45875649652773565,0.45875649652773565
0.7082500483522602,0.7082500483522602
0.6696994334459326,0.6696994334459326
0.761315046864819,0.7613150468648189
0.8135726865270715,0.8135726865270715
0.7652959552287956,0.7652959552287956
0.7069591557598859,0.7069591557598859
0.5769398207785424,0.5769398207785424
0.5353744920024385,0.5353744920024385
0.4260773189239398,0.42607731892393985
0.2066726962468929,0.2066726962468929
0.023944920342624024,0.023944920342624024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007535025091112211
0.17271654888624718,0.17271654888624718
0.31095987137374875,0.31095987137374875
0.366685515631333,0.366685515631333
0.6131932931672283,0.6131932931672283
0.7772663905973534,0.7772663905973534
0.8401719500844638,0.8401719500844639
0.7999113610050058,0.7999113610050058
0.7389319280502261,0.7389319280502261
0.7437623554866659,0.7437623554866659
0.6151311228347818,0.6151311228347818
0.5929472452641716,0.5929472452641716
0.4534743297361369,0.4534743297361369
0.21406851205961214,0.21406851205961214
0.02745208151651305,0.02745208151651305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011408430093112827
0.21152734449685381,0.21152734449685381
0.467400236057093,0.46740023605709297
0.4955512474506234,0.49555124745062334
0.5751327327647052,0.5751327327647052
0.8285465205047904,0.8285465205047904
0.9005533741788098,0.9005533741788097
0.9098622426081515,0.9098622426081515
0.9208397820383512,0.9208397820383512
0.9268061164260356,0.9268061164260356
0.850773384811677,0.850773384811677
0.7566772865850687,0.7566772865850687
0.6447567663957667,0.6447567663957667
0.30181766534605287,0.30181766534605287
0.02449157598781869,0.02449157598781869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020026315049607276
0.31559033437435263,0.31559033437435263
0.6018896778165789,0.6018896778165789
0.5982443644010211,0.5982443644010211
0.5248209701918571,0.5248209701918571
0.7535740767454587,0.7535740767454587
0.80413347033615,0.80413347033615
0.8020396378088653,0.8020396378088653
0.8808550501605201,0.8808550501605201
0.7623591119076114,0.7623591119076114
0.7140665844015543,0.7140665844015543
0.7224029839095842,0.7224029839095841
0.508152845260064,0.508152845260064
0.177408465845946,0.177408465845946
0.011799010924284033,0.011799010924284033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02219573927414439
0.28123379837715234,0.28123379837715234
0.6472371946131023,0.6472371946131023
0.6479470609024224,0.6479470609024224
0.7897063659424225,0.7897063659424225
0.8705133984684891,0.8705133984684891
0.9290444264510231,0.9290444264510231
0.8179344723913957,0.8179344723913958
0.7662704959728158,0.7662704959728159
0.8261549793967256,0.8261549793967256
0.8772125460991689,0.8772125460991689
0.8650023121679692,0.8650023121679693
0.7342676460200004,0.7342676460200004
0.3344713937920523,0.3344713937920523
0.03218040305914458,0.03218040305914458
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023135003978135175
0.3013365093604688,0.3013365093604688
0.7006889014203391,0.7006889014203391
0.8578293032702009,0.8578293032702009
0.8775900126203627,0.8775900126203627
0.8971600217778856,0.8971600217778857
0.9120662259544602,0.9120662259544602
0.9040912561226673,0.9040912561226673
0.9336872314052524,0.9336872314052524
0.9106495778719741,0.910649577871974
0.8222373858809273,0.8222373858809272
0.8093956102124181,0.8093956102124181
0.7240739744121154,0.7240739744121153
0.34444639239992875,0.34444639239992875
0.03595099754020384,0.03595099754020384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012102598759714487
0.2958383026222477,0.2958383026222477
0.6741200972544664,0.6741200972544664
0.8896534444948998,0.8896534444948999
0.9096269189111299,0.9096269189111299
0.8925653022001313,0.8925653022001313
0.9074993375160602,0.9074993375160602
0.9538680426915703,0.9538680426915703
0.9246911856710673,0.9246911856710673
0.9711170913723457,0.9711170913723458
0.9044634832958913,0.9044634832958913
0.8514802676865406,0.8514802676865405
0.6188527802028337,0.6188527802028337
0.2887392416118354,0.2887392416118354
0.027891965889846892,0.027891965889846892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022123039896189814
0.28192240351736997,0.28192240351736997
0.7490122028298728,0.7490122028298728
0.9089205320983775,0.9089205320983776
0.9738706988625138,0.9738706988625137
0.9654252180553579,0.9654252180553579
0.907160812222676,0.9071608122226761
0.8886261011431693,0.8886261011431693
0.9098125202715214,0.9098125202715214
0.846388496818228,0.846388496818228
0.8681696823186947,0.8681696823186947
0.9122791748112521,0.9122791748112521
0.7519509202274929,0.7519509202274929
0.35424563381404095,0.35424563381404095
0.038522151798311276,0.038522151798311276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024179480773605107
0.34040390690954525,0.34040390690954525
0.7687357445871263,0.7687357445871263
0.9436591595365389,0.9436591595365389
0.9728363507219948,0.9728363507219948
0.9728651154746963,0.9728651154746963
0.9648305488599481,0.9648305488599481
0.9264995464564738,0.9264995464564738
0.8982307151582507,0.8982307151582507
0.8791495548220184,0.8791495548220184
0.9227488446486172,0.9227488446486173
0.8935988938603345,0.8935988938603345
0.7062736747418966,0.7062736747418966
0.35004787505740687,0.35004787505740687
0.037829010272833925,0.037829010272833925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02445034041673103
0.3391938216763722,0.3391938216763722
0.7669665249523545,0.7669665249523545
0.935160014718683,0.935160014718683
0.8977440763067885,0.8977440763067885
0.8927122534147132,0.8927122534147132
0.9141548231027838,0.9141548231027838
0.9607559502456254,0.9607559502456254
0.9669556027644679,0.9669556027644679
0.9809351282847321,0.980935128284732
0.9694828140752066,0.9694828140752066
0.9308894118432975,0.9308894118432977
0.7721531368275635,0.7721531368275635
0.3817494198030917,0.3817494198030917
0.042783252289958926,0.042783252289958926
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022410683966326353
0.35136185620745536,0.35136185620745536
0.7788391782783327,0.7788391782783327
0.9228280675410084,0.9228280675410084
0.9135578153928664,0.9135578153928664
0.972904358219159,0.972904358219159
0.9882472816124074,0.9882472816124074
0.9872376147544726,0.9872376147544725
0.9870833064695436,0.9870833064695437
0.9843256600005689,0.9843256600005689
0.9773736025060348,0.9773736025060348
0.9430914427930995,0.9430914427930995
0.7862859757558341,0.7862859757558341
0.38180733161368613,0.3818073316136861
0.042275247814834174,0.042275247814834174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02175661266145178
0.3205470746906062,0.3205470746906062
0.6984297638924927,0.6984297638924927
0.8167746727740525,0.8167746727740526
0.8665746096123187,0.8665746096123187
0.8879062331431705,0.8879062331431704
0.8634892526313406,0.8634892526313406
0.9034790832774029,0.9034790832774029
0.9609191164624562,0.9609191164624563
0.9738518020264773,0.9738518020264774
0.9667212863635254,0.9667212863635253
0.9346197027662099,0.9346197027662099
0.777973231093443,0.777973231093443
0.367891102889011,0.367891102889011
0.0440325357122674,0.0440325357122674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017822801582753525
0.266056596986478,0.266056596986478
0.595853621063769,0.595853621063769
0.8095400336163694,0.8095400336163694
0.8568555963381559,0.8568555963381558
0.9209312867090699,0.9209312867090698
0.9707522821489456,0.9707522821489456
0.9799346729845996,0.9799346729845996
0.9814778480173214,0.9814778480173215
0.9780846534805309,0.9780846534805309
0.9668315871726806,0.9668315871726806
0.8482478452859469,0.8482478452859469
0.5976154881093334,0.5976154881093334
0.20283075434758022,0.20283075434758022
0.010477911612625328,0.010477911612625328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0140787181614521
0.27043867396129756,0.27043867396129756
0.6254793810415757,0.6340858338725194
0.8655918155060923,0.8655918155060923
0.9568675660755547,0.9568675660755548
0.9759996290804868,0.9759996290804868
0.972561566817226,0.972561566817226
0.9554253854220666,0.9554253854220667
0.9699394093848679,0.9699394093848679
0.9711464643436714,0.9711464643436714
0.9635055128674891,0.9635055128674891
0.881233614624838,0.881233614624838
0.751145022548652,0.7511450225486519
0.3495696277792872,0.3495696277792872
0.041087332505796485,0.041087332505796485
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016445779318116544
0.21853332257931618,0.21853332257931615
0.5463790158287295,0.5463790158287295
0.6311115507374349,0.8208993838401827
0.8836988145227634,0.8836988145227633
0.9297236791336179,0.9297236791336179
0.9063573821791681,0.9063573821791682
0.9221031505774397,0.9221031505774397
0.925679582545654,0.925679582545654
0.887514165021894,0.887514165021894
0.8100466367112293,0.8100466367112292
0.7973595132870916,0.7973595132870916
0.6290508853218254,0.6290508853218254
0.2829667730215638,0.2829667730215638
0.030863319552401396,0.030863319552401396
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007026983038434322
0.11714297868159522,0.11714297868159522
0.4441738323309132,0.4441738323309132
0.6536290204030762,0.6536290204030762
0.6557676750132272,0.6557676750132272
0.7561859148824003,0.7561859148824003
0.7860054979875464,0.7860054979875464
0.8678411580958266,0.8678411580958266
0.8550239696699943,0.8550239696699943
0.8617625401229166,0.8617625401229166
0.8264423563269485,0.8264423563269485
0.7705857567293234,0.7705857567293235
0.5753135450676016,0.5753135450676016
0.31900988537159847,0.31900988537159847
0.04617121087164236,0.04617121087164237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012586331080265698
0.23453244748298935,0.23453244748298935
0.6978346511283167,0.6978346511283167
0.7834663319576264,0.7834663319576265
0.79447773522884,0.7944777352288401
0.8889098221039557,0.8889098221039557
0.9361251466707589,0.936125146670759
0.9765994343015998,0.9765994343015998
0.9787437779100329,0.9787437779100329
0.9549108395079486,0.9549108395079486
0.9290962529385798,0.9290962529385798
0.9030523089249562,0.9030523089249562
0.7281977984047293,0.7281977984047294
0.3723022098359573,0.3723022098359573
0.048561232809497264,0.048561232809497264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014914854375666102
0.2431654432890302,0.2431654432890302
0.6264276993399852,0.6264276993399852
0.9033883609495752,0.9033883609495751
0.9280096277639643,0.9280096277639642
0.9315208959659598,0.9315208959659598
0.911032705864452,0.911032705864452
0.8704843386007622,0.8704843386007622
0.9175561100648665,0.9175561100648665
0.9494342133600397,0.9494342133600397
0.9378214775674364,0.9378214775674364
0.7279863623165201,0.7279863623165201
0.5313461222286142,0.5313461222286142
0.3359519884993297,0.3359519884993297
0.043392984450741905,0.043392984450741905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021571112382757697
0.26727148689711716,0.26727148689711716
0.5685890446876348,0.5685890446876348
0.8283100795957462,0.8283100795957461
0.9287403018391309,0.9287403018391309
0.9172014967135056,0.9172014967135056
0.9589369567411223,0.9589369567411222
0.9440477862709311,0.9440477862709311
0.9721748448870814,0.9721748448870814
0.9528349389634114,0.9528349389634114
0.8642628517310953,0.8642628517310953
0.7763091387285865,0.7763091387285865
0.5986046660464851,0.5986046660464851
0.30805756598494904,0.30805756598494904
0.038346801043873745,0.038346801043873745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019003735084845638
0.27946715622964063,0.27946715622964063
0.6274136086701774,0.6274136086701774
0.8171085535586894,0.8171085535586894
0.8926532516630297,0.8926532516630296
0.9618079052942494,0.9618079052942494
0.9570622389261403,0.9570622389261403
0.9638145594986786,0.9638145594986786
0.9233140084230298,0.9233140084230298
0.8203159751074569,0.8203159751074569
0.7469517930074548,0.7469517930074548
0.9230028604576298,0.9230028604576299
0.7538785564556256,0.7538785564556256
0.29555675571815937,0.29555675571815937
0.027758561415176485,0.027758561415176488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0260820584712483
0.3143494531520882,0.3143494531520882
0.7265592647935316,0.7265592647935316
0.8143335947204882,0.8143335947204882
0.9028008397473594,0.9028008397473594
0.8864784368825454,0.8864784368825454
0.8578331125586147,0.8578331125586147
0.7365975448330909,0.7365975448330909
0.898908745898198,0.898908745898198
0.917749946606842,0.917749946606842
0.7913743216894448,0.7913743216894448
0.6931679273253326,0.6931679273253326
0.6061408381812038,0.6061408381812038
0.31316550730018344,0.31316550730018344
0.03999999527815959,0.03999999527815959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013875566419325601
0.23016284254286515,0.23016284254286515
0.6095848501810328,0.6095848501810328
0.8647212357194823,0.8647212357194823
0.9139033436185664,0.9139033436185665
0.9416702912297187,0.9416702912297187
0.9486055015612934,0.9486055015612933
0.956010257502811,0.956010257502811
0.8640157345078713,0.8640157345078713
0.8167486577764058,0.8167486577764058
0.6825011228915462,0.6825011228915462
0.4909573549631357,0.49095735496313564
0.38859391331223786,0.38859391331223786
0.19581586475159382,0.19581586475159382
0.009841681771485877,0.009841681771485877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013682681095172887
0.2652246199736344,0.2652246199736344
0.5095226642214457,0.5095226642214457
0.7550707637357867,0.7550707637357869
0.7780394889618087,0.7780394889618087
0.8638680453776931,0.8638680453776931
0.9026626070372334,0.9026626070372336
0.9229001320695686,0.9229001320695686
0.9315063679845931,0.9315063679845931
0.8749876616953021,0.8749876616953021
0.843694035884557,0.843694035884557
0.8276462403036109,0.8276462403036109
0.6552357991254072,0.6552357991254072
0.36081366932882386,0.3608136693288238
0.05002098708262814,0.05002098708262815
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01969949794873112
0.29308223748328543,0.29308223748328543
0.5654499639047564,0.5654499639047564
0.7859233213202338,0.7859233213202337
0.8873560390624192,0.8873560390624192
0.9470547838750445,0.9470547838750445
0.9690889105433239,0.9690889105433239
0.9387932725894272,0.9387932725894272
0.9148856115750329,0.9148856115750329
0.910025547228168,0.910025547228168
0.9250149679524183,0.9250149679524183
0.8267055847820405,0.8267055847820405
0.7694272085021142,0.7694272085021142
0.39071580116386995,0.39071580116386995
0.053849711285680175,0.053849711285680175
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.025442638507101795
0.31127165342034735,0.31127165342034735
0.5600116678853008,0.5600116678853008
0.8027039787965436,0.8027039787965438
0.9610129314805215,0.9610129314805215
0.9786984901087696,0.9786984901087695
0.9672467596636514,0.9672467596636514
0.9468679771522206,0.9468679771522207
0.9638848611470716,0.9638848611470716
0.9298476132967042,0.9298476132967042
0.93947416613717,0.9394741661371699
0.8607578596846512,0.8607578596846512
0.622167655693013,0.622167655693013
0.39257890597854367,0.39257890597854367
0.05608090442938269,0.0560809044293827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02619332509393691
0.34398584837440754,0.34398584837440754
0.7654301090139587,0.7654301090139588
0.943233773056923,0.943233773056923
0.9477852002206901,0.9477852002206901
0.8890873578618748,0.8890873578618746
0.8747182043286689,0.8747182043286689
0.8678931078787281,0.8678931078787281
0.9416635699690104,0.9416635699690104
0.9253370115517541,0.9253370115517541
0.9501559393043736,0.9501559393043735
0.9038130881255794,0.9038130881255795
0.7974317146184308,0.7974317146184308
0.4243205103163537,0.4243205103163537
0.06391415356031774,0.06391415356031774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02602765846544033
0.34023606103903214,0.34023606103903214
0.6868425396735532,0.6868425396735532
0.9231408908763283,0.9231408908763282
0.9221220951696171,0.9221220951696171
0.9661136399809979,0.9661136399809979
0.9198384237246506,0.9198384237246506
0.9351744426426131,0.9351744426426131
0.914883345654981,0.914883345654981
0.8966931803434094,0.8966931803434094
0.9318728999499559,0.9318728999499559
0.8913349157418919,0.8913349157418919
0.7085757979817591,0.7085757979817591
