scenario path [cf],wind actuals [cf]
0.44635087825244507,0.7879295216412405
0.42313255464798183,0.7945127816765635
0.4221020914902653,0.7680956036735517
0.4142570994820898,0.7495384198076265
0.40618556704305464,0.7062118178841673
0.4327189731871758,0.6762505613581234
0.46120307461885285,0.6388219904066266
0.48894107675986226,0.5939494154422248
0.49562201249138416,0.5373839406805834
0.0,0.4380768963158898
0.0,0.413230875231771
0.0,0.3838280033469837
0.0,0.3467589859907252
0.0,0.3384255218603567
0.0,0.3551746883935755
0.0,0.38597889534236157
0.0,0.429006648422633
0.0,0.48129953681326904
0.0,0.5472755465521543
0.0,0.6116392649534887
0.6269244127189175,0.6771746176680951
0.590078951572208,0.8009008295774876
0.535573271646676,0.8625076158243102
0.5018479932497165,0.8747863570986706
0.4649286166148696,0.8719032152292305
0.4398886952429029,0.8602076461154325
0.4245242012172407,0.8323783491399293
0.4035491268112774,0.801298196156849
0.41020614569374386,0.7724137575475555
0.4520589764906722,0.7327600924037136
0.48150856130185643,0.7064463814615924
0.4956864913376937,0.6859790658594231
0.5048102455617606,0.6254523505568972
0.5332979956079962,0.545700381420954
0.0,0.5564550231924016
0.0,0.542883401962309
0.0,0.5485765512813573
0.0,0.5730509095593788
0.0,0.6314419544497132
0.0,0.6790327221345676
0.7154209710109893,0.7225194713343305
0.0,0.7557611256145957
0.6835668596641772,0.7923170939076024
0.6351342333092869,0.8165847357654292
0.6460034358491129,0.8271085979012481
0.6129641671677837,0.8740797063028611
0.5628407683469978,0.8904398409444383
0.5141470336958397,0.8947229539628501
0.48001826024092425,0.8937109262062837
0.45690013144555963,0.8806989357324158
0.42790289926634556,0.880422209610748
0.43606731514848623,0.8912753538557614
0.4433361562138907,0.8743794410651912
0.4721454616715748,0.8639074079776106
0.5031425180344157,0.8531951556595064
0.5183390674638636,0.8439083369811462
0.5445169729798465,0.8142473685508793
0.5736964297342422,0.7683275197679125
0.6048281733428055,0.7515402073870094
0.633508116749861,0.7069958444785246
0.6617813860598913,0.6692312979208943
0.0,0.6402936766098232
0.0,0.6317608964011843
0.0,0.6471008787747357
0.0,0.6810966084166146
0.7242005096392892,0.7243545809847024
0.0,0.774013435320904
0.64577549064144,0.7939731875386745
0.6535674735783986,0.8431675286795016
0.6044347904140775,0.8726252254790164
0.5851533357901949,0.8782554132535852
0.5428988169989724,0.8689860738689879
0.49126775587727156,0.8678747362945138
0.48149921709159743,0.8713735160632732
0.46334296441914385,0.8769347319924843
0.453018064222149,0.8960438047594599
0.4364193007760171,0.8956921887140397
0.4574753027533841,0.8570499517411577
0.4489806536816287,0.8325129928517898
0.4879885701657185,0.8139538720839714
0.5265534320845625,0.7656055466317556
0.5656899486729614,0.6657005288134871
0.0,0.6025261745853819
0.0,0.47712465048539543
0.0,0.3725670625093324
0.0,0.29725273247791234
0.0,0.2787686931981467
0.0,0.2939633622793118
0.0,0.33562725711682817
0.0,0.40126946119911044
0.48737377342651395,0.48737377342651395
0.5537317794491124,0.5537317794491124
0.43875736964404477,0.6532884855546925
0.6303468096586328,0.8099037813356489
0.5920441884793157,0.8618574443759777
0.5348794511022319,0.8423104860499276
0.5173775180855983,0.8138872752690918
0.4919261500360979,0.8084961910441495
0.47342506586247335,0.8068377221474079
0.46063696150843925,0.7976663815127469
0.4394305753434374,0.7712088764088686
0.45373942720660626,0.7321387175382905
0.4540363821896223,0.6780124578456599
0.461468888351488,0.6307162743077285
0.5172676984962102,0.564935670485776
0.24903207038699487,0.4871166977353831
0.0,0.44023127720120026
0.0,0.34241183957429455
0.0,0.25244368924390714
0.0,0.20420202729580936
0.0,0.20025510950874098
0.0,0.22654786422066844
0.012513604149555766,0.26880921594059587
0.0,0.33845707569007355
0.0,0.42623023919042813
0.2153026548129811,0.538958959739213
0.44385853925021723,0.6129720804230853
0.6313253229511847,0.7234023579159017
0.602332364925239,0.8182027551467659
0.5512771072007203,0.8250523186942437
0.513705595117636,0.8011482643664091
0.4905937962711567,0.7581087024825489
0.4765375419194447,0.7491650474189426
0.47101154678041346,0.7340836241438616
0.4797676244076867,0.6989540917401703
0.5091684284223038,0.6929203408412139
0.5402466186537914,0.6778849363317664
0.5368869188323179,0.660756435022615
0.560150242016336,0.6085854909459346
0.5303068121981555,0.5303068121981555
0.4911746229321231,0.4911746229321231
0.0,0.4051054472198902
0.0,0.3138859812397542
0.0,0.2474708049904554
0.0,0.22038499509963494
0.06079126183468467,0.21505455839053683
0.025952712098685906,0.21996251562220373
0.2478870131748029,0.24788701317480288
0.29575361994356114,0.29575361994356114
0.4403039039445349,0.44030390394453484
0.5750536492244295,0.5750536492244295
0.5806589263739752,0.5806589263739752
0.5746038541786954,0.5746038541786954
0.5201394666939408,0.5201394666939408
0.4973041210992403,0.5503938388681018
0.47258743311608686,0.5806939152517147
0.4566708142624797,0.5779736657118606
0.4479509173568321,0.5904727889450018
0.4537851979804541,0.5611021265672295
0.4807461244544432,0.5256285604552163
0.49492418953020206,0.494924189530202
0.4811933729036147,0.4811933729036147
0.41483107968451216,0.41483107968451216
0.0,0.28379261013537704
0.0,0.21684811593886233
0.0,0.1386164630498793
0.0,0.0790418875746388
0.0,0.04689807052066831
0.0,0.04199216946868673
0.0,0.056382505030473956
0.020661524747305305,0.09689681208893426
0.0,0.132687314442874
0.20746584184281383,0.20746584184281383
0.3294090372571983,0.3294090372571983
0.33771191084757923,0.33771191084757923
0.39162950396853535,0.39162950396853535
0.45446959311476326,0.45446959311476326
0.5308887437432244,0.532574561842402
0.4931557677258797,0.5144100620408986
0.4657490185522142,0.4657490185522142
0.4008620542596438,0.4008620542596438
0.3762141747827149,0.3762141747827149
0.353512171182978,0.353512171182978
0.305116518227637,0.305116518227637
0.2606166448989814,0.2606166448989814
0.2295713471280957,0.22957134712809574
0.17825125735894579,0.17825125735894579
0.0,0.09563917278999629
0.025066066229505794,0.060365305177584754
0.04254405560334183,0.04254405560334183
0.0,0.037870770906638596
0.0,0.04268367248715818
0.0,0.055731581585237805
0.0,0.0718369782086944
0.0,0.08380309834315326
0.0,0.08878420035426722
0.0,0.11306793228237158
0.16683140648932338,0.1866727004451971
0.2763567446934039,0.2763567446934039
0.4641959144498551,0.46419591444985514
0.5381296309635802,0.5381296309635802
0.5538631927464344,0.5896239155543341
0.5102100064400454,0.5855869179721206
0.4810642591753476,0.5572362628144795
0.4610890504768305,0.5527199676972592
0.4508498557782327,0.5300514251800726
0.45656801007984843,0.4918337148654703
0.4734767581441709,0.4734767581441709
0.45840405405209067,0.4584040540520906
0.4674130367314198,0.46741303673141976
0.46157505404889526,0.46157505404889526
0.0,0.32653977131400275
0.0,0.2919363888888943
0.0,0.2705435179568285
0.0,0.25246979283061544
0.0,0.2540601386534315
0.0,0.27983063238229633
0.0,0.32100815917884756
0.0,0.36656139446603064
0.03600115259280422,0.45293651759205267
0.17747361239173964,0.5481665017462477
0.5982943416217336,0.5982943416217336
0.6604757888332038,0.6604757888332038
0.6985681854319774,0.7678540153279909
0.6367128292048728,0.8519817775857156
0.7229750597416332,0.8743578652656635
0.5372363762950838,0.8543250121134434
0.5060625335026654,0.8439038325738728
0.4842017033640326,0.8588042681534155
0.47431321797628495,0.8396068953948209
0.47763639090329,0.8223307959725836
0.5019041087489601,0.8044745972641826
0.5313061184681267,0.8020214985038401
0.5482870101555282,0.7887920466104404
0.5625302576169419,0.7343248814547756
0.6208312888782123,0.6417366627810623
0.0,0.6020290281137263
0.0,0.564130511877515
0.0,0.5478460588382195
0.0,0.546650404324682
0.0,0.5554019949026497
0.0008334237351019401,0.5672931054617871
0.5946329433315024,0.5946329433315024
0.6518538954393847,0.6518538954393847
0.1353896875733128,0.70223720843021
0.7275538186074216,0.7275538186074216
0.7161249517548572,0.7873659396382247
0.6782742185931733,0.8480314492757502
0.630638439446555,0.8816614759757349
0.584917168411552,0.8954796602741196
0.5491413523042629,0.8729741813573167
0.5192761510873111,0.8714305243742655
0.4982378626399187,0.8519590019723118
0.48290205433499783,0.838383043830262
0.4623115237217248,0.8270659540772076
0.4811443380525135,0.8150965395995952
0.48587818530249105,0.7789225113786963
0.4968338390067469,0.7413209710570454
0.5515387953256621,0.7028139217881849
0.5904367833640086,0.6518741363904217
0.0,0.6459801412212922
0.0,0.6017088533153963
0.0,0.5287979373851599
0.0,0.45029449677897165
0.0,0.394174397501341
0.0,0.3648323132146723
0.0,0.3609190401314256
0.0,0.37715585349595326
0.0,0.410662859933826
0.45532070754391196,0.4553207075439119
0.4154254195223596,0.511072792367513
0.6331396208623685,0.6331396208623685
0.6073095635434671,0.7428913312948426
0.5682393607052935,0.7539868588748422
0.5340431180332927,0.7902136589252547
0.5072923019055158,0.8005940277014871
0.4879230602185263,0.7747259620989174
0.47455968408128857,0.7282523308517569
0.4667603832517721,0.6840380640528195
0.46581174495972477,0.6250743765608707
0.46481281874042335,0.5554498979515897
0.47647831189567263,0.4778508421320645
0.4049385439552526,0.40493854395525253
0.3973217082309776,0.3973217082309776
0.38094589673228557,0.38094589673228557
0.0,0.2861597149331747
0.2220771208261445,0.2220771208261445
0.0,0.17286259574438823
0.0,0.13285211148017015
0.0,0.120020304816246
0.0,0.12220918396151022
0.12989812981978963,0.12989812981978963
0.11733165206679895,0.15111296862304222
0.18899243051432504,0.18899243051432504
0.21466963607740697,0.214669636077407
0.29177809324072823,0.29177809324072823
0.3574038332290824,0.3574038332290824
0.3506445885034326,0.3506445885034326
0.30375039112910573,0.30375039112910573
0.2443647880681675,0.2443647880681675
0.19695554417195857,0.19695554417195857
0.20653403387377053,0.20653403387377053
0.206118387814087,0.20611838781408698
0.18971435849562093,0.18971435849562093
0.17412739445019634,0.17412739445019634
0.15247868588490696,0.15247868588490696
0.11111256874957032,0.11111256874957032
0.08674996386750475,0.08674996386750475
0.08230725861825668,0.08230725861825668
0.0874393617545658,0.0874393617545658
0.10392559686416825,0.10392559686416826
0.11290823248496712,0.11290823248496712
0.1268123685484759,0.1268123685484759
0.12648571354964508,0.12648571354964508
0.14268084174750773,0.14268084174750773
0.17020845582202637,0.17020845582202637
0.19573127489795591,0.19573127489795591
0.23275846792922103,0.232758467929221
0.2714856545857805,0.2714856545857805
0.36460215708440785,0.36460215708440785
0.47728214105843597,0.4772821410584359
0.5486744125871952,0.5486744125871952
0.5659269140234384,0.5659269140234384
0.5868800273397904,0.5868800273397904
0.597297753160296,0.597297753160296
0.5528577711760899,0.5528577711760899
0.48517941861900343,0.48517941861900343
0.41686457998464665,0.41686457998464665
0.3237181994791163,0.3237181994791163
0.26218233824904785,0.26218233824904785
0.1873060633196489,0.1873060633196489
0.13108358332750988,0.13108358332750988
0.12378722747370934,0.12378722747370934
0.14132542596876085,0.14132542596876085
0.0,0.17216355262401414
0.0,0.2042873939623247
0.0,0.22888178321632174
0.0,0.2542619209901068
0.0,0.2782008890121968
0.31521420872491096,0.31521420872491096
0.3426256239698776,0.3426256239698776
0.14422149373800375,0.36475846948952334
0.39505732173002855,0.39505732173002855
0.5146093639312582,0.5146093639312582
0.592565504983927,0.6561883512439735
0.5399001293088647,0.7129680225565217
0.5007718014638648,0.7193612708664866
0.47545260877560874,0.682674961025978
0.4584209770217471,0.665462462851176
0.43675682194677534,0.637392680027308
0.45761652089875005,0.5967557569193156
0.4838984184321315,0.5491669972320129
0.507871338317722,0.507871338317722
0.4708162279952967,0.47081622799529677
0.39832918553488195,0.39832918553488195
0.28799439879758193,0.28799439879758193
0.2597526201299162,0.2597526201299162
0.24254883285684142,0.24254883285684142
0.2228751165867307,0.2228751165867307
0.21514197498728907,0.21514197498728904
0.22357099182988538,0.22357099182988538
0.22785510437836565,0.22785510437836562
0.10125718069121918,0.24974748060130253
0.2702935473631073,0.2702935473631073
0.29316492618138634,0.29316492618138634
0.2670150397764642,0.3221641443209865
0.369913634179566,0.369913634179566
0.47916147474986437,0.47916147474986437
0.5962174835891321,0.5965028067200479
0.5267558351118312,0.6755698995458939
0.5049332907166334,0.7014313859764254
0.4799343130616619,0.6781405041302261
0.46383192785167565,0.615496231501375
0.4551320159613355,0.5901944213779712
0.46125357891015445,0.5543834356756919
0.48927133933105954,0.4937552387372023
0.46173117733457203,0.46173117733457203
0.428654531020237,0.42865453102023693
0.3237209077648359,0.3710747272309418
0.2629092610429277,0.2629092610429277
0.2497510954209502,0.2497510954209502
0.21985285401403432,0.21985285401403434
0.0,0.1767950667461763
0.0,0.14001864939930306
0.06754347571798747,0.1310423392273343
0.12478412596162627,0.12989640797185262
0.12934722630641912,0.12934722630641912
0.1282520160460753,0.1282520160460753
0.01847924594619958,0.1354753047586927
0.10083911814569613,0.15183075381143696
0.19267170810795556,0.19267170810795556
0.3178567615123032,0.3178567615123032
0.4885295155382329,0.4885295155382329
0.5696181340953923,0.5871772621295496
0.5122438355668579,0.6484238370792229
0.5006581638100698,0.6757864507766774
0.481652140618632,0.6850218673261105
0.4731230871105008,0.6546512749689862
0.47637788654200863,0.6215744634982653
0.5013466211078623,0.5926692658013352
0.5100182779825618,0.5743954198122245
0.5610455760741162,0.5610455760741162
0.32881752325090663,0.500377683053374
0.35360345729109655,0.35360345729109655
0.0,0.29547051097851357
0.0,0.21969457730313338
0.0,0.14923661436406244
0.0,0.0987367237592664
0.0,0.07696633195785817
0.0,0.07952631931127803
0.0,0.08574517160796404
0.09675083516601213,0.09675083516601213
0.11004157403695529,0.11004157403695529
0.083023385104129,0.15879695676422229
0.21487752618349168,0.21487752618349168
0.3897348706784362,0.3897348706784362
0.5751949281893425,0.5751949281893425
0.5651099545469388,0.6625832838439571
0.5286439228227223,0.6754807250257856
0.5005321174469524,0.6741771233661993
0.4646527667116223,0.6824779822798849
0.4666637761747394,0.6546534487427627
0.460585769302773,0.6201661828701885
0.4626169293295571,0.5959819693607507
0.4632714761868935,0.5522506519195818
0.49158835181146593,0.5182202599386531
0.2845778122386606,0.46275687277059946
0.3117800975264123,0.3117800975264123
0.0,0.1973479479588764
0.0,0.11636869705523602
0.0,0.0628954221240321
0.0,0.04852335411526737
0.0,0.04982688181314535
0.05796231158271573,0.057962311582715725
0.0,0.06768431562081535
0.06973475644210485,0.06973475644210485
0.06063585224591344,0.08199691850681744
0.12485949728397591,0.1248594972839759
0.2360650385930199,0.2360650385930199
0.49836622852101664,0.4983662285210166
0.6122293500194957,0.7149740806131787
0.5662056773303972,0.8070739657293093
0.5276186108344308,0.8084338488345796
0.49692923811540307,0.7812704063309932
0.4753634450167751,0.7574658550068568
0.4586692334284607,0.7178096138836193
0.4483661296935893,0.6720579954326263
0.4437026651576925,0.6346765154828063
0.43996979192698943,0.5903105849821105
0.4675154210460264,0.5313736309424884
0.2906782016722935,0.44910569307139964
0.0,0.3235960651015061
0.0,0.2464811286624565
0.0,0.19787731617690735
0.0,0.19183190114420975
0.0,0.2173191326443185
0.0056856425260394675,0.25733935887829607
0.282239209428521,0.282239209428521
0.2974673319591253,0.2974673319591253
0.31028319471814503,0.31028319471814503
0.0,0.3563017673301688
0.0775730792671545,0.4100749761628689
0.39766675821921876,0.5007746824051574
0.6704802392095334,0.6704802392095334
