scenario path [cf],solar actuals [cf]
0.7552873707804398,0.776459379931564
0.7899339077426851,0.8041104537327681
0.8235058587239129,0.851741199621801
0.8490017337576253,0.8677285408577786
0.7974711700249572,0.797471170024957
0.6194859276055409,0.8446689150826208
0.8328550278644199,0.8328550278644199
0.49559813118405477,0.7144784560213631
0.5591354059501501,0.5591354059501501
0.12449314132690083,0.2562568808276741
0.020750608302613348,0.02075060830261335
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00885165043337881
0.251536366837913,0.251536366837913
0.6902586462751499,0.6902586462751499
0.8957490177542571,0.8957490177542571
0.9207662713181335,0.9207662713181335
0.946275130052032,0.946275130052032
0.8360750678850263,0.9659106455268578
0.9424121371050294,0.9424121371050294
0.8715165794976435,0.9274436381155944
0.7621202620695405,0.8506049193916595
0.9375333088839302,0.9375333088839302
0.7960921407860987,0.7960921407860986
0.5996239747796198,0.5996239747796198
0.17594875894485829,0.17594875894485829
0.02115178824433691,0.021151788244336913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015820485249117035
0.31305945230641796,0.31305945230641796
0.7550017444614043,0.7550017444614044
0.6896489219243523,0.6896489219243523
0.7108553889013564,0.7108553889013564
0.9199886282349844,0.9526480215564488
0.8351183835472403,0.9742541366297438
0.8704529215096536,0.9821972059356453
0.8940751372097709,0.9818787652362547
0.9092295459953894,0.97987140352396
0.9071019987391333,0.9583660159460503
0.8811991282402404,0.8962665755060577
0.673643340211201,0.6736433402112009
0.21880751273313917,0.21880751273313914
0.02422708647613552,0.024227086476135515
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01618767997497002
0.09326505252239281,0.29432612740643493
0.6736791425550155,0.7637252423152727
0.7114706689371105,0.9549107982174514
0.7714737521562759,0.9711227642385267
0.821087476520952,0.982165710568755
0.8658030893865741,0.9830779080395952
0.8971382977901621,0.9829556806144032
0.9320352845021813,0.9814747713951691
0.9419695451980615,0.9792077053236938
0.8929063687475643,0.8929063687475643
0.2533303199221687,0.725670491069579
0.6581308958335844,0.6581308958335844
0.0704167679209133,0.23679781981187414
0.0,0.02218906615367445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009347645455407751
0.0,0.2949888721483087
0.6839689714742261,0.6844795423340102
0.7314348354192232,0.8232599438881065
0.7764160055568625,0.8948989465414265
0.8361289048918858,0.9697149066147897
0.8674860056819204,0.9596312082447831
0.9100256127043828,0.9549285053110262
0.929588512645377,0.9589938500527895
0.24320247210464224,0.9294073524436599
0.1384101878375715,0.8871455218638139
0.06072435627284946,0.7472671750732663
0.0,0.6919112003466907
0.0,0.3086525986647655
0.0,0.025705616274462714
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009077190523169201
0.0,0.22149600197265992
0.0,0.43350880742152514
0.7067209991443162,0.7611246030573593
0.7444914387905756,0.8664591474910319
0.5260664668304952,0.9124924031630984
0.8082211235029323,0.9438733554303582
0.8300742185540755,0.9389947080552344
0.551008009772792,0.9276574008112841
0.8456773110745707,0.936123247371911
0.8334359930016572,0.9145155950118001
0.8068413053780468,0.8434841012340497
0.7014023755388574,0.7014023755388574
0.3001231075721466,0.3001231075721466
0.0,0.023827906146762168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005556690854309513
0.10430762951933717,0.11058833057021679
0.29186266683068757,0.29186266683068757
0.45875649652773565,0.45875649652773565
0.5157616763416611,0.7082500483522602
0.6696994334459326,0.6696994334459326
0.6844156355140223,0.7613150468648189
0.8135726865270716,0.8135726865270715
0.6910989416412125,0.7652959552287956
0.6325038967244273,0.7069591557598859
0.5396901549255201,0.5769398207785424
0.4961652549857373,0.5353744920024385
0.4260773189239398,0.42607731892393985
0.2066726962468929,0.2066726962468929
0.023944920342624028,0.023944920342624024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007535025091112211
0.17271654888624716,0.17271654888624718
0.31095987137374875,0.31095987137374875
0.366685515631333,0.366685515631333
0.6131932931672283,0.6131932931672283
0.7772663905973534,0.7772663905973534
0.8401719500844639,0.8401719500844639
0.7999113610050058,0.7999113610050058
0.7389319280502262,0.7389319280502261
0.7437623554866659,0.7437623554866659
0.6151311228347819,0.6151311228347818
0.5929472452641716,0.5929472452641716
0.4534743297361369,0.4534743297361369
0.2140685120596121,0.21406851205961214
0.02745208151651305,0.02745208151651305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011408430093112827
0.2115273444968538,0.21152734449685381
0.467400236057093,0.46740023605709297
0.49555124745062323,0.49555124745062334
0.5751327327647052,0.5751327327647052
0.755236786564852,0.8285465205047904
0.7872670810482664,0.9005533741788097
0.8308584899690076,0.9098622426081515
0.8434544763447225,0.9208397820383512
0.8861453463983116,0.9268061164260356
0.8367012079341303,0.850773384811677
0.4170563724227462,0.7566772865850687
0.6447567663957667,0.6447567663957667
0.30181766534605287,0.30181766534605287
0.024491575987818693,0.02449157598781869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020026315049607276
0.1745119522230412,0.31559033437435263
0.34227077932238376,0.6018896778165789
0.598244364401021,0.5982443644010211
0.5248209701918573,0.5248209701918571
0.7535740767454587,0.7535740767454587
0.7988941103641709,0.80413347033615
0.8020396378088653,0.8020396378088653
0.88085505016052,0.8808550501605201
0.7623591119076114,0.7623591119076114
0.7140665844015543,0.7140665844015543
0.7224029839095841,0.7224029839095841
0.508152845260064,0.508152845260064
0.177408465845946,0.177408465845946
0.011799010924284033,0.011799010924284033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02219573927414439
0.28123379837715234,0.28123379837715234
0.37662765854723584,0.6472371946131023
0.6479470609024224,0.6479470609024224
0.77499713369651,0.7897063659424225
0.870513398468489,0.8705133984684891
0.8461860698610637,0.9290444264510231
0.8179344723913958,0.8179344723913958
0.7662704959728159,0.7662704959728159
0.7385877417514741,0.8261549793967256
0.8772125460991689,0.8772125460991689
0.8584039129859928,0.8650023121679693
0.7342676460200004,0.7342676460200004
0.3344713937920523,0.3344713937920523
0.03218040305914458,0.03218040305914458
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023135003978135175
0.08060090212841786,0.3013365093604688
0.49899124938195805,0.7006889014203391
0.7639830465865822,0.8578293032702009
0.8104602634922179,0.8775900126203627
0.8971600217778857,0.8971600217778857
0.8591037092802224,0.9120662259544602
0.8647507063120249,0.9040912561226673
0.8728929862384625,0.9336872314052524
0.9106495778719742,0.910649577871974
0.8222373858809272,0.8222373858809272
0.7040166674069617,0.8093956102124181
0.7240739744121154,0.7240739744121153
0.34444639239992875,0.34444639239992875
0.03595099754020383,0.03595099754020384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012102598759714487
0.06921891185733492,0.2958383026222477
0.6681377249690743,0.6741200972544664
0.7245185367408166,0.8896534444948999
0.7773503526817896,0.9096269189111299
0.8220602413605881,0.8925653022001313
0.863036456908463,0.9074993375160602
0.9045327939198525,0.9538680426915703
0.9099851386561335,0.9246911856710673
0.9635541170462337,0.9711170913723458
0.9010400539790065,0.9044634832958913
0.7975197927215347,0.8514802676865405
0.6188527802028337,0.6188527802028337
0.2887392416118354,0.2887392416118354
0.027891965889846892,0.027891965889846892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022123039896189814
0.07816412700614907,0.28192240351736997
0.6623523066922592,0.7490122028298728
0.7249399294031601,0.9089205320983776
0.7840838466288089,0.9738706988625137
0.8333241111682826,0.9654252180553579
0.8712211767654933,0.9071608122226761
0.885861119153839,0.8886261011431693
0.9098125202715215,0.9098125202715214
0.5654160374409706,0.846388496818228
0.8681696823186946,0.8681696823186947
0.8788562590472987,0.9122791748112521
0.7519509202274929,0.7519509202274929
0.21841583287296512,0.35424563381404095
0.0011218403133487168,0.038522151798311276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024179480773605107
0.07243627226217633,0.34040390690954525
0.69378005823738,0.7687357445871263
0.7593153480622042,0.9436591595365389
0.815206250389924,0.9728363507219948
0.8609072906902772,0.9728651154746963
0.8931271771797048,0.9648305488599481
0.9164590204936683,0.9264995464564738
0.8982307151582507,0.8982307151582507
0.4853178048987785,0.8791495548220184
0.9227488446486172,0.9227488446486173
0.4261711510026156,0.8935988938603345
0.7062736747418967,0.7062736747418966
0.2786063359739511,0.35004787505740687
0.037829010272833925,0.037829010272833925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02445034041673103
0.0031310693287080163,0.3391938216763722
0.7481905933403493,0.7669665249523545
0.8093017227711182,0.935160014718683
0.861938338159392,0.8977440763067885
0.8927122534147133,0.8927122534147132
0.6417906973561603,0.9141548231027838
0.9496419139705053,0.9607559502456254
0.9669556027644678,0.9669556027644679
0.9762995086841567,0.980935128284732
0.9694828140752066,0.9694828140752066
0.6813075829458111,0.9308894118432977
0.7721531368275635,0.7721531368275635
0.3817494198030917,0.3817494198030917
0.042783252289958926,0.042783252289958926
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022410683966326353
0.033014514217381885,0.35136185620745536
0.7444770994134815,0.7788391782783327
0.7951681273024146,0.9228280675410084
0.8267956506205357,0.9135578153928664
0.8892113708316597,0.972904358219159
0.92306485857709,0.9882472816124074
0.9614154539463733,0.9872376147544725
0.9856209006817622,0.9870833064695437
0.7064672662745844,0.9843256600005689
0.9773736025060349,0.9773736025060348
0.5328473171213693,0.9430914427930995
0.7862859757558341,0.7862859757558341
0.24857922132040206,0.3818073316136861
0.042275247814834174,0.042275247814834174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02175661266145178
0.0,0.3205470746906062
0.15164108752287414,0.6984297638924927
0.800650684058188,0.8167746727740526
0.8471519541124976,0.8665746096123187
0.8879062331431704,0.8879062331431704
0.7400240298891964,0.8634892526313406
0.9034790832774029,0.9034790832774029
0.9609191164624565,0.9609191164624563
0.8402361393129205,0.9738518020264774
0.9667212863635254,0.9667212863635253
0.7334458687829644,0.9346197027662099
0.777973231093443,0.777973231093443
0.367891102889011,0.367891102889011
0.04403253571226741,0.0440325357122674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017822801582753525
0.0,0.266056596986478
0.12146577644850858,0.595853621063769
0.8095400336163694,0.8095400336163694
0.8568555963381559,0.8568555963381558
0.9076478201898089,0.9209312867090698
0.9543822207620339,0.9707522821489456
0.9799346729845994,0.9799346729845996
0.9814509367748938,0.9814778480173215
0.5490755534719022,0.9780846534805309
0.9668315871726806,0.9668315871726806
0.40850851756554635,0.8482478452859469
0.5976154881093334,0.5976154881093334
0.15655278013519722,0.20283075434758022
0.0,0.010477911612625328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0140787181614521
0.0,0.27043867396129756
0.11056876812071624,0.6340858338725194
0.7995954099801922,0.8655918155060923
0.8522952805238727,0.9568675660755548
0.8991964341748849,0.9759996290804868
0.9369002072816708,0.972561566817226
0.9554253854220669,0.9554253854220667
0.9699394093848678,0.9699394093848679
0.5949175254326997,0.9711464643436714
0.963505512867489,0.9635055128674891
0.5082796505640438,0.881233614624838
0.7511450225486518,0.7511450225486519
0.3279474242996419,0.3495696277792872
0.04108733250579648,0.041087332505796485
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016445779318116544
0.21853332257931615,0.21853332257931615
0.5463790158287296,0.5463790158287295
0.8208993838401828,0.8208993838401827
0.648088256903555,0.8836988145227633
0.900519544073193,0.9297236791336179
0.8687666570194524,0.9063573821791682
0.9221031505774396,0.9221031505774397
0.9256795825456541,0.925679582545654
0.887514165021894,0.887514165021894
0.8100466367112291,0.8100466367112292
0.7973595132870915,0.7973595132870916
0.6290508853218254,0.6290508853218254
0.2829667730215638,0.2829667730215638
0.030863319552401396,0.030863319552401396
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007026983038434322
0.11714297868159522,0.11714297868159522
0.4441738323309131,0.4441738323309132
0.6536290204030764,0.6536290204030762
0.6557676750132272,0.6557676750132272
0.7561859148824002,0.7561859148824003
0.7860054979875464,0.7860054979875464
0.8678411580958268,0.8678411580958266
0.8550239696699942,0.8550239696699943
0.8608616706558934,0.8617625401229166
0.8264423563269485,0.8264423563269485
0.7705857567293235,0.7705857567293235
0.5753135450676016,0.5753135450676016
0.31900988537159847,0.31900988537159847
0.04617121087164237,0.04617121087164237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012586331080265698
0.15683298141216825,0.23453244748298935
0.3638646642423988,0.6978346511283167
0.7695406537918232,0.7834663319576265
0.7944777352288401,0.7944777352288401
0.862160121917172,0.8889098221039557
0.917271318922641,0.936125146670759
0.9514327601172349,0.9765994343015998
0.9787437779100329,0.9787437779100329
0.9249115531023119,0.9549108395079486
0.9290962529385798,0.9290962529385798
0.8320625667018879,0.9030523089249562
0.7281977984047294,0.7281977984047294
0.3723022098359573,0.3723022098359573
0.04856123280949727,0.048561232809497264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014914854375666102
0.09605019486984143,0.2431654432890302
0.2932181775694326,0.6264276993399852
0.8140547058971641,0.9033883609495751
0.8683478084401416,0.9280096277639642
0.9154675219516999,0.9315208959659598
0.7342471334657699,0.911032705864452
0.8704843386007621,0.8704843386007622
0.9175561100648663,0.9175561100648665
0.7630785662268481,0.9494342133600397
0.9378214775674364,0.9378214775674364
0.609552962265577,0.7279863623165201
0.5313461222286142,0.5313461222286142
0.26608344762337205,0.3359519884993297
0.03565414239301674,0.043392984450741905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021571112382757697
0.01023033839522839,0.26727148689711716
0.1775885513237877,0.5685890446876348
0.8133717352429928,0.8283100795957461
0.8591560569131491,0.9287403018391309
0.902281308312373,0.9172014967135056
0.9402200621792803,0.9589369567411222
0.944047786270931,0.9440477862709311
0.9721748448870815,0.9721748448870814
0.9522735663564192,0.9528349389634114
0.8642628517310953,0.8642628517310953
0.3029396157217572,0.7763091387285865
0.5986046660464851,0.5986046660464851
0.011261846139880521,0.30805756598494904
0.0,0.038346801043873745
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019003735084845638
0.0,0.27946715622964063
0.10742821139439705,0.6274136086701774
0.767634082817014,0.8171085535586894
0.8185629664401886,0.8926532516630296
0.8817939811093664,0.9618079052942494
0.8999106889212016,0.9570622389261403
0.9263560508869906,0.9638145594986786
0.92331400842303,0.9233140084230298
0.6412086261674389,0.8203159751074569
0.7469517930074548,0.7469517930074548
0.9135850739676276,0.9230028604576299
0.7538785564556256,0.7538785564556256
0.2794228932679821,0.29555675571815937
0.02775856141517649,0.027758561415176488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0260820584712483
0.013602372782429808,0.3143494531520882
0.705486078544485,0.7265592647935316
0.7688281370824298,0.8143335947204882
0.8018309416536915,0.9028008397473594
0.8338404243471473,0.8864784368825454
0.56020896832479,0.8578331125586147
0.7365975448330909,0.7365975448330909
0.8894945157091976,0.898908745898198
0.8886084231528839,0.917749946606842
0.7913743216894448,0.7913743216894448
0.5216557563224767,0.6931679273253326
0.6061408381812038,0.6061408381812038
0.31316550730018344,0.31316550730018344
0.03999999527815958,0.03999999527815959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013875566419325601
0.0,0.23016284254286515
0.0,0.6095848501810328
0.0,0.8647212357194823
0.7897714402187099,0.9139033436185665
0.8508378100464178,0.9416702912297187
0.8857389287721509,0.9486055015612933
0.909210465372643,0.956010257502811
0.8640157345078711,0.8640157345078713
0.4976659817059726,0.8167486577764058
0.6825011228915463,0.6825011228915462
0.3854313039042213,0.49095735496313564
0.38859391331223786,0.38859391331223786
0.13907530231198006,0.19581586475159382
0.0,0.009841681771485877
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013682681095172887
0.0,0.2652246199736344
0.0,0.5095226642214457
0.7550707637357869,0.7550707637357869
0.7780394889618087,0.7780394889618087
0.8638680453776931,0.8638680453776931
0.45030416044413624,0.9026626070372336
0.9229001320695686,0.9229001320695686
0.9315063679845931,0.9315063679845931
0.6155426778127467,0.8749876616953021
0.843694035884557,0.843694035884557
0.531134527147616,0.8276462403036109
0.6552357991254072,0.6552357991254072
0.3129600483253806,0.3608136693288238
0.05002098708262816,0.05002098708262815
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01969949794873112
0.10653026931325225,0.29308223748328543
0.21476152939854917,0.5654499639047564
0.7859233213202337,0.7859233213202337
0.8726433770009026,0.8873560390624192
0.9145572027865055,0.9470547838750445
0.9507881252775016,0.9690889105433239
0.9387932725894275,0.9387932725894272
0.914885611575033,0.9148856115750329
0.6289073543105405,0.910025547228168
0.9250149679524183,0.9250149679524183
0.5610666720081214,0.8267055847820405
0.7694272085021142,0.7694272085021142
0.39071580116386995,0.39071580116386995
0.05384971128568018,0.053849711285680175
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.025442638507101795
0.31127165342034735,0.31127165342034735
0.37542385923239385,0.5600116678853008
0.8027039787965438,0.8027039787965438
0.9610129314805216,0.9610129314805215
0.9107979731851162,0.9786984901087695
0.9519185654451029,0.9672467596636514
0.9468679771522207,0.9468679771522207
0.9638848611470716,0.9638848611470716
0.7817572603670874,0.9298476132967042
0.9394741661371699,0.9394741661371699
0.7397570966368713,0.8607578596846512
0.6221676556930131,0.622167655693013
0.3925789059785437,0.39257890597854367
0.0560809044293827,0.0560809044293827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02619332509393691
0.06882076151248852,0.34398584837440754
0.26362230909630485,0.7654301090139588
0.8214374613981702,0.943233773056923
0.8697324834508172,0.9477852002206901
0.8890873578618746,0.8890873578618746
0.5614826735318692,0.8747182043286689
0.8678931078787281,0.8678931078787281
0.9247665249881597,0.9416635699690104
0.5453845725896498,0.9253370115517541
0.933736293109959,0.9501559393043735
0.8980052148102743,0.9038130881255795
0.7974317146184309,0.7974317146184308
0.3208776013850914,0.4243205103163537
