scenario path [cf],wind actuals [cf]
0.5125398023235422,0.7328095692694551
0.0,0.7377402685019216
0.3469440253064141,0.7573384002152634
0.48704596721007054,0.7732884379314727
0.44416392513549796,0.7813643051580326
0.40731211774050874,0.7775512940238505
0.3840190023704021,0.7788537190916058
0.3706524253230561,0.8019553902079205
0.36349439634162606,0.8476872978708406
0.3628370842799466,0.8600447363323098
0.37602364006914046,0.8621387984760436
0.409405261550549,0.8442822402190784
0.448164495587856,0.8222340197016901
0.4499266661620017,0.8022034484314434
0.36725945581525543,0.78852697824615
0.14212572399471682,0.7577836100010079
0.0,0.6996752359306444
0.0,0.6830400690787835
0.51915249184482,0.7111925849744926
0.5386247926588141,0.7216577058979863
0.5549859754244204,0.7398588966434859
0.5725002882973454,0.7642761695647857
0.583101880372145,0.7985867678508246
0.0,0.8330469274103613
0.0,0.8651785003332033
0.08484419694204208,0.8860557458072721
0.41035058344430836,0.959000922709141
0.5330905916769796,0.962349421368524
0.492279143488992,0.9754860544953631
0.453664615240015,0.9640310408486257
0.42641641808642344,0.9452282878457978
0.4116043190204265,0.9563764737668718
0.4036084648151882,0.9698146696332541
0.4013806259035195,0.9499973229620751
0.41236948902688064,0.9345368214715752
0.4450740435285132,0.9312551598712502
0.48478305980065917,0.9310899762107538
0.4884937811390805,0.9287200568830374
0.4755567895180009,0.9193026896556729
0.31459671138550543,0.8698962204828463
0.16772348382085955,0.8392476708390791
0.15449926358235594,0.9111280409140238
0.16888202874347746,0.9262236574687556
0.04628740083817305,0.9052491356644095
0.0,0.8978062312764894
0.009394046796228512,0.8696513815022102
0.03829670367102707,0.8407603535476514
0.07323962023050443,0.8356795593153792
0.005214600880445427,0.8695569928762055
0.10538439907957546,0.912658806701858
0.4255956685129503,0.9108913216812979
0.5904312540663925,0.9401053656754296
0.49587559762476136,0.9613048894839346
0.45506294785825263,0.9664493411964233
0.4178989531255401,0.9376829854226761
0.39196180960494487,0.9134021471609403
0.9037172380594704,0.9037172380594704
0.3738762871576735,0.8746273635454577
0.8391748451502893,0.8391748451502893
0.6464875340575672,0.8563970628111433
0.8733089266908473,0.8733089266908473
0.5757505327420368,0.8571687169169648
0.4339423657762017,0.8309472525515502
0.2214625246745427,0.8539306560344303
0.4446692899856732,0.8880064057811692
0.4446348747047467,0.8965775031086192
0.43881035990587225,0.8681247483789216
0.43285234629778574,0.8219889837277946
0.4288036707852899,0.781659287800661
0.44108209155850864,0.7474863928491672
0.4419955204643985,0.7277085263789366
0.4428914071728955,0.7298276460009449
0.4418429393574562,0.6890894536219699
0.6062433713088876,0.6062433713088876
0.24656967493887313,0.49075142365474905
0.383030208616002,0.383030208616002
0.33403955338310787,0.33403955338310787
0.3302815604189005,0.3302815604189005
0.31777570233263047,0.31777570233263047
0.278920863161732,0.278920863161732
0.23125594666778188,0.23125594666778188
0.18167397527414875,0.18167397527414875
0.1448234003630866,0.1448234003630866
0.12767315193555034,0.12767315193555034
0.12401258759596674,0.12401258759596676
0.12468319068315369,0.12468319068315369
0.14388122714258897,0.14388122714258897
0.13130422530888358,0.13130422530888358
0.08773148177605522,0.08773148177605522
0.0753298294731798,0.0753298294731798
0.05725655765145505,0.05725655765145505
0.043593040003939126,0.043593040003939126
0.0,0.03376135367864887
0.02833962421883317,0.02833962421883317
0.025540830487433403,0.025540830487433403
0.022718027989577463,0.022718027989577463
0.0211687115662935,0.0211687115662935
0.025876192287868808,0.025876192287868808
0.06647255832217486,0.06647255832217486
0.15396473949656958,0.15396473949656958
0.2609526083526662,0.2609526083526662
0.3516938324086454,0.3944546373634968
0.34972877464115587,0.5216709971223126
0.3549082596636051,0.632226251347596
0.36419301584072455,0.7128832548180423
0.3658176308598271,0.7380374320996691
0.3848467777899188,0.7447786653316697
0.4269877913191764,0.7550789586151925
0.47043550289665703,0.7506655508513569
0.46931419985393524,0.7380664046872482
0.31708687079257053,0.715571680097923
0.0,0.6566578819233325
0.463991387718402,0.6170391925490039
0.46550265096087856,0.6696591048933515
0.471022824293913,0.6918108644387371
0.47908249868395747,0.7114228929070472
0.4880132516787981,0.7321258786890964
0.500263957615431,0.7344701530452322
0.5101097662564572,0.7380991177899362
0.5148501676428764,0.7561322214681729
0.5087060832190533,0.771977532763743
0.0,0.7655905142191505
0.3395786666451713,0.7900537047649624
0.47942390142250335,0.8410166692868235
0.4404909606579101,0.8423095429848352
0.40250632690046456,0.8489197234310522
0.3789396056324596,0.855283962731681
0.3646181182236714,0.8777921094993354
0.3609216900225144,0.9137578679187404
0.3598654715667703,0.9336719613418211
0.3699180160859382,0.9270508234832656
0.4024555473208254,0.9219664110492061
0.4387514776884598,0.9043999936372316
0.44219504127632764,0.8842014083752614
0.3377972933266836,0.8608059056087279
0.02948225036302427,0.832219035197947
0.0,0.7600334600569918
0.4922172783353152,0.723090150269054
0.5073774566890156,0.7028509524130224
0.528063585378604,0.6947247972469252
0.5464414739719244,0.705583351195989
0.5649576896393861,0.7321893271823674
0.5778803935471604,0.7616415947303143
0.6297312271224219,0.7798742689221991
0.0,0.8009453851729691
0.01389302211543599,0.8059733768178426
0.4871713727591435,0.856357542630944
0.5252849648370188,0.9311965294588626
0.4823625770703385,0.9496536648958497
0.44072816667909415,0.9254835797858477
0.41583725645735725,0.9015825055505249
0.3952496491558994,0.8795796299541677
0.38472955890786054,0.8750086703244719
0.3815286478420032,0.8583148924520039
0.3903459360971523,0.8130130852728066
0.4205077043619702,0.7754661164767253
0.45756444578327055,0.7685804842088674
0.45971255077231143,0.8071610210581041
0.3553873653503096,0.8037201853068936
0.12218507080518475,0.7463149583482462
0.0,0.8026368628045194
0.0,0.776520810394106
0.0,0.6654032797992443
0.538282384302658,0.538282384302658
0.394451746681909,0.394451746681909
0.2826118489239379,0.2826118489239379
0.2150502963943474,0.2150502963943474
0.02176752475585854,0.18148075453520604
0.1606312838056552,0.1606312838056552
0.06399905012918078,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.3251887104034001,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.2748642121351319,0.34922137664915864
0.35218207615378816,0.35218207615378816
0.36391863049683554,0.36775062694160654
0.3643293391675211,0.3830320103133427
0.39759882753132764,0.4036082093575984
0.4212548880388469,0.4212548880388469
0.4286619080334344,0.4286619080334344
0.3559705157520392,0.4386384597019615
0.15163474061482965,0.38020003395210455
0.3014167342435724,0.3014167342435724
0.3197307552538779,0.3197307552538779
0.32222475279239704,0.32222475279239704
0.3142138917750117,0.3142138917750117
0.312724992774158,0.312724992774158
0.3141989017026141,0.3141989017026141
0.3276264624983149,0.3276264624983149
0.3474472261752331,0.3474472261752331
0.3812674832965185,0.3812674832965185
0.410251332250309,0.41025133225030896
0.306837697790472,0.460973144737057
0.46256640029724866,0.596747687947047
0.4275834006442606,0.7019604713955034
0.39240523330253735,0.7487485636306789
0.3711260176336942,0.7719244376386522
0.3593126251281411,0.7908745979851773
0.35403486521494903,0.7912020479170667
0.3543935299468582,0.7869124619556048
0.3675822862913372,0.7910715672056345
0.4013843123242453,0.7982397130488873
0.43920584298685705,0.8086080261377118
0.44261213494440516,0.8214181992305544
0.37595943497629136,0.8220968782097726
0.2138799696105553,0.7747489981120179
0.12538630663319358,0.7995843081964608
0.03395975914101924,0.8175977972526305
0.0,0.8238281638840074
0.0,0.8302528092469142
0.0,0.8446919547642887
0.0,0.857556845909309
0.0,0.8734990269446001
0.0,0.8823280790700242
0.0,0.8990891844686135
0.0073651031346789455,0.8955625397854872
0.3094398960851081,0.8864381600117663
0.441620415418948,0.8724213686658749
0.41906224589846947,0.8190030825315021
0.391867677958327,0.8204897646692175
0.3716976767559789,0.7549662457904462
0.3601657504645188,0.7084052459698797
0.5510969066671463,0.6799155056095448
0.6343250525728308,0.6343250525728308
0.3584336174423296,0.6026003263259097
0.384759548856591,0.5816420287562117
0.39484636367397824,0.5430383870560943
0.40036231438125974,0.5056922321994256
0.40289169531093816,0.4637950852261826
0.31537752345009407,0.39200444570142223
0.09063992110136039,0.3762329491941098
0.39363779489366557,0.39363779489366557
0.37914985820863883,0.37914985820863883
0.2924061602947596,0.35446141029281863
0.34627213471891677,0.34627213471891677
0.35166931798418605,0.35166931798418605
0.37277948108104775,0.37277948108104775
0.409472564227432,0.409472564227432
0.4601965107910619,0.46310575093110795
0.4630573297263984,0.4785266252340153
0.47328281599688343,0.5028849137352068
0.5294323891469352,0.5666718487513714
0.5104942604034121,0.5715103931454917
0.5598069706587695,0.5598069706587695
0.38585698897933324,0.5218991583551952
0.3705569529053404,0.4836319290146449
0.4242873753797288,0.4242873753797288
0.3870542530830279,0.3870542530830279
0.34232446021838686,0.34232446021838686
0.29305337982187596,0.29305337982187596
0.2782964455153697,0.2782964455153697
0.2641119053519926,0.2641119053519926
0.2510259889014143,0.2510259889014143
0.19361617781227414,0.19361617781227414
0.22035966260119905,0.22035966260119905
0.23413728401484132,0.2341372840148413
0.0,0.19502986126218508
0.003353285370414258,0.16194662206755556
0.13888782470670424,0.13888782470670424
0.12046322710414929,0.12046322710414929
0.10667308974446989,0.10667308974446989
0.09225078837470824,0.09225078837470824
0.08319405876756156,0.08319405876756156
0.0009915847427404629,0.08370085870377436
0.10860820968242726,0.10860820968242728
0.18437548362382847,0.18437548362382847
0.25373568738382546,0.25373568738382546
0.2603536488287734,0.2603536488287734
0.24840939474326715,0.24840939474326712
0.22364129286449858,0.22364129286449855
0.18809149841523212,0.18809149841523212
0.17167617153028092,0.17167617153028092
0.15502068359157703,0.15502068359157703
0.14216745487942914,0.14216745487942914
0.1397013655572812,0.1397013655572812
0.1318983644125295,0.1318983644125295
0.12559957346223158,0.12559957346223158
0.08188035535467438,0.08188035535467438
0.04678855254584987,0.04678855254584987
0.04644069836012705,0.04644069836012705
0.042553793212785795,0.042553793212785795
0.0,0.033487699152618684
0.029674500261159698,0.029674500261159698
0.027834533319540097,0.027834533319540097
0.028062097145263348,0.02806209714526335
0.029882481513746995,0.029882481513746992
0.03215349575902017,0.03215349575902017
0.03925277862067992,0.03925277862067992
0.06991765550691204,0.06991765550691204
0.16563802614119819,0.16563802614119819
0.2836326556666287,0.2836326556666287
0.3781712715452893,0.3781712715452893
0.3675644892500472,0.4523199209138985
0.3562841046938987,0.5186366430077696
0.3505922804108228,0.5540216796320263
0.5682852677880855,0.5682852677880855
0.5556786719900249,0.5556786719900249
0.5396041260899394,0.5396041260899394
0.4370606314757552,0.5039546211978947
0.47171933588961945,0.47171933588961945
0.27540963667010376,0.408670509084428
0.2546685243799323,0.2546685243799323
0.1393636874297321,0.1393636874297321
0.11906793617146905,0.11906793617146903
0.1259388534511186,0.1259388534511186
0.13030559207294953,0.13030559207294953
0.13229566654035554,0.13229566654035554
0.16407423110004038,0.16407423110004038
0.19318903299754872,0.19318903299754872
0.263793374133891,0.263793374133891
0.024969184098843678,0.3339950017956874
0.4192167202562076,0.41921672025620754
0.5700637100981124,0.5700637100981124
0.6343703525606303,0.7128072196423942
0.48700540504229234,0.7382809590137003
0.5380250835795786,0.6836652248952285
0.41291478762929623,0.7084863398145383
0.38988309795672926,0.6795780472476795
0.3917340126083785,0.6053267071432458
0.3884069882591406,0.6027912164928978
0.3978352248720072,0.6224351616736471
0.613094361811749,0.613094361811749
0.46645309899788007,0.6171880696607778
0.4705109024822057,0.6344348115574225
0.3541701564667228,0.6304663039187517
0.12324305717335579,0.6267720648734978
0.025484752023497332,0.6073003146700978
0.09740046644586985,0.5708934775463178
0.5311864198343297,0.5311864198343297
0.47724422987479853,0.47724422987479853
0.40478413679041,0.40478413679041
0.3328625682268679,0.3328625682268679
0.0,0.2699530612618624
0.011354709287775542,0.20559175509480598
0.05152738533427309,0.15942006040148643
0.13261956628545116,0.13261956628545116
0.10955295765086648,0.10955295765086648
0.11690521259959248,0.11690521259959247
0.1337348890417872,0.1337348890417872
0.09560349311336985,0.09560349311336985
0.07734904630956918,0.07734904630956918
0.07101898706173845,0.07101898706173845
0.10896553606641382,0.10896553606641382
0.1462535419591302,0.1462535419591302
0.1781178500542485,0.1781178500542485
0.2155173719600916,0.21551737196009163
0.23727933360166764,0.23727933360166764
0.2412151077073448,0.2412151077073448
0.21269023327893447,0.21269023327893447
0.16203106378087478,0.16203106378087478
0.08674791817056682,0.08674791817056682
0.07679370384911015,0.07679370384911015
0.0,0.08237768835299766
0.09799360411078098,0.1018684054869494
0.12243940775981534,0.12243940775981534
0.0,0.1388680246659059
0.15990598735016015,0.15990598735016015
0.20039898263832268,0.20039898263832268
0.23060631128560594,0.23060631128560594
0.0,0.2485471806727284
0.2817299104191865,0.2817299104191865
0.3422564509647138,0.3422564509647138
0.3709989332962949,0.3709989332962949
0.3962463260246338,0.3962463260246338
0.41462771323170833,0.4146277132317084
0.3665473827572006,0.4136411141908373
0.38135593337571405,0.38135593337571405
0.4141631524080413,0.41416315240804125
0.3824984248956198,0.3824984248956198
0.3283538880000673,0.3283538880000673
0.2569437541251136,0.2569437541251136
0.19473539758502087,0.19473539758502087
0.15046844986457839,0.15046844986457839
0.0,0.07784949280802399
0.03863186227163995,0.03863186227163995
0.0,0.030414425838747726
0.022237957914713075,0.022237957914713075
0.018281263851662535,0.018281263851662535
0.0,0.017188824499892275
0.0,0.016324650778675
0.0,0.01786668371002623
0.0,0.02061380354845093
0.0,0.021638233856439017
0.0,0.027245589568997718
0.04540508502595904,0.04540508502595904
0.06799788650426353,0.06799788650426353
0.09748798713081656,0.09748798713081656
0.1444052335376219,0.1444052335376219
0.1814857364088629,0.1814857364088629
0.20948437364219435,0.20948437364219435
0.2378957312511714,0.23789573125117136
0.2778754359157301,0.2778754359157301
0.2945261941315288,0.2945261941315288
0.28730494116392,0.28730494116392
0.2761627587946926,0.2761627587946926
0.2538641211128821,0.2538641211128821
0.24765608252381033,0.24765608252381036
0.20179788526677936,0.20179788526677936
0.1265127117246825,0.1265127117246825
