scenario path [GW],load actuals [GW]
29.770959854125977,29.77096
32.32831954956055,32.32832
34.94867706298828,34.948677
35.57530212402344,35.575302
36.78452682495117,36.784527
38.305545806884766,38.305546
39.77399444580078,39.773994
40.988372802734375,40.988373
41.868064880371094,41.868065
42.69520568847656,42.695206
43.211360931396484,43.21136
43.60564041137695,43.60564
43.676483154296875,43.676483
43.296199798583984,43.2962
42.62533950805664,42.62534
42.88981628417969,42.889816
43.107208251953125,43.10721
41.23896408081055,41.238964
38.11735916137695,38.11736
35.1822624206543,35.182262
33.10566329956055,33.105663
31.9119815826416,31.911982
31.179439544677734,31.17944
31.032493591308594,31.032494
31.8333683013916,31.833368
34.26815414428711,34.268154
37.19782257080078,37.197823
37.81281661987305,37.812817
38.90802001953125,38.90802
40.14580154418945,40.1458
41.449119567871094,41.44912
42.37165069580078,42.37165
43.044254302978516,43.044254
43.93588638305664,43.935886
44.42601013183594,44.42601
44.68071365356445,44.680714
44.889198303222656,44.8892
44.79684829711914,44.79685
44.39751434326172,44.397514
44.4934196472168,44.49342
44.791988372802734,44.79199
43.05984115600586,43.05984
40.04901885986328,40.04902
37.075565338134766,37.075565
35.08694839477539,35.08695
33.81523132324219,33.81523
33.085609436035156,33.08561
32.98378372192383,32.983784
33.86929702758789,33.869297
36.4059944152832,36.405994
39.406131744384766,39.40613
39.797183990478516,39.797184
40.665863037109375,40.665863
42.312713623046875,42.312714
44.259986877441406,44.259987
46.046077728271484,46.046078
47.769203186035156,47.769203
49.56435775756836,49.564358
50.716880798339844,50.71688
51.604942321777344,51.604942
51.981266021728516,51.981266
51.16851043701172,51.16851
49.90826416015625,49.908264
49.087791442871094,49.08779
48.831363677978516,48.831364
46.680030822753906,46.68003
43.1482048034668,43.148205
39.749183654785156,39.749184
37.35594177246094,37.35594
35.728145599365234,35.728146
34.70652770996094,34.706528
34.23173904418945,34.23174
34.75655746459961,34.756557
37.13919448852539,37.139194
40.122894287109375,40.122894
40.49094009399414,40.49094
41.536216735839844,41.536217
42.96942138671875,42.96942
44.034637451171875,44.034637
44.92191696166992,44.921917
45.770626068115234,45.770626
46.817073822021484,46.817074
47.765296936035156,47.765297
48.900753021240234,48.900753
49.80806350708008,49.808064
49.59059143066406,49.59059
48.30706787109375,48.307068
47.3176383972168,47.31764
47.277061462402344,47.27706
45.098541259765625,45.09854
41.654510498046875,41.65451
38.302215576171875,38.302216
35.996150970458984,35.99615
34.531253814697266,34.531254
33.58407211303711,33.584072
33.23786544799805,33.237865
33.962581634521484,33.96258
36.25372314453125,36.253723
39.11369323730469,39.113693
39.54297637939453,39.542976
40.25439453125,40.254395
41.081356048583984,41.081356
41.34968566894531,41.349686
41.437435150146484,41.437435
41.44950866699219,41.44951
41.49374771118164,41.493748
41.59943389892578,41.599434
41.5870475769043,41.587048
41.06059265136719,41.060593
40.18227005004883,40.18227
39.211097717285156,39.211098
38.99595642089844,38.995956
39.10715103149414,39.10715
37.91641616821289,37.916416
35.91709518432617,35.917095
33.5652961730957,33.565296
31.64026641845703,31.640266
30.34149742126465,30.341497
29.503131866455078,29.503132
29.053529739379883,29.05353
29.007375717163086,29.007376
29.689708709716797,29.689709
30.49130630493164,30.491306
31.775634765625,31.775635
33.786231994628906,33.786232
35.86167526245117,35.861675
37.86040115356445,37.8604
39.53397750854492,39.533978
40.91416931152344,40.91417
42.13807678222656,42.138077
43.36931610107422,43.369316
44.53068923950195,44.53069
45.217262268066406,45.217262
45.16459274291992,45.164593
44.09296417236328,44.092964
42.22755813598633,42.22756
41.319541931152344,41.319542
39.247581481933594,39.24758
36.763179779052734,36.76318
34.280296325683594,34.280296
32.032012939453125,32.032013
30.37762451171875,30.377625
29.241037368774414,29.241037
28.579946517944336,28.579947
28.31830406188965,28.318304
28.5130558013916,28.513056
28.501392364501953,28.501392
29.752477645874023,29.752478
32.161956787109375,32.161957
34.826622009277344,34.826622
37.319618225097656,37.31962
39.623470306396484,39.62347
41.9999885559082,41.99999
44.31392288208008,44.313923
46.37864303588867,46.378643
48.21780014038086,48.2178
49.5098762512207,49.509876
49.919002532958984,49.919003
48.84068298339844,48.840683
46.857643127441406,46.857643
45.80912780761719,45.809128
43.162872314453125,43.162872
39.27994918823242,39.27995
35.52482986450195,35.52483
32.69962692260742,32.699627
30.95429039001465,30.95429
29.945491790771484,29.945492
29.642057418823242,29.642057
30.256479263305664,30.25648
32.59571075439453,32.59571
35.034236907958984,35.034237
35.840824127197266,35.840824
37.62437057495117,37.62437
39.99773025512695,39.99773
42.681732177734375,42.681732
45.45051956176758,45.45052
48.283748626708984,48.28375
51.02249526977539,51.022495
53.37145233154297,53.371452
55.33238983154297,55.33239
56.504730224609375,56.50473
56.305999755859375,56.306
54.5521125793457,54.552113
52.006797790527344,52.006798
50.422279357910156,50.42228
46.99351119995117,46.99351
42.451683044433594,42.451683
38.33269119262695,38.33269
35.394596099853516,35.394596
33.33533477783203,33.335335
32.06169509887695,32.061695
31.423540115356445,31.42354
31.842763900756836,31.842764
33.96836471557617,33.968365
36.31696319580078,36.316963
37.215370178222656,37.21537
39.100364685058594,39.100365
41.45265579223633,41.452656
43.96502685546875,43.965027
46.40695571899414,46.406956
48.89464569091797,48.894646
51.279972076416016,51.279972
53.078826904296875,53.078827
54.44232940673828,54.44233
54.828182220458984,54.828182
54.12794876098633,54.12795
52.33427047729492,52.33427
50.235450744628906,50.23545
49.195125579833984,49.195126
46.21090316772461,46.210903
41.92601013183594,41.92601
37.881465911865234,37.881466
35.00013732910156,35.000137
33.17949676513672,33.179497
32.05146789550781,32.051468
31.455774307250977,31.455774
31.850616455078125,31.850616
33.93120574951172,33.931206
36.164756774902344,36.164757
37.12675094604492,37.12675
38.86368179321289,38.86368
41.09423065185547,41.09423
43.49812316894531,43.498123
45.870548248291016,45.87055
48.204044342041016,48.204044
50.44732666015625,50.447327
52.1225471496582,52.122547
53.73709487915039,53.737095
54.63652801513672,54.636528
54.26934814453125,54.26935
52.55132293701172,52.551323
50.25374984741211,50.25375
49.15962219238281,49.159622
46.270423889160156,46.270424
41.99641799926758,41.996418
38.1068115234375,38.10681
35.30341339111328,35.303413
33.40205764770508,33.402058
32.23538589477539,32.235386
31.643882751464844,31.643883
32.16588592529297,32.165886
34.3261833190918,34.326183
36.5623779296875,36.562378
37.63895034790039,37.63895
39.58416748046875,39.584167
41.8180046081543,41.818005
44.1099739074707,44.109974
46.17250061035156,46.1725
48.37953567504883,48.379536
50.492130279541016,50.49213
52.232139587402344,52.23214
53.69172286987305,53.691723
54.32404327392578,54.324043
53.679168701171875,53.67917
51.90526580810547,51.905266
49.80338668823242,49.803387
49.05296325683594,49.052963
46.544193267822266,46.544193
42.73817443847656,42.738174
39.040714263916016,39.040714
36.449214935302734,36.449215
34.69378662109375,34.693787
33.553558349609375,33.55356
33.11188888549805,33.11189
33.66383361816406,33.663834
35.851409912109375,35.85141
38.205108642578125,38.20511
39.35902786254883,39.359028
41.34679412841797,41.346794
43.562477111816406,43.562477
45.9264030456543,45.926403
48.104156494140625,48.104156
50.25102996826172,50.25103
52.26213073730469,52.26213
53.79517364501953,53.795174
55.1459846496582,55.145985
55.74132537841797,55.741325
54.990699768066406,54.9907
52.92292404174805,52.922924
50.63780975341797,50.63781
49.627323150634766,49.627323
47.396121978759766,47.396122
44.43243408203125,44.432434
41.22392272949219,41.223923
38.522247314453125,38.522247
36.561668395996094,36.56167
35.18301010131836,35.18301
34.399009704589844,34.39901
34.22136306762695,34.221363
34.73746109008789,34.73746
35.20634841918945,35.20635
37.05442428588867,37.054424
39.98276901245117,39.98277
42.95452117919922,42.95452
45.81301498413086,45.813015
48.174808502197266,48.17481
50.23356628417969,50.233566
52.003421783447266,52.00342
53.57316970825195,53.57317
54.76993179321289,54.76993
55.254295349121094,55.254295
54.684776306152344,54.684776
53.08953094482422,53.08953
50.88181686401367,50.881817
50.01323699951172,50.013237
47.86410903930664,47.86411
44.9556770324707,44.955677
41.942012786865234,41.942013
39.286014556884766,39.286015
37.353416442871094,37.353416
35.94857406616211,35.948574
34.977535247802734,34.977535
34.457489013671875,34.45749
34.45378494262695,34.453785
34.47633361816406,34.476334
36.18560028076172,36.1856
39.27767562866211,39.277676
42.48551940917969,42.48552
45.17951583862305,45.179516
47.71065902709961,47.71066
49.924232482910156,49.924232
51.899662017822266,51.899662
53.62773132324219,53.62773
54.954200744628906,54.9542
55.52918243408203,55.529182
55.24386215209961,55.243862
53.880794525146484,53.880795
52.1621208190918,52.16212
51.692874908447266,51.692875
49.50471496582031,49.504715
45.73688888549805,45.73689
41.860111236572266,41.86011
39.00719451904297,39.007195
37.25224685668945,37.252247
36.184913635253906,36.184914
35.76530838012695,35.76531
36.43018341064453,36.430183
38.66267395019531,38.662674
41.02253341674805,41.022533
42.09942626953125,42.099426
43.9235954284668,43.923595
46.13810729980469,46.138107
48.71043395996094,48.710434
51.026248931884766,51.02625
53.36692428588867,53.366924
55.63500213623047,55.635002
57.35747146606445,57.35747
58.64301681518555,58.643017
59.09980773925781,59.099808
58.466285705566406,58.466286
56.673187255859375,56.673187
54.47099685668945,54.470997
53.50282669067383,53.502827
50.2909049987793,50.290905
45.875099182128906,45.8751
41.86726379394531,41.867264
38.995582580566406,38.995583
37.05744934082031,37.05745
35.809364318847656,35.809364
35.12560272216797,35.125603
35.583091735839844,35.58309
37.69720458984375,37.697205
39.927734375,39.927734
40.78199005126953,40.78199
42.4661979675293,42.466198
44.65562057495117,44.65562
47.20322036743164,47.20322
49.82907485961914,49.829075
52.66039276123047,52.660393
55.24017333984375,55.240173
57.321083068847656,57.321083
58.87854766845703,58.878548
59.085933685302734,59.085934
57.757957458496094,57.757957
55.509639739990234,55.50964
53.35220718383789,53.352207
52.17479705810547,52.174797
48.84554672241211,48.845547
44.42326354980469,44.423264
40.31196212768555,40.311962
37.44678497314453,37.446785
35.42339324951172,35.423393
34.07590103149414,34.0759
33.54291534423828,33.542915
33.97050476074219,33.970505
36.02903366088867,36.029034
38.14381790161133,38.143818
39.19489288330078,39.194893
41.377933502197266,41.377934
44.1348876953125,44.134888
47.020999908447266,47.021
50.01447296142578,50.014473
53.29073715209961,53.290737
56.419532775878906,56.419533
58.80668640136719,58.806686
60.40257263183594,60.402573
61.426387786865234,61.426388
61.28265380859375,61.282654
59.53268814086914,59.53269
56.73855972290039,56.73856
54.800270080566406,54.80027
51.27095413208008,51.270954
46.46379852294922,46.4638
42.056480407714844,42.05648
38.741764068603516,38.741764
36.52864074707031,36.52864
35.011863708496094,35.011864
34.234371185302734,34.23437
34.6685676574707,34.668568
36.51631546020508,36.516315
38.617034912109375,38.617035
39.94178009033203,39.94178
42.49479293823242,42.494793
45.512901306152344,45.5129
48.80159378051758,48.801594
52.119781494140625,52.11978
55.471622467041016,55.471622
58.492549896240234,58.49255
60.95457458496094,60.954575
62.96711349487305,62.967113
63.78164291381836,63.781643
63.1466064453125,63.146606
60.95033264160156,60.950333
58.19254684448242,58.192547
56.547786712646484,56.547787
53.04436111450195,53.04436
48.34749984741211,48.3475
43.9251823425293,43.925182
40.7939567565918,40.793957
38.42683410644531,38.426834
36.766876220703125,36.766876
36.016014099121094,36.016014
36.26835250854492,36.268353
38.1110725402832,38.111073
40.34365463256836,40.343655
41.63306427001953,41.633064
44.11022186279297,44.11022
47.14156723022461,47.141567
50.413082122802734,50.413082
53.513343811035156,53.513344
56.48780059814453,56.4878
59.286197662353516,59.286198
61.480167388916016,61.480167
62.80181121826172,62.80181
63.05796813964844,63.05797
61.6867790222168,61.68678
59.16765594482422,59.167656
56.1656608581543,56.16566
54.377498626708984,54.3775
51.503379821777344,51.50338
47.886253356933594,47.886253
44.41450119018555,44.4145
41.69793701171875,41.697937
39.43018341064453,39.430183
37.83268356323242,37.832684
36.668190002441406,36.66819
36.25167465209961,36.251675
36.53472137451172,36.53472
36.8941764831543,36.894176
38.95870590209961,38.958706
41.879981994628906,41.879982
44.833621978759766,44.833622
47.74516677856445,47.745167
50.29689025878906,50.29689
52.58464050292969,52.58464
54.602386474609375,54.602386
56.07875442504883,56.078754
56.943153381347656,56.943153
57.132877349853516,57.132877
56.305870056152344,56.30587
54.5091667175293,54.509167
52.306846618652344,52.306847
51.17890167236328,51.1789
49.01262283325195,49.012623
46.11482238769531,46.114822
43.14810562133789,43.148106
40.551483154296875,40.551483
38.52021408081055,38.520214
37.0494499206543,37.04945
36.03472900390625,36.03473
35.4425048828125,35.442505
35.3704719543457,35.370472
35.294620513916016,35.29462
36.543941497802734,36.54394
38.799720764160156,38.79972
40.9837532043457,40.983753
42.77443313598633,42.774433
44.50899887084961,44.509
45.6265754699707,45.626575
46.23824691772461,46.238247
46.53205108642578,46.53205
46.689762115478516,46.689762
46.87813949584961,46.87814
46.577484130859375,46.577484
45.36965560913086,45.369656
44.20916748046875,44.209167
43.83935546875,43.839355
42.10699462890625,42.106995
38.91892623901367,38.918926
35.77798843383789,35.77799
33.51840591430664,33.518406
32.057247161865234,32.057247
31.191200256347656,31.1912
31.044536590576172,31.044537
31.921005249023438,31.921005
34.37668991088867,34.37669
36.82304763793945,36.823048
37.96259689331055,37.962597
39.73589324951172,39.735893
42.05367660522461,42.053677
44.52058029174805,44.52058
46.77150344848633,46.771503
48.99220275878906,48.992203
50.83782958984375,50.83783
52.210182189941406,52.210182
53.42243957519531,53.42244
53.69208908081055,53.69209
53.117950439453125,53.11795
51.77598571777344,51.775986
49.89315414428711,49.893154
48.933937072753906,48.933937
46.4114990234375,46.4115
42.577884674072266,42.577885
38.791316986083984,38.791317
36.11160659790039,36.111607
34.3470573425293,34.347057
33.25438690185547,33.254387
32.89859390258789,32.898594
33.546058654785156,33.54606
35.813140869140625,35.81314
38.243526458740234,38.243526
39.57260513305664,39.572605
41.641075134277344,41.641075
44.29112243652344,44.291122
47.150291442871094,47.15029
