scenario path [cf],solar actuals [cf]
0.6469575826099422,0.9695594147329615
0.6633709778884325,0.9692573791001389
0.6731592208904056,0.9790902922424257
0.6762520826520501,0.9834266142252104
0.6408398930222073,0.9793026704581465
0.5742166777649923,0.8850826337793614
0.47860158853246354,0.7435042521745102
0.290617158806718,0.29943478608804136
0.01704538794525043,0.01704538794525043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009325241103675231
0.2695861087384289,0.2695861087384289
0.7554816567388074,0.7554816567388074
0.0,0.9653761297999263
0.08835241903447741,0.9149627940767069
0.7414286739519153,0.7414286739519153
0.250085620821361,0.835407474454582
0.30051297220744877,0.9634507230665857
0.337738561311331,0.9579944363614592
0.3455636717559528,0.9080716315511588
0.7687759882260407,0.7687759882260407
0.6242305109371169,0.6242305109371169
0.604893440934407,0.604893440934407
0.2672764927777341,0.2672764927777341
0.009851508525686411,0.009851508525686411
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006576664716536335
0.26689132554683204,0.26689132554683204
0.20070954436536623,0.7259306752947534
0.2944992729738191,0.9361956593808092
0.3885629732664462,0.9873569649041907
0.490289804875557,0.9887948843783834
0.5482932687663207,0.9941118417105858
0.557989519860468,0.993593761970083
0.5465244095084443,0.993083239222752
0.5022512940974044,0.9905783351510572
0.41809702389996184,0.9862501391380922
0.28634995953215314,0.9470663777985026
0.7688252498375433,0.7688252498375433
0.313676965133236,0.313676965133236
0.01880379414298286,0.01880379414298286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011144490609260128
0.2946225507324724,0.2946225507324724
0.725982628854615,0.7259826288546151
0.10372411736063884,0.9350988304601526
0.16542261850487588,0.9866720674585594
0.20256145865403263,0.9910937711474558
0.21049619947164766,0.9961322242690971
0.16158629071536523,0.9956233514772252
0.9791129079758963,0.9791129079758963
0.9872556316227996,0.9872556316227996
0.9782929585967706,0.9782929585967706
0.8805246844454997,0.8805246844454997
0.6973373910806876,0.6973373910806876
0.28479682757805613,0.28479682757805613
0.017845401888302283,0.017845401888302283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011411568554986361
0.22832696493801188,0.22832696493801188
0.5830438937347294,0.5830438937347294
0.778213170043775,0.778213170043775
0.9338982885811331,0.9338982885811331
0.9494530747310603,0.9494530747310603
0.14966097999730335,0.9657046997944309
0.19298953606089533,0.9796959083488072
0.19833881630375702,0.9777080625739395
0.9815727317870897,0.9815727317870897
0.9790364587166306,0.9790364587166307
0.94044309431834,0.9404430943183398
0.7078894740614832,0.7078894740614832
0.30584317839362757,0.30584317839362757
0.020291902888512015,0.020291902888512015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010404420289338932
0.25795034481951423,0.25795034481951423
0.5506802481868762,0.5506802481868762
0.7588869379323214,0.7588869379323213
0.30171476748690906,0.9003466356688392
0.49450495316350446,0.9420838968583549
0.7083657332442341,0.9388357630075276
0.6835381672580867,0.9510477475917859
0.685866734816582,0.9506224100846201
0.635557685446932,0.9469831293707226
0.5292845005597951,0.9181534804269789
0.6814458960351487,0.6814458960351487
0.662545521947189,0.662545521947189
0.2552243721307867,0.2552243721307867
0.015548188056530986,0.015548188056530984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011179506743215214
0.2342668333333958,0.23426683333339576
0.3603690215685209,0.3603690215685209
0.2989014785529927,0.7102435890789233
0.4924056704239114,0.8839092109226586
0.668012822074152,0.9514810607585588
0.7784790029466302,0.9375207572129896
0.9592524987195872,0.9592524987195872
0.8093921393550483,0.8924991827989673
0.7602930523646282,0.8342706739641776
0.6538826055299496,0.8592801412285872
0.4990296067013626,0.8097227874048386
0.5474303505596538,0.5474303505596538
0.24997766497789264,0.24997766497789264
0.017987639712625552,0.017987639712625552
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010369166975086832
0.1665689095904341,0.1665689095904341
0.391877119183228,0.391877119183228
0.5944903921297331,0.5944903921297331
0.776459379931564,0.776459379931564
0.8041104537327681,0.8041104537327681
0.851741199621801,0.851741199621801
0.8677285408577785,0.8677285408577786
0.797471170024957,0.797471170024957
0.8446689150826208,0.8446689150826208
0.8328550278644199,0.8328550278644199
0.7144784560213631,0.7144784560213631
0.5591354059501501,0.5591354059501501
0.2562568808276741,0.2562568808276741
0.020750608302613355,0.02075060830261335
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00885165043337881
0.251536366837913,0.251536366837913
0.6902586462751499,0.6902586462751499
0.8957490177542571,0.8957490177542571
0.9207662713181335,0.9207662713181335
0.9462751300520321,0.946275130052032
0.9659106455268578,0.9659106455268578
0.9424121371050294,0.9424121371050294
0.9274436381155944,0.9274436381155944
0.8506049193916595,0.8506049193916595
0.9375333088839302,0.9375333088839302
0.7960921407860987,0.7960921407860986
0.5996239747796198,0.5996239747796198
0.17594875894485829,0.17594875894485829
0.021151788244336913,0.021151788244336913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015820485249117035
0.31305945230641796,0.31305945230641796
0.7550017444614044,0.7550017444614044
0.6896489219243523,0.6896489219243523
0.7108553889013565,0.7108553889013564
0.9526480215564488,0.9526480215564488
0.9742541366297438,0.9742541366297438
0.9821972059356453,0.9821972059356453
0.9818787652362547,0.9818787652362547
0.97987140352396,0.97987140352396
0.9583660159460502,0.9583660159460503
0.8962665755060578,0.8962665755060577
0.6736433402112009,0.6736433402112009
0.21880751273313914,0.21880751273313914
0.024227086476135515,0.024227086476135515
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01618767997497002
0.29432612740643493,0.29432612740643493
0.4698663784293314,0.7637252423152727
0.5781539526972389,0.9549107982174514
0.6809753962157009,0.9711227642385267
0.7763613917470779,0.982165710568755
0.835812276425918,0.9830779080395952
0.8486069461574947,0.9829556806144032
0.9814747713951691,0.9814747713951691
0.859128568743532,0.9792077053236938
0.6262292134344928,0.8929063687475643
0.725670491069579,0.725670491069579
0.6581308958335845,0.6581308958335844
0.23679781981187414,0.23679781981187414
0.022189066153674452,0.02218906615367445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009347645455407751
0.2949888721483087,0.2949888721483087
0.6844795423340103,0.6844795423340102
0.8232599438881065,0.8232599438881065
0.28630031213064944,0.8948989465414265
0.3706740087514635,0.9697149066147897
0.4296174806004255,0.9596312082447831
0.46144216590005543,0.9549285053110262
0.4705700110292967,0.9589938500527895
0.43535219849174506,0.9294073524436599
0.8871455218638139,0.8871455218638139
0.7472671750732663,0.7472671750732663
0.6919112003466907,0.6919112003466907
0.3086525986647655,0.3086525986647655
0.02570561627446271,0.025705616274462714
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009077190523169201
0.2214960019726599,0.22149600197265992
0.43350880742152514,0.43350880742152514
0.7611246030573594,0.7611246030573593
0.866459147491032,0.8664591474910319
0.731972656039521,0.9124924031630984
0.5230993061641499,0.9438733554303582
0.590739130234507,0.9389947080552344
0.6756682114454408,0.9276574008112841
0.6605277498881611,0.936123247371911
0.621705103187477,0.9145155950118001
0.558000280192469,0.8434841012340497
0.42450273242033504,0.7014023755388574
0.3001231075721466,0.3001231075721466
0.023827906146762168,0.023827906146762168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005556690854309513
0.11058833057021679,0.11058833057021679
0.29186266683068757,0.29186266683068757
0.45875649652773565,0.45875649652773565
0.5481589146776829,0.7082500483522602
0.6208831934045156,0.6696994334459326
0.6984776354020202,0.7613150468648189
0.7623971741252303,0.8135726865270715
0.7652959552287956,0.7652959552287956
0.7069591557598859,0.7069591557598859
0.5769398207785424,0.5769398207785424
0.5353744920024385,0.5353744920024385
0.42607731892393985,0.42607731892393985
0.2066726962468929,0.2066726962468929
0.023944920342624024,0.023944920342624024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007535025091112211
0.17271654888624718,0.17271654888624718
0.31095987137374875,0.31095987137374875
0.36668551563133295,0.366685515631333
0.6131932931672283,0.6131932931672283
0.7772663905973534,0.7772663905973534
0.8401719500844639,0.8401719500844639
0.7999113610050058,0.7999113610050058
0.7389319280502261,0.7389319280502261
0.7437623554866659,0.7437623554866659
0.6151311228347818,0.6151311228347818
0.5929472452641716,0.5929472452641716
0.4534743297361369,0.4534743297361369
0.21406851205961214,0.21406851205961214
0.02745208151651305,0.02745208151651305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011408430093112827
0.21152734449685381,0.21152734449685381
0.46740023605709297,0.46740023605709297
0.49555124745062334,0.49555124745062334
0.5751327327647052,0.5751327327647052
0.8285465205047904,0.8285465205047904
0.9005533741788097,0.9005533741788097
0.9098622426081515,0.9098622426081515
0.9208397820383512,0.9208397820383512
0.9268061164260356,0.9268061164260356
0.850773384811677,0.850773384811677
0.7566772865850688,0.7566772865850687
0.6447567663957667,0.6447567663957667
0.30181766534605287,0.30181766534605287
0.02449157598781869,0.02449157598781869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020026315049607276
0.31559033437435263,0.31559033437435263
0.6018896778165789,0.6018896778165789
0.5982443644010211,0.5982443644010211
0.5248209701918571,0.5248209701918571
0.7535740767454587,0.7535740767454587
0.80413347033615,0.80413347033615
0.8020396378088653,0.8020396378088653
0.8808550501605201,0.8808550501605201
0.7623591119076114,0.7623591119076114
0.7140665844015543,0.7140665844015543
0.7224029839095841,0.7224029839095841
0.508152845260064,0.508152845260064
0.177408465845946,0.177408465845946
0.011799010924284033,0.011799010924284033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02219573927414439
0.28123379837715234,0.28123379837715234
0.6472371946131023,0.6472371946131023
0.6479470609024224,0.6479470609024224
0.7897063659424224,0.7897063659424225
0.8705133984684891,0.8705133984684891
0.9290444264510231,0.9290444264510231
0.8179344723913958,0.8179344723913958
0.7662704959728159,0.7662704959728159
0.8261549793967256,0.8261549793967256
0.8772125460991689,0.8772125460991689
0.8650023121679693,0.8650023121679693
0.7342676460200005,0.7342676460200004
0.3344713937920523,0.3344713937920523
0.03218040305914458,0.03218040305914458
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023135003978135175
0.3013365093604688,0.3013365093604688
0.7006889014203391,0.7006889014203391
0.8578293032702009,0.8578293032702009
0.8775900126203627,0.8775900126203627
0.8971600217778857,0.8971600217778857
0.9120662259544602,0.9120662259544602
0.9040912561226673,0.9040912561226673
0.9336872314052524,0.9336872314052524
0.910649577871974,0.910649577871974
0.8222373858809272,0.8222373858809272
0.8093956102124181,0.8093956102124181
0.7240739744121154,0.7240739744121153
0.34444639239992875,0.34444639239992875
0.03595099754020384,0.03595099754020384
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012102598759714487
0.2958383026222477,0.2958383026222477
0.6741200972544664,0.6741200972544664
0.8896534444948999,0.8896534444948999
0.9096269189111299,0.9096269189111299
0.8925653022001313,0.8925653022001313
0.9074993375160602,0.9074993375160602
0.9538680426915703,0.9538680426915703
0.9246911856710673,0.9246911856710673
0.9711170913723459,0.9711170913723458
0.9044634832958913,0.9044634832958913
0.8514802676865406,0.8514802676865405
0.6188527802028337,0.6188527802028337
0.2887392416118354,0.2887392416118354
0.027891965889846892,0.027891965889846892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022123039896189814
0.28192240351736997,0.28192240351736997
0.7490122028298728,0.7490122028298728
0.7054754986577213,0.9089205320983776
0.853740752188488,0.9738706988625137
0.9654252180553579,0.9654252180553579
0.8793441244228998,0.9071608122226761
0.8544587161927923,0.8886261011431693
0.8385151631476546,0.9098125202715214
0.8177110559103202,0.846388496818228
0.7862409555993322,0.8681696823186947
0.6892293350651176,0.9122791748112521
0.5611445498147747,0.7519509202274929
0.35424563381404095,0.35424563381404095
0.038522151798311276,0.038522151798311276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024179480773605107
0.34040390690954525,0.34040390690954525
0.4594806759071678,0.7687357445871263
0.5752322260235985,0.9436591595365389
0.667149435233472,0.9728363507219948
0.7214164664410777,0.9728651154746963
0.7488995111192958,0.9648305488599481
0.9264995464564738,0.9264995464564738
0.7688088759900498,0.8982307151582507
0.7617576783917659,0.8791495548220184
0.9227488446486173,0.9227488446486173
0.6695349251257469,0.8935988938603345
0.5771678475194758,0.7062736747418966
0.35004787505740687,0.35004787505740687
0.037829010272833925,0.037829010272833925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02445034041673103
0.3391938216763722,0.3391938216763722
0.5292251165857677,0.7669665249523545
0.8574027815178367,0.935160014718683
0.8977440763067884,0.8977440763067885
0.8236475109150162,0.8927122534147132
0.9141548231027838,0.9141548231027838
0.9607559502456254,0.9607559502456254
0.9669556027644679,0.9669556027644679
0.980935128284732,0.980935128284732
0.9694828140752066,0.9694828140752066
0.9308894118432977,0.9308894118432977
0.7721531368275635,0.7721531368275635
0.3817494198030917,0.3817494198030917
0.042783252289958926,0.042783252289958926
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022410683966326353
0.35136185620745536,0.35136185620745536
0.7613294428944684,0.7788391782783327
0.9139566778380926,0.9228280675410084
0.9135578153928663,0.9135578153928664
0.972904358219159,0.972904358219159
0.9821393655918694,0.9882472816124074
0.9872376147544725,0.9872376147544725
0.9870833064695437,0.9870833064695437
0.9843256600005688,0.9843256600005689
0.9458324635871161,0.9773736025060348
0.809168386814077,0.9430914427930995
0.6286517559153726,0.7862859757558341
0.3818073316136861,0.3818073316136861
0.042275247814834174,0.042275247814834174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02175661266145178
0.3205470746906062,0.3205470746906062
0.6984297638924927,0.6984297638924927
0.7041565342301163,0.8167746727740526
0.6922112365663748,0.8665746096123187
0.8879062331431704,0.8879062331431704
0.8634892526313406,0.8634892526313406
0.9034790832774029,0.9034790832774029
0.9609191164624563,0.9609191164624563
0.9738518020264774,0.9738518020264774
0.9667212863635253,0.9667212863635253
0.9346197027662098,0.9346197027662099
0.777973231093443,0.777973231093443
0.367891102889011,0.367891102889011
0.0440325357122674,0.0440325357122674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017822801582753525
0.266056596986478,0.266056596986478
0.595853621063769,0.595853621063769
0.5156913114406075,0.8095400336163694
0.8568555963381558,0.8568555963381558
0.862372477613137,0.9209312867090698
0.9304956720048218,0.9707522821489456
0.9293690483523883,0.9799346729845996
0.8992032163972418,0.9814778480173215
0.8338997181814755,0.9780846534805309
0.7449985256517974,0.9668315871726806
0.6290659064159421,0.8482478452859469
0.5976154881093334,0.5976154881093334
0.20283075434758022,0.20283075434758022
0.010477911612625328,0.010477911612625328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0140787181614521
0.27043867396129756,0.27043867396129756
0.6340858338725194,0.6340858338725194
0.8655918155060923,0.8655918155060923
0.9568675660755548,0.9568675660755548
0.9759996290804868,0.9759996290804868
0.9725615668172259,0.972561566817226
0.9554253854220667,0.9554253854220667
0.9699394093848678,0.9699394093848679
0.9711464643436714,0.9711464643436714
0.9635055128674891,0.9635055128674891
0.8812336146248381,0.881233614624838
0.751145022548652,0.7511450225486519
0.3495696277792872,0.3495696277792872
0.041087332505796485,0.041087332505796485
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016445779318116544
0.21853332257931615,0.21853332257931615
0.5463790158287295,0.5463790158287295
0.5133255132051463,0.8208993838401827
0.6819450612224466,0.8836988145227633
0.8723280419272039,0.9297236791336179
0.9063573821791682,0.9063573821791682
0.9221031505774399,0.9221031505774397
0.925679582545654,0.925679582545654
0.8875141650218938,0.887514165021894
0.8100466367112292,0.8100466367112292
0.7973595132870916,0.7973595132870916
0.6290508853218254,0.6290508853218254
0.2829667730215638,0.2829667730215638
0.0308633195524014,0.030863319552401396
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007026983038434322
0.1171429786815952,0.11714297868159522
0.4441738323309132,0.4441738323309132
0.6536290204030762,0.6536290204030762
0.6557676750132272,0.6557676750132272
0.7561859148824003,0.7561859148824003
0.7860054979875465,0.7860054979875464
0.8678411580958266,0.8678411580958266
0.8550239696699944,0.8550239696699943
0.8617625401229166,0.8617625401229166
0.8264423563269486,0.8264423563269485
0.7705857567293235,0.7705857567293235
0.5753135450676016,0.5753135450676016
0.31900988537159847,0.31900988537159847
0.04617121087164237,0.04617121087164237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012586331080265698
0.23453244748298935,0.23453244748298935
0.6978346511283166,0.6978346511283167
0.7834663319576265,0.7834663319576265
0.7944777352288401,0.7944777352288401
0.8889098221039556,0.8889098221039557
0.9361251466707591,0.936125146670759
0.9765994343015999,0.9765994343015998
0.9787437779100328,0.9787437779100329
0.9549108395079487,0.9549108395079486
0.9290962529385798,0.9290962529385798
0.9030523089249562,0.9030523089249562
0.7281977984047294,0.7281977984047294
0.3723022098359573,0.3723022098359573
0.048561232809497264,0.048561232809497264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014914854375666102
0.2431654432890302,0.2431654432890302
